accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-12224,-6912,-5696,-7408,7584,-800,-1286,6746,-349,1962343,1535077674058
-12224,-6912,-5696,-6976,7648,-608,-1210,9476,-767,1962363,1535077674260
-19904,-3520,-1344,-4704,7632,-176,3972,13091,312,1962403,1535077674262
-19904,-3520,-1344,-2704,6720,-736,8511,17174,8357,1962423,1535077674265
-19904,-3520,-1344,-1680,5584,-1664,3848,14029,5937,1962443,1535077674366
-19904,-3520,-1344,-880,4624,-3424,-3257,7992,2352,1962463,1535077674417
-9152,-13312,15168,-688,4560,-3792,-3174,5642,-268,1962483,1535077674419
-9152,-13312,15168,-464,4784,-4176,636,-1157,-358,1962503,1535077674422
-9152,-13312,15168,-432,4752,-4080,122,293,-441,1962523,1535077674468
-9152,-13312,15168,-432,4832,-4112,812,151,-686,1962543,1535077674470
-1216,-6720,12352,-352,4960,-4208,541,143,-316,1962583,1535077674519
-1216,-6720,12352,-368,4944,-4256,1593,589,-100,1962603,1535077674521
-1216,-6720,12352,-496,4416,-4672,2545,-3009,-2955,1962663,1535077674572
8512,-11840,12160,-464,4816,-4224,1044,-2212,-878,1962703,1535077674575
8512,-11840,12160,-528,5008,-4016,2785,3379,-266,1962723,1535077674578
8512,-11840,12160,-384,5056,-5104,1189,3639,-1295,1962763,1535077674623
-1472,-8768,7744,-288,5184,-5424,1338,2000,-347,1962783,1535077674625
-1472,-8768,7744,-416,5408,-6240,-274,1566,-157,1962843,1535077674675
-1472,-8768,7744,-432,5408,-6336,-699,1052,-105,1962863,1535077674677
3584,-11712,8192,-464,5424,-6432,-435,1179,-191,1962883,1535077674727
3584,-11712,8192,-464,5456,-6624,-595,29,-116,1962943,1535077674780
2304,-16960,3200,-752,5472,-7344,523,-211,-921,1963143,1535077674782
8960,-12736,2560,-1728,7744,-8848,1325,3213,-924,1963303,1535077674785
8960,-12736,2560,-1936,7808,-9040,1462,3098,-237,1963323,1535077674832
8960,-12736,2560,-2352,8064,-9264,1970,3596,-157,1963343,1535077674885
15552,-2880,8192,-3456,8688,-9712,1131,3879,-366,1963403,1535077674887
15552,-2880,8192,-4368,9008,-9840,595,3467,-76,1963443,1535077674891
15552,-2880,8192,-5360,9168,-9920,-409,5123,-116,1963483,1535077674939
10560,-8512,-8448,-5696,9040,-9840,-718,4133,-208,1963503,1535077674942
10560,-8512,-8448,-6448,8896,-9760,-3745,6314,-994,1963523,1535077674992
10560,-8512,-8448,-6896,8624,-9616,-3197,5446,-1205,1963543,1535077674995
