accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,832,-256,-8880,-11296,7952,-25,151,-24,308163,1547655053785
-16832,960,-192,-8832,-11312,7952,-23,151,-23,308183,1547655053789
-16896,768,-192,-8848,-11328,7936,-20,140,-26,308203,1547655053831
-16896,832,64,-8848,-11296,7968,-19,147,-34,308223,1547655053834
-16896,832,-128,-8800,-11296,7920,-23,145,-27,308243,1547655053884
-16960,832,-256,-8848,-11344,7968,-33,143,-23,308263,1547655053888
-16960,832,-256,-8864,-11328,7920,-18,147,-12,308283,1547655053891
-16896,896,-128,-8848,-11344,7984,-24,149,-14,308303,1547655053894
-16960,768,-320,-8864,-11360,7904,-21,143,-28,308323,1547655053932
-16832,832,-128,-8880,-11344,7952,-22,148,-22,308343,1547655053983
-16896,832,-128,-8880,-11344,7952,-29,135,-23,308363,1547655053985
