accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,704,-192,-8880,-11328,7888,-18,145,-21,332384,1547655078301
-16896,768,-320,-8816,-11328,7952,-28,145,-21,332404,1547655078304
-16960,832,-256,-8832,-11216,7904,-18,156,-26,332424,1547655078307
-17024,768,-192,-8784,-11312,7920,-25,151,-30,332444,1547655078310
-16832,896,-128,-8816,-11280,7936,-29,146,-26,332464,1547655078313
-16896,768,-64,-8848,-11312,8000,-23,151,-25,332484,1547655078316
-16960,832,-192,-8912,-11216,7920,-17,145,-28,332504,1547655078319
-16960,832,-128,-8816,-11328,7968,-19,144,-24,332524,1547655078322
-16960,768,-192,-8816,-11296,7936,-21,151,-30,332544,1547655078325
-16960,640,-192,-8848,-11328,7936,-22,151,-22,332564,1547655078328
-16896,832,-192,-8784,-11328,7920,-29,145,-32,332584,1547655078789
-16832,896,-320,-8848,-11328,7984,-17,148,-35,332604,1547655078792
-16896,832,-320,-8768,-11264,7936,-15,148,-27,332624,1547655078795
-16896,832,-192,-8848,-11328,7984,-29,149,-26,332644,1547655078798
-16832,832,-192,-8848,-11248,7952,-16,147,-33,332664,1547655078801
-16960,832,-192,-8880,-11328,8016,-27,147,-25,332684,1547655078803
-16832,896,-192,-8848,-11264,7936,-17,152,-28,332704,1547655078805
-16896,768,-192,-8848,-11360,7952,-17,157,-28,332724,1547655078807
-16960,768,-192,-8832,-11360,7984,-19,147,-34,332744,1547655078810
-16960,896,-64,-8880,-11328,7968,-35,143,-28,332764,1547655078814
-16960,832,-192,-8880,-11312,7920,-24,162,-30,332784,1547655078817
-16832,768,-256,-8848,-11328,7952,-25,159,-26,332804,1547655078820
-16768,768,-256,-8880,-11280,7952,-15,159,-32,332824,1547655078822
-16960,832,-192,-8832,-11328,7936,-15,155,-32,332844,1547655078825
-16896,1088,-384,-8848,-11344,7936,-23,156,-16,332864,1547655078828
-16896,832,-192,-8816,-11280,7936,-29,158,-25,332884,1547655078831
-16960,768,-64,-8848,-11328,7888,-29,153,-29,332904,1547655078834
-17024,832,-128,-8848,-11344,7952,-23,157,-31,332924,1547655078837
-16896,832,-256,-8848,-11296,7952,-33,141,-24,332944,1547655078840
-16896,896,-192,-8832,-11312,7984,-10,149,-20,332964,1547655078846
-16960,832,-320,-8816,-11344,7952,-36,150,-18,332984,1547655078851
-16832,704,-256,-8832,-11312,7952,-28,152,-27,333004,1547655078857
-16960,768,-320,-8848,-11312,7936,-34,152,-22,333024,1547655078861
-16896,832,-192,-8816,-11360,7968,-28,138,-30,333044,1547655078865
-16896,768,-256,-8816,-11328,7904,-21,153,-27,333064,1547655078868
-16768,896,-256,-8864,-11328,7952,-24,143,-20,333084,1547655078871
-16832,832,-320,-8848,-11360,7952,-15,146,-27,333104,1547655078873
-16896,960,-128,-8816,-11264,7968,-17,147,-34,333124,1547655078877
-16960,768,-384,-8832,-11328,7904,-23,146,-19,333144,1547655078882
-16896,960,-128,-8800,-11344,7984,-25,149,-26,333164,1547655078886
-17024,768,-192,-8800,-11328,7904,-34,149,-27,333184,1547655078890
-16896,768,-192,-8912,-11296,7936,-29,145,-25,333204,1547655078893
-16896,832,-256,-8848,-11344,7952,-29,153,-20,333224,1547655078899
-16960,768,-320,-8848,-11344,7936,-25,138,-32,333244,1547655078903
-17024,896,-320,-8848,-11328,7968,-19,156,-27,333264,1547655078905
-16896,896,-256,-8896,-11312,7904,-22,145,-26,333284,1547655078907
-16896,896,-256,-8800,-11328,7936,-24,140,-26,333304,1547655078910
-16896,768,-320,-8880,-11392,7936,-24,151,-35,333324,1547655078965
-16832,960,0,-8784,-11312,7904,-12,153,-34,333344,1547655078969
-16832,768,-192,-8832,-11344,7968,-11,148,-28,333364,1547655078972
-16960,896,-64,-8832,-11344,7920,-16,155,-17,333384,1547655078975
