accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,896,-256,-8896,-11360,8016,-26,156,-23,160431,1547654906073
-16896,768,-320,-8912,-11360,7984,-24,154,-27,160451,1547654906076
-16896,896,-128,-8896,-11392,8032,-21,155,-16,160471,1547654906079
-16832,896,-320,-8912,-11328,7968,-27,149,-20,160491,1547654906126
-17024,832,-320,-8896,-11408,7968,-21,152,-22,160511,1547654906131
-16960,896,-384,-8880,-11408,7920,-20,143,-21,160531,1547654906177
-16960,768,-192,-8880,-11424,7984,-33,138,-27,160551,1547654906181
-16832,896,-192,-8928,-11312,7984,-20,145,-26,160571,1547654906233
-16832,768,-192,-8896,-11376,8032,-22,145,-26,160591,1547654906236
-16960,768,-256,-8896,-11376,7968,-19,148,-31,160611,1547654906239
-16960,768,-384,-8928,-11376,7984,-20,151,-20,160631,1547654906241
-16896,1024,-192,-8928,-11376,7968,-22,150,-15,160651,1547654906243
-16832,896,-384,-8864,-11344,8000,-30,150,-28,160671,1547654906286
-16960,960,-320,-8896,-11344,7968,-23,145,-19,160691,1547654906345
-16896,832,-192,-8912,-11376,8000,-32,152,-25,160711,1547654906350
-16896,768,-256,-8896,-11392,7968,-29,157,-21,160731,1547654906354
-16832,832,-256,-8864,-11328,8000,-22,151,-24,160751,1547654906399
-16704,832,-192,-8928,-11328,7968,-24,144,-17,160771,1547654906402
-16832,960,-384,-8896,-11392,7984,-19,155,-20,160791,1547654906405
-16896,896,-320,-8864,-11312,7936,-28,148,-22,160811,1547654906407
-16832,704,-256,-8848,-11376,7984,-21,148,-28,160831,1547654906455
-16832,832,-320,-8944,-11360,8000,-27,152,-30,160851,1547654906512
-16960,896,-320,-8864,-11392,7952,-34,149,-29,160871,1547654906516
-16896,768,-256,-8896,-11360,8016,-13,144,-29,160891,1547654906519
-16832,832,-384,-8912,-11392,7984,-21,155,-20,160911,1547654906565
-16832,960,-256,-8896,-11360,7968,-24,147,-17,160931,1547654906567
-16896,832,-128,-8912,-11360,7984,-22,144,-30,160951,1547654906619
-16896,768,-320,-8848,-11408,8032,-27,144,-21,160971,1547654906622
-17088,768,-256,-8928,-11376,7984,-22,153,-12,160991,1547654906626
-16896,640,-320,-8864,-11360,7968,-18,151,-31,161011,1547654906630
-16960,768,-256,-8880,-11408,8016,-15,153,-21,161031,1547654906633
-16960,768,-256,-8896,-11376,8016,-20,157,-31,161051,1547654906678
-16960,768,-256,-8848,-11376,8000,-29,143,-23,161071,1547654906681
-16896,832,-256,-8864,-11392,8016,-28,147,-31,161091,1547654906784
-17152,896,-256,-8896,-11344,7968,-24,149,-33,161111,1547654906786
-16960,896,-320,-8864,-11376,7984,-31,146,-14,161131,1547654906790
-16896,832,-256,-8880,-11328,8000,-28,136,-28,161151,1547654906793
-16896,768,-256,-8848,-11264,8016,-28,141,-32,161171,1547654906796
-16896,768,-192,-8896,-11328,7968,-23,139,-21,161191,1547654906799
-16832,896,-128,-8848,-11344,7936,-27,151,-23,161211,1547654906802
-17024,896,-320,-8880,-11376,7984,-19,145,-26,161231,1547654906839
-17088,768,-256,-8848,-11264,7968,-27,143,-32,161251,1547654906895
-16896,704,-384,-8912,-11344,8032,-34,146,-25,161271,1547654906897
-16896,768,-192,-8816,-11296,8048,-26,156,-27,161291,1547654906948
-16832,832,-320,-8896,-11344,7984,-24,139,-28,161311,1547654906950
-16832,896,-192,-8848,-11376,8000,-17,156,-30,161331,1547654907004
-16960,832,-256,-8848,-11376,7984,-26,153,-28,161351,1547654907007
