accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3584,2624,15616,-14576,-6192,14368,-27,106,-22,12626,1570699290213,b4994c5589ec
3840,2880,15872,-14544,-6128,14336,-16,97,-26,12646,1570699290216,b4994c5589ec
3712,2752,15616,-14592,-6256,14352,-13,103,-11,12666,1570699290262,b4994c5589ec
3648,2688,15616,-14544,-6176,14384,-18,119,-22,12686,1570699290264,b4994c5589ec
3520,2752,15616,-14576,-6224,14368,-48,126,-37,12706,1570699290315,b4994c5589ec
3712,2816,15936,-14528,-6256,14320,-45,105,-22,12746,1570699290318,b4994c5589ec
3840,2880,15360,-14576,-6048,14304,-27,105,-36,12766,1570699290320,b4994c5589ec
3648,2688,15552,-14608,-6224,14352,-9,127,-42,12786,1570699290370,b4994c5589ec
3776,2816,15616,-14528,-6144,14320,-14,134,-20,12806,1570699290372,b4994c5589ec
3776,2752,15168,-14592,-6224,14320,11,106,-20,12826,1570699290424,b4994c5589ec
3712,2752,15552,-14544,-6128,14288,20,84,-35,12846,1570699290426,b4994c5589ec
3584,2688,15552,-14608,-6304,14352,-10,87,-23,12866,1570699290477,b4994c5589ec
3520,2752,15488,-14608,-6256,14304,5,84,-27,12886,1570699290479,b4994c5589ec
3456,2752,16000,-14608,-6320,14288,-38,117,-16,12926,1570699290481,b4994c5589ec
3520,2752,15488,-14576,-6272,14320,-31,116,-30,12946,1570699290527,b4994c5589ec
3648,2880,15552,-14672,-6240,14288,-22,101,-21,12966,1570699290529,b4994c5589ec
3584,2688,15744,-14608,-6272,14304,-60,114,-40,12986,1570699290683,b4994c5589ec
3584,2688,15424,-14624,-6256,14320,-15,90,-13,13006,1570699290685,b4994c5589ec
3648,2816,15552,-14608,-6240,14272,-3,97,-28,13026,1570699290687,b4994c5589ec
3584,2560,15808,-14688,-6256,14272,-38,108,-28,13046,1570699290689,b4994c5589ec
3456,2752,15808,-14656,-6256,14256,-18,87,-31,13066,1570699290691,b4994c5589ec
3456,2688,15680,-14640,-6256,14288,-38,107,-22,13106,1570699290693,b4994c5589ec
3520,2752,15744,-14624,-6288,14288,-35,106,-29,13126,1570699290695,b4994c5589ec
3328,2624,15744,-14656,-6272,14272,-34,131,-28,13146,1570699290734,b4994c5589ec
3392,2560,15808,-14672,-6240,14256,-30,124,-21,13166,1570699290737,b4994c5589ec
3520,2752,15552,-14704,-6224,14256,-49,106,-32,13186,1570699290787,b4994c5589ec
3328,2752,15680,-14672,-6208,14240,-39,132,-15,13206,1570699290789,b4994c5589ec
3520,2560,15808,-14640,-6272,14288,-35,128,-16,13226,1570699290842,b4994c5589ec
3456,2560,15744,-14688,-6272,14256,-31,137,-30,13246,1570699290844,b4994c5589ec
3456,2688,15680,-14640,-6256,14272,-34,116,-24,13286,1570699290846,b4994c5589ec
3456,2560,15680,-14672,-6224,14304,-24,123,-24,13306,1570699290895,b4994c5589ec
3520,2816,15744,-14672,-6272,14256,-24,146,-33,13326,1570699290897,b4994c5589ec
3264,2752,15872,-14640,-6256,14208,-45,167,-14,13346,1570699290946,b4994c5589ec
3328,2624,15744,-14656,-6272,14320,-9,120,-19,13366,1570699290948,b4994c5589ec
3456,2688,15488,-14656,-6128,14256,57,125,-34,13386,1570699290950,b4994c5589ec
3712,2624,15616,-14688,-6240,14256,-33,175,-24,13406,1570699291000,b4994c5589ec
3136,2432,15616,-14624,-6192,14208,-77,93,-31,13426,1570699291002,b4994c5589ec
3200,2752,15360,-14624,-6064,14256,-5,84,-26,13466,1570699291051,b4994c5589ec
3456,2880,15680,-14672,-6224,14256,6,155,-34,13486,1570699291053,b4994c5589ec
3200,2752,15808,-14640,-6080,14224,1,161,-25,13506,1570699291102,b4994c5589ec
3392,2624,16128,-14656,-6288,14256,-59,182,-13,13526,1570699291104,b4994c5589ec
3392,2560,15680,-14640,-6112,14208,-40,141,-17,13546,1570699291153,b4994c5589ec
3264,2624,15808,-14672,-6208,14256,-12,151,-1,13566,1570699291155,b4994c5589ec
3456,2944,15552,-14608,-6160,14272,-4,126,1,13586,1570699291157,b4994c5589ec
3648,3136,15616,-14624,-6224,14304,-12,85,9,13606,1570699291208,b4994c5589ec
3968,2688,15168,-14672,-6240,14272,-7,52,-20,13646,1570699291263,b4994c5589ec
3328,2816,15360,-14656,-6192,14192,31,87,-17,13666,1570699291265,b4994c5589ec
3328,2688,15424,-14640,-6272,14256,43,136,-10,13686,1570699291267,b4994c5589ec
3456,2688,15424,-14704,-6144,14256,93,98,6,13706,1570699291318,b4994c5589ec
3456,2304,15936,-14704,-6240,14224,42,119,3,13726,1570699291320,b4994c5589ec
3776,2496,15232,-14704,-6256,14176,125,43,-19,13746,1570699291368,b4994c5589ec
3456,2624,16064,-14704,-6320,14192,116,11,-24,13766,1570699291371,b4994c5589ec
3520,2560,16704,-14704,-6352,14160,-53,127,-30,13786,1570699291423,b4994c5589ec
3392,1984,16512,-14736,-6304,14144,-93,34,-34,13826,1570699291425,b4994c5589ec
3136,2048,16640,-14672,-6224,14192,-126,232,-70,13846,1570699291427,b4994c5589ec
3200,2240,15616,-14720,-6288,14224,-65,307,-167,13866,1570699291474,b4994c5589ec
3200,2368,16064,-14640,-6240,14192,-95,276,-221,13886,1570699291476,b4994c5589ec
3840,2112,16576,-14656,-6336,14240,-55,158,-118,13906,1570699291526,b4994c5589ec
3264,2176,17216,-14672,-6320,14288,-32,292,-35,13926,1570699291528,b4994c5589ec
2624,2624,17216,-14608,-6304,14160,-56,489,-13,13946,1570699291580,b4994c5589ec
4352,4288,11136,-14464,-6352,14256,508,-230,-217,14006,1570699291582,b4994c5589ec
5568,3584,11520,-14576,-6400,14208,745,-760,-173,14026,1570699291585,b4994c5589ec
2816,4160,13248,-14592,-6416,14112,427,-615,-165,14046,1570699291634,b4994c5589ec
2240,3648,16192,-14672,-6560,13968,34,-59,-47,14066,1570699291637,b4994c5589ec
2432,960,20160,-14720,-6528,13952,-71,322,38,14086,1570699291687,b4994c5589ec
3264,-192,19520,-14704,-6560,13952,104,153,-19,14106,1570699291689,b4994c5589ec
3712,-960,17664,-14720,-6576,13936,-155,324,-8,14126,1570699291738,b4994c5589ec
2560,-512,16192,-14720,-6576,14000,-322,511,-3,14146,1570699291741,b4994c5589ec
2880,1920,15296,-14608,-6512,14096,-96,312,3,14186,1570699291743,b4994c5589ec
3584,2432,15552,-14576,-6496,14096,154,200,-21,14206,1570699291791,b4994c5589ec
4352,2752,14336,-14560,-6560,14096,9,184,-45,14226,1570699291793,b4994c5589ec
3584,3392,14848,-14592,-6384,14064,-67,93,-69,14246,1570699291842,b4994c5589ec
3520,2176,16640,-14576,-6544,14096,-84,232,-83,14266,1570699291844,b4994c5589ec
3520,2112,15296,-14544,-6528,14064,101,136,-112,14286,1570699291894,b4994c5589ec
3904,2176,15360,-14560,-6544,14096,138,72,-110,14306,1570699291896,b4994c5589ec
3072,1472,16256,-14496,-6448,14064,14,106,-7,14326,1570699291898,b4994c5589ec
3008,1408,15744,-14560,-6464,14128,-125,366,1,14366,1570699291947,b4994c5589ec
4480,2368,15552,-14528,-6560,14096,-73,129,-30,14386,1570699291949,b4994c5589ec
3904,2432,15744,-14480,-6512,14112,-30,43,-9,14406,1570699292001,b4994c5589ec
3392,1792,16000,-14560,-6528,14096,-37,95,22,14426,1570699292003,b4994c5589ec
3456,1408,15680,-14544,-6336,14080,18,41,38,14446,1570699292055,b4994c5589ec
3456,1408,16064,-14592,-6464,14096,-5,96,50,14466,1570699292057,b4994c5589ec
3584,1536,16000,-14576,-6304,14048,28,126,41,14486,1570699292059,b4994c5589ec
3712,1536,15424,-14576,-6528,14032,52,137,46,14506,1570699292107,b4994c5589ec
4096,1792,15552,-14608,-6496,14048,22,35,-9,14546,1570699292109,b4994c5589ec
3904,1408,15424,-14592,-6416,14048,-58,23,-12,14566,1570699292158,b4994c5589ec
3392,1408,16128,-14592,-6528,14032,-53,62,25,14586,1570699292160,b4994c5589ec
3072,1856,16000,-14688,-6384,14064,-62,76,0,14606,1570699292212,b4994c5589ec
2944,1984,16448,-14640,-6496,14016,-95,172,-2,14626,1570699292214,b4994c5589ec
3392,2048,15744,-14688,-6528,14016,-55,145,-7,14646,1570699292216,b4994c5589ec
3200,1984,15808,-14672,-6464,14048,-28,151,-9,14666,1570699292264,b4994c5589ec
3072,1984,15936,-14688,-6496,14032,-60,199,-14,14686,1570699292266,b4994c5589ec
3328,2368,15616,-14656,-6496,14064,-5,166,-49,14726,1570699292317,b4994c5589ec
3328,2304,15872,-14624,-6512,14048,13,157,-41,14746,1570699292319,b4994c5589ec
3520,2304,15872,-14624,-6496,14048,38,148,-48,14766,1570699292368,b4994c5589ec
3328,2304,15808,-14624,-6528,14048,6,169,-40,14786,1570699292371,b4994c5589ec
3392,2176,15808,-14592,-6496,14032,-29,176,-33,14806,1570699292373,b4994c5589ec
3456,1984,15744,-14672,-6528,14064,-28,163,-27,14826,1570699292418,b4994c5589ec
3584,2048,15808,-14624,-6544,14080,-14,157,-16,14846,1570699292421,b4994c5589ec
3712,2112,15808,-14592,-6496,14064,-34,138,-20,14866,1570699292473,b4994c5589ec
3392,2112,16064,-14608,-6480,14000,-39,135,-28,14906,1570699292475,b4994c5589ec
3648,1920,16000,-14608,-6512,14064,-78,93,-43,14926,1570699292526,b4994c5589ec
3392,1728,15680,-14640,-6512,14096,-113,169,-37,14946,1570699292528,b4994c5589ec
3200,1856,15808,-14608,-6496,14048,-122,204,-32,14966,1570699292530,b4994c5589ec
3648,1920,15936,-14608,-6480,14096,-79,198,-11,14986,1570699292579,b4994c5589ec
3648,1856,15872,-14576,-6416,14096,-131,155,-23,15006,1570699292582,b4994c5589ec
3712,1472,15872,-14624,-6432,14112,-2,200,-21,15026,1570699292633,b4994c5589ec
4096,1664,14976,-14592,-6496,14144,-152,176,13,15046,1570699292636,b4994c5589ec
3968,1152,16064,-14592,-6432,14096,-199,191,11,15086,1570699292638,b4994c5589ec
