ecg1Sample1,ecg1Sample2,ecg2Sample1,ecg2Sample2,ResRate1Sample1,ResRate1Sample2,ResRate2Sample1,ResRate2Sample2,timeStamp,sysTime
56284,56798,57312,57826,58340,58854,59368,59882,0,1569564112162,1569564073903,d03972bcbd23
56541,57055,57569,58083,58597,59111,59625,60139,4,1569564112167,1569564073926,d03972bcbd23
56798,57312,57826,58340,58854,59368,59882,60396,8,1569564112167,1569564073948,d03972bcbd23
57055,57569,58083,58597,59111,59625,60139,60653,12,1569564112167,1569564073971,d03972bcbd23
57312,57826,58340,58854,59368,59882,60396,60910,16,1569564112169,1569564073994,d03972bcbd23
57569,58083,58597,59111,59625,60139,60653,61167,20,1569564112169,1569564074016,d03972bcbd23
57826,58340,58854,59368,59882,60396,60910,61424,24,1569564112210,1569564074039,d03972bcbd23
58083,58597,59111,59625,60139,60653,61167,61681,28,1569564112217,1569564074063,d03972bcbd23
58340,58854,59368,59882,60396,60910,61424,61938,32,1569564112217,1569564074083,d03972bcbd23
58597,59111,59625,60139,60653,61167,61681,62195,36,1569564112217,1569564074106,d03972bcbd23
58597,1679,59625,0,60653,0,61681,0,36,1569564112219,1569564074128,d03972bcbd23
1662,1750,833,1692,0,0,0,0,40,1569564112219,1569564074151,d03972bcbd23
1750,1709,2549,3171,0,0,0,0,44,1569564112219,1569564074174,d03972bcbd23
1701,1701,2265,1280,0,0,0,0,48,1569564112265,1569564074199,d03972bcbd23
1750,1658,341,1117,0,0,0,0,52,1569564112265,1569564074219,d03972bcbd23
1730,1566,1161,1013,0,0,0,0,56,1569564112265,1569564074242,d03972bcbd23
1694,1685,1827,951,0,0,0,0,60,1569564112267,1569564074264,d03972bcbd23
1625,1719,1301,2060,0,0,0,0,64,1569564112267,1569564074286,d03972bcbd23
1687,1674,1223,249,0,0,0,0,68,1569564112313,1569564074308,d03972bcbd23
1601,1575,0,0,0,0,0,0,72,1569564112313,1569564074331,d03972bcbd23
1535,1726,746,336,0,0,0,0,76,1569564112313,1569564074355,d03972bcbd23
1740,1767,0,623,0,0,0,0,80,1569564112316,1569564074376,d03972bcbd23
1679,1731,1559,2405,0,0,0,0,84,1569564112316,1569564074399,d03972bcbd23
1720,1720,1807,826,0,0,0,0,88,1569564112316,1569564074421,d03972bcbd23
1695,1738,0,0,0,0,0,0,92,1569564112320,1569564074444,d03972bcbd23
1622,1638,1142,609,0,0,0,0,96,1569564112320,1569564074466,d03972bcbd23
1653,1631,0,705,0,0,0,0,100,1569564112363,1569564074489,d03972bcbd23
1559,1486,1568,2421,0,0,0,0,104,1569564112366,1569564074511,d03972bcbd23
1495,1530,2256,1273,0,0,0,0,108,1569564112366,1569564074533,d03972bcbd23
1603,1601,297,0,0,0,0,0,112,1569564112366,1569564074556,d03972bcbd23
1680,1562,868,1046,0,0,0,0,116,1569564112368,1569564074578,d03972bcbd23
1679,1580,69,0,0,0,0,0,120,1569564112414,1569564074601,d03972bcbd23
