accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,768,15040,-96,9760,-4128,39,53,17,2322222,1535078035058
64,768,15040,-96,9792,-4160,44,47,17,2322242,1535078035170
64,768,15040,-80,9808,-4128,38,50,14,2322282,1535078035174
64,960,15104,-160,9760,-4144,39,49,16,2322342,1535078035178
64,960,15104,-128,9776,-4144,41,49,16,2322362,1535078035226
-64,1024,14912,-112,9760,-4144,41,50,18,2322422,1535078035283
-64,1024,14912,-112,9760,-4144,39,51,16,2322442,1535078035285
-64,1024,14912,-144,9760,-4144,43,46,16,2322462,1535078035334
64,896,14976,-96,9808,-4112,39,50,16,2322502,1535078035391
64,896,14976,-160,9760,-4160,41,49,17,2322522,1535078035450
64,896,14976,-144,9808,-4128,42,47,15,2322582,1535078035453
0,768,14976,-112,9776,-4144,43,48,15,2322602,1535078035510
0,768,14976,-96,9760,-4144,41,50,18,2322642,1535078035513
0,768,14976,-128,9808,-4144,41,52,16,2322662,1535078035516
0,768,14976,-128,9776,-4160,37,49,15,2322682,1535078035568
128,832,14976,-96,9728,-4160,44,49,17,2322722,1535078035623
128,832,14976,-128,9776,-4160,40,49,20,2322762,1535078035626
64,832,14912,-96,9776,-4096,42,45,15,2322802,1535078035683
64,832,14912,-112,9776,-4128,41,51,16,2322822,1535078035796
64,832,14912,-160,9776,-4144,39,49,17,2322842,1535078035799
64,832,14912,-112,9760,-4144,41,47,17,2322862,1535078035850
64,832,14912,-96,9760,-4144,38,49,18,2322882,1535078035853
0,768,14848,-144,9760,-4144,41,48,15,2322902,1535078035901
