accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14976,-144,9760,-4304,42,47,20,2196778,1535077910079
64,832,14976,-128,9760,-4272,42,48,16,2196798,1535077910130
64,832,14976,-96,9776,-4272,44,52,19,2196858,1535077910133
64,832,14976,-112,9824,-4272,42,49,17,2196898,1535077910184
64,896,14848,-96,9824,-4272,39,48,19,2196938,1535077910234
64,896,14848,-144,9744,-4288,43,49,15,2196958,1535077910339
64,896,14848,-144,9792,-4288,40,50,19,2196978,1535077910342
64,896,14848,-96,9760,-4272,41,49,17,2196998,1535077910391
64,896,15040,-80,9760,-4288,44,51,16,2197038,1535077910394
64,896,15040,-128,9760,-4272,37,48,18,2197078,1535077910442
0,832,15232,-112,9760,-4288,42,50,17,2197138,1535077910493
0,832,15232,-64,9728,-4272,44,50,20,2197158,1535077910496
0,896,15040,-128,9776,-4224,42,50,20,2197218,1535077910603
0,896,15040,-128,9760,-4224,42,52,19,2197258,1535077910607
64,896,14976,-112,9792,-4272,44,51,20,2197318,1535077910705
64,832,15040,-160,9760,-4272,43,47,20,2197438,1535077910708
64,832,15040,-144,9776,-4256,40,49,19,2197458,1535077910810
64,960,15104,-112,9792,-4272,42,52,16,2197518,1535077910812
64,960,15104,-128,9728,-4224,40,47,16,2197578,1535077910861
64,960,15040,-144,9744,-4288,42,50,18,2197618,1535077910864
128,960,15040,-128,9760,-4272,40,49,18,2197638,1535077910963
128,960,15040,-128,9744,-4240,41,46,17,2197678,1535077910966
