accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,832,14912,-96,9824,-4160,41,51,15,2459389,1535078172132
128,832,14912,-112,9840,-4112,39,48,14,2459449,1535078172136
64,896,14912,-112,9792,-4160,40,48,16,2459489,1535078172186
64,896,14912,-144,9792,-4144,38,47,18,2459549,1535078172237
128,832,14912,-160,9808,-4176,42,49,15,2459589,1535078172241
128,832,14912,-112,9744,-4176,37,48,15,2459629,1535078172295
128,832,14912,-64,9792,-4176,42,46,16,2459649,1535078172298
128,832,14976,-144,9808,-4208,41,48,16,2459669,1535078172353
64,896,14976,-144,9824,-4176,39,47,15,2459749,1535078172403
64,896,14976,-112,9840,-4192,44,47,17,2459769,1535078172406
256,896,14848,-96,9808,-4160,40,47,17,2459809,1535078172462
256,896,14848,-96,9808,-4192,38,46,13,2459829,1535078172465
256,896,14848,-112,9808,-4160,38,49,18,2459849,1535078172517
256,896,14848,-128,9840,-4176,43,48,15,2459869,1535078172575
64,704,14976,-160,9808,-4160,38,47,14,2459909,1535078172579
64,704,14976,-80,9776,-4128,40,49,20,2459949,1535078172625
128,896,14912,-96,9792,-4128,44,49,16,2459989,1535078172628
128,896,14912,-112,9760,-4128,41,48,17,2460009,1535078172678
128,896,14912,-128,9776,-4160,40,46,18,2460029,1535078172788
128,896,14912,-128,9760,-4144,40,48,17,2460069,1535078172791
64,896,14976,-112,9776,-4160,45,48,20,2460109,1535078172795
64,768,15040,-144,9808,-4208,41,43,15,2460229,1535078172843
64,896,15040,-96,9760,-4160,38,48,15,2460309,1535078172902
64,896,15040,-96,9808,-4192,39,48,16,2460349,1535078172962
64,896,15040,-144,9824,-4176,42,48,15,2460389,1535078172965
64,896,15040,-128,9792,-4160,39,47,16,2460429,1535078173018
