accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,768,-256,-8864,-11296,7920,-26,152,-23,346444,1547655092089
-16960,960,-320,-8912,-11328,7936,-20,152,-34,346464,1547655092093
-16896,704,-192,-8848,-11296,7904,-16,153,-28,346484,1547655092097
-16832,704,-192,-8848,-11312,7968,-22,160,-29,346504,1547655092145
-16896,896,-128,-8816,-11344,7936,-28,149,-17,346524,1547655092149
-16960,832,-192,-8816,-11312,7936,-26,155,-23,346544,1547655092154
-16832,896,-320,-8816,-11312,7904,-19,145,-22,346564,1547655092157
-17024,832,-256,-8832,-11328,7920,-23,150,-24,346584,1547655092247
-16896,832,-128,-8832,-11328,7920,-12,158,-22,346604,1547655092251
-17216,832,-256,-8880,-11280,7904,-25,152,-21,346624,1547655092256
-16960,832,-192,-8832,-11312,7936,-22,146,-20,346644,1547655092260
-16896,832,-192,-8848,-11312,7920,-17,147,-31,346664,1547655092296
-16896,768,-256,-8800,-11312,7904,-31,150,-23,346684,1547655092300
-16960,832,-192,-8864,-11328,7952,-25,143,-25,346704,1547655092304
-16896,896,-256,-8832,-11344,7952,-15,146,-24,346724,1547655092347
-16960,896,-64,-8848,-11344,7936,-28,160,-16,346744,1547655092349
-16960,896,-192,-8832,-11328,7904,-21,136,-26,346764,1547655092401
-16960,768,-192,-8864,-11328,7936,-25,147,-24,346784,1547655092403
-16960,704,-256,-8848,-11312,7936,-16,153,-23,346804,1547655092406
-16896,768,-192,-8896,-11296,7904,-23,150,-21,346824,1547655092461
-16960,768,-448,-8848,-11328,7936,-25,152,-21,346844,1547655092464
-16896,896,-128,-8832,-11344,7936,-29,148,-23,346864,1547655092468
-17088,768,-320,-8832,-11328,7936,-27,143,-29,346884,1547655092471
-16896,832,-192,-8896,-11344,7904,-24,150,-24,346904,1547655092519
-16832,832,-192,-8848,-11344,7984,-27,158,-19,346924,1547655092522
-16832,768,-128,-8896,-11360,7920,-20,140,-22,346944,1547655092578
-16896,704,-128,-8864,-11360,7936,-30,151,-25,346964,1547655092581
-16896,768,-320,-8864,-11328,7920,-21,149,-25,346984,1547655092584
-16832,768,-256,-8848,-11360,8032,-21,144,-25,347004,1547655092631
-16768,896,-192,-8864,-11312,7904,-35,140,-23,347024,1547655092636
-16832,768,-256,-8848,-11360,7968,-24,155,-34,347044,1547655092684
-16896,896,-192,-8896,-11312,7984,-26,149,-28,347064,1547655092686
-16960,768,-256,-8880,-11344,7984,-34,152,-12,347084,1547655092744
-16960,960,-192,-8816,-11280,7936,-20,147,-21,347104,1547655092747
-16896,768,-320,-8848,-11328,7968,-22,142,-27,347124,1547655092750
-16704,1024,-128,-8864,-11328,7904,-19,144,-22,347144,1547655092753
-16960,704,-128,-8816,-11328,8000,-32,156,-26,347164,1547655092800
-16832,768,-256,-8832,-11360,7888,-20,139,-29,347184,1547655092803
-17024,896,-64,-8848,-11344,7968,-22,154,-28,347204,1547655092806
-16896,832,-256,-8848,-11312,7920,-13,144,-19,347224,1547655092851
-16960,896,-192,-8816,-11344,7952,-28,143,-28,347244,1547655092854
-16832,704,-128,-8896,-11344,7920,-17,155,-17,347264,1547655092857
-16832,768,-192,-8800,-11232,7936,-16,160,-30,347284,1547655092911
-16768,896,-320,-8864,-11312,7936,-21,148,-20,347304,1547655092915
-16832,960,-320,-8816,-11344,7968,-18,149,-26,347324,1547655092918
-16832,704,-192,-8880,-11360,7904,-29,151,-16,347344,1547655092960
-16896,704,-192,-8784,-11216,7936,-18,153,-25,347364,1547655092964
