accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-192,-8816,-11360,7952,-28,150,-23,420321,1547655166179
-16832,768,-192,-8832,-11376,7904,-19,142,-39,420341,1547655166183
-16832,832,-256,-8816,-11328,7920,-19,149,-21,420361,1547655166291
-16896,832,-128,-8848,-11392,7888,-31,146,-37,420381,1547655166295
-16960,832,-192,-8848,-11344,7920,-25,153,-33,420401,1547655166300
-16832,832,-192,-8832,-11376,7920,-28,149,-28,420421,1547655166303
-16768,768,-192,-8880,-11360,7936,-27,146,-25,420441,1547655166305
-17024,768,-320,-8816,-11328,7872,-30,148,-17,420461,1547655166308
-17024,896,-320,-8832,-11360,7904,-19,150,-25,420481,1547655166310
-17024,832,-320,-8832,-11344,7936,-16,153,-21,420501,1547655166314
-16832,768,-256,-8800,-11360,7920,-8,147,-29,420521,1547655166317
-16896,896,-384,-8832,-11344,7936,-26,141,-23,420541,1547655166320
-17088,832,-256,-8832,-11328,7952,-22,151,-26,420561,1547655166322
-16896,640,-128,-8832,-11360,7856,-32,150,-31,420581,1547655166324
-17024,896,-256,-8848,-11296,7920,-26,151,-28,420601,1547655166327
-17024,832,-256,-8832,-11360,7936,-7,149,-22,420621,1547655166330
-16960,960,-192,-8816,-11328,7888,-18,148,-30,420641,1547655166333
-16960,832,-192,-8880,-11360,7888,-30,141,-29,420661,1547655166394
-16896,832,-192,-8848,-11344,7936,-16,146,-19,420681,1547655166396
-16960,896,-256,-8832,-11344,7872,-28,145,-16,420701,1547655166399
-16960,896,-256,-8864,-11376,7888,-21,146,-25,420721,1547655166402
-16896,832,-256,-8816,-11328,7920,-22,152,-26,420741,1547655166404
-16768,768,-256,-8832,-11392,7904,-32,145,-29,420761,1547655166406
-16896,896,-128,-8832,-11328,7920,-27,164,-35,420781,1547655166408
-16832,832,-256,-8848,-11328,7920,-24,145,-30,420801,1547655166447
-17088,1088,-256,-8816,-11328,7856,-16,136,-22,420821,1547655166504
-16960,896,-192,-8848,-11312,7920,-20,155,-26,420841,1547655166507
-16896,896,-256,-8832,-11360,7920,-24,148,-38,420861,1547655166618
-16960,832,-256,-8864,-11280,7936,-18,149,-24,420881,1547655166731
-16768,896,-320,-8784,-11312,7952,-21,145,-31,420901,1547655166733
-16768,832,-256,-8880,-11344,7888,-13,155,-18,420921,1547655166738
-16896,832,-256,-8832,-11344,7952,-23,146,-33,420941,1547655166784
-16960,832,-256,-8848,-11360,7904,-20,146,-14,420961,1547655166787
-16896,704,-320,-8864,-11344,7920,-21,147,-23,420981,1547655166790
-17024,768,-128,-8864,-11392,7904,-28,144,-18,421001,1547655166794
-16960,896,-192,-8832,-11328,7952,-27,161,-13,421021,1547655166797
-16960,704,-320,-8848,-11312,7904,-14,149,-28,421041,1547655166799
-16832,768,-384,-8816,-11360,7952,-28,152,-22,421061,1547655166802
-17024,832,-128,-8848,-11376,7952,-24,158,-25,421081,1547655166805
-16960,832,-192,-8816,-11376,7920,-22,138,-21,421101,1547655166808
-16832,768,-128,-8880,-11344,7920,-20,152,-23,421121,1547655166811
-16832,768,-128,-8736,-11264,7936,-25,141,-23,421141,1547655166835
-16896,832,-192,-8896,-11344,7920,-25,151,-26,421161,1547655166895
-16832,896,-256,-8816,-11360,7968,-27,153,-19,421181,1547655166899
-16896,768,-192,-8816,-11328,7888,-28,138,-15,421201,1547655166903
-16896,896,-256,-8800,-11232,7888,-34,149,-26,421221,1547655166906
-16832,896,-128,-8816,-11360,7872,-18,149,-30,421241,1547655166908
-16960,896,-320,-8800,-11312,7920,-24,147,-18,421261,1547655166912
-16896,960,-320,-8816,-11344,7920,-20,143,-26,421281,1547655166943
