accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16128,640,-768,-7952,3232,-10480,34,43,15,2162771,1535005570189
-16128,640,-768,-8000,3184,-10608,38,45,16,2162791,1535005570193
-16128,704,-960,-7952,3232,-10464,37,43,16,2162811,1535005570204
-16128,704,-960,-7952,3232,-10496,39,44,16,2162831,1535005570207
-16128,704,-960,-8000,3232,-10496,36,41,15,2162851,1535005570209
-16128,704,-960,-8000,3280,-10528,38,46,18,2162871,1535005570234
-16128,704,-960,-7952,3216,-10512,35,43,14,2162891,1535005570242
-16320,704,-768,-7984,3184,-10496,42,46,18,2162911,1535005570300
-16320,704,-768,-7952,3232,-10496,37,45,13,2162931,1535005570315
-16320,704,-768,-7984,3248,-10544,39,44,18,2162951,1535005570323
-16320,704,-768,-7968,3216,-10480,38,47,17,2162971,1535005570334
-16320,704,-768,-7984,3200,-10496,33,47,17,2162991,1535005570351
-16128,640,-832,-7968,3232,-10528,37,43,15,2163011,1535005570355
-16128,640,-832,-7936,3200,-10528,36,46,17,2163031,1535005570368
-16128,640,-832,-7984,3216,-10464,37,48,16,2163051,1535005570422
-16128,640,-832,-8000,3264,-10496,38,44,15,2163071,1535005570426
-16128,640,-832,-7968,3264,-10480,37,43,14,2163091,1535005570428
-16384,704,-704,-7952,3248,-10480,36,43,16,2163111,1535005570492
-16192,704,-704,-7968,3232,-10512,41,44,19,2163131,1535005570501
-16192,704,-704,-7968,3216,-10496,39,46,16,2163151,1535005570516
-16192,704,-704,-7968,3184,-10528,38,46,14,2163171,1535005570534
-16192,704,-704,-8016,3280,-10464,33,42,12,2163191,1535005570537
-15936,640,-832,-8000,3200,-10544,37,44,17,2163211,1535005570557
-16064,640,-832,-7952,3264,-10480,35,40,14,2163231,1535005570571
-16064,640,-832,-7936,3200,-10464,35,43,16,2163251,1535005570625
-16064,640,-832,-8000,3248,-10512,42,47,17,2163271,1535005570651
-16064,640,-832,-7952,3232,-10496,38,45,16,2163291,1535005570669
-16064,640,-832,-8048,3232,-10496,36,47,18,2163311,1535005570671
-16192,704,-896,-7952,3280,-10528,38,42,15,2163331,1535005570684
-16192,704,-896,-8016,3264,-10512,39,43,16,2163351,1535005570695
-16192,704,-896,-8000,3248,-10528,37,46,13,2163371,1535005570749
-16192,704,-896,-8032,3216,-10512,38,42,17,2163391,1535005570765
-16192,704,-896,-8016,3264,-10496,42,46,12,2163411,1535005570777
-16256,768,-832,-8016,3232,-10480,40,44,17,2163431,1535005570781
-16256,768,-832,-8000,3232,-10480,38,44,16,2163451,1535005570789
-16256,768,-832,-7984,3232,-10512,40,48,16,2163471,1535005570861
-16256,768,-832,-8000,3264,-10480,38,45,14,2163491,1535005570876
-16256,768,-832,-8000,3216,-10528,39,45,16,2163511,1535005570878
-16128,768,-832,-7952,3248,-10480,33,43,14,2163531,1535005570895
-16128,768,-832,-7968,3200,-10512,37,42,18,2163551,1535005570898
