accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,896,15040,-80,9696,-4352,46,52,13,2025883,1535077738123
128,896,15040,-64,9680,-4352,44,50,17,2025903,1535077738173
0,896,15104,-80,9680,-4368,42,49,16,2025963,1535077738224
0,896,15104,-80,9696,-4304,43,53,17,2026003,1535077738278
0,896,15104,-48,9696,-4304,44,48,19,2026023,1535077738281
0,768,15104,-16,9696,-4320,45,45,16,2026043,1535077738328
0,768,15104,-16,9680,-4320,40,51,16,2026063,1535077738330
0,768,15104,-48,9728,-4320,46,52,18,2026123,1535077738379
0,960,15104,-48,9696,-4352,43,49,19,2026163,1535077738435
0,960,15104,-64,9728,-4288,41,51,19,2026203,1535077738437
0,960,15104,-64,9728,-4336,44,50,15,2026223,1535077738486
64,832,15040,-64,9744,-4352,40,50,17,2026263,1535077738538
64,832,15040,-48,9744,-4320,43,47,16,2026323,1535077738593
192,896,15040,-80,9744,-4304,40,50,17,2026343,1535077738596
192,896,15040,-48,9680,-4336,40,50,15,2026363,1535077738644
192,896,15040,-64,9696,-4352,45,47,17,2026383,1535077738647
192,896,15040,-32,9696,-4336,44,53,21,2026423,1535077738696
64,768,14976,-32,9664,-4352,43,47,18,2026483,1535077738751
64,768,14976,-80,9728,-4320,41,50,20,2026523,1535077738753
0,832,15040,-48,9696,-4272,45,49,17,2026543,1535077738853
0,832,15040,-32,9744,-4368,43,48,20,2026563,1535077738904
0,832,15040,-64,9696,-4368,42,49,18,2026583,1535077738908
0,832,15040,-80,9696,-4320,42,51,16,2026623,1535077738957
