accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,15040,-112,9808,-4128,41,51,19,2451629,1535078164060
64,832,15040,-144,9776,-4160,42,51,15,2451649,1535078164110
64,832,15040,-144,9824,-4160,40,49,17,2451669,1535078164167
64,832,15040,-96,9808,-4176,40,49,17,2451709,1535078164169
0,1024,14912,-112,9888,-4176,44,47,19,2451749,1535078164172
0,1024,14912,-144,9808,-4176,40,48,16,2451809,1535078164219
64,960,14912,-144,9792,-4128,40,46,13,2451829,1535078164221
64,960,14912,-160,9744,-4192,37,44,16,2451849,1535078164279
64,960,14912,-64,9840,-4176,40,51,20,2451909,1535078164281
64,896,14976,-128,9792,-4160,36,49,16,2451969,1535078164284
64,896,14976,-112,9856,-4144,40,47,16,2451989,1535078164334
64,896,14976,-128,9824,-4160,39,46,13,2452009,1535078164392
0,896,15168,-112,9792,-4176,38,50,16,2452069,1535078164395
0,896,14976,-128,9824,-4160,43,48,17,2452129,1535078164446
0,896,14976,-144,9808,-4192,40,49,18,2452209,1535078164449
64,768,14848,-80,9824,-4128,42,52,15,2452289,1535078164553
64,896,14976,-144,9824,-4112,39,48,16,2452329,1535078164557
64,896,14976,-112,9824,-4176,41,49,17,2452349,1535078164605
64,896,14976,-32,9824,-4176,43,51,15,2452369,1535078164658
64,896,14976,-80,9760,-4128,40,46,16,2452389,1535078164662
0,960,14976,-128,9808,-4192,39,48,21,2452429,1535078164665
0,960,14976,-144,9792,-4144,39,45,16,2452469,1535078164716
0,960,14976,-128,9760,-4144,45,46,18,2452489,1535078164772
0,960,14976,-112,9792,-4160,36,48,20,2452509,1535078164777
-64,960,15168,-128,9760,-4208,40,46,16,2452529,1535078164780
-64,960,15168,-144,9776,-4192,39,50,15,2452569,1535078164828
-64,832,15104,-112,9872,-4144,40,47,16,2452629,1535078164831
-64,832,15104,-160,9760,-4128,43,49,15,2452649,1535078164885
-64,832,15104,-96,9792,-4176,40,47,19,2452669,1535078164941
-64,832,15104,-128,9792,-4176,40,47,14,2452689,1535078164994
0,960,14912,-96,9792,-4160,38,50,18,2452729,1535078164997
