accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-320,-8864,-11344,7968,-13,157,-22,293391,1547655039023
-16960,832,-320,-8816,-11344,7968,-24,150,-31,293411,1547655039079
-16960,832,-128,-8848,-11344,7936,-20,135,-19,293431,1547655039083
-16960,832,-256,-8832,-11296,7920,-18,156,-20,293451,1547655039086
-16960,832,-256,-8848,-11312,7936,-30,158,-30,293471,1547655039089
-16832,832,-128,-8832,-11376,7984,-28,145,-24,293491,1547655039130
-16960,704,-448,-8832,-11344,7920,-30,153,-22,293511,1547655039133
-16896,896,-384,-8864,-11312,7920,-24,146,-33,293531,1547655039136
-16960,896,-320,-8864,-11328,7968,-19,144,-26,293551,1547655039181
-17088,896,-128,-8928,-11312,7904,-26,152,-26,293571,1547655039232
-16896,832,-256,-8848,-11360,7936,-27,153,-22,293591,1547655039235
-16960,768,-320,-8832,-11296,7936,-26,152,-20,293611,1547655039238
-16896,832,-256,-8864,-11328,7984,-20,149,-23,293631,1547655039240
-16896,896,-192,-8832,-11296,7968,-26,149,-34,293651,1547655039243
-16960,768,-256,-8848,-11360,7920,-24,150,-14,293671,1547655039287
-16960,832,-256,-8864,-11344,7920,-34,142,-24,293691,1547655039289
-16832,896,-192,-8768,-11264,7936,-31,159,-31,293711,1547655039401
-16896,832,-64,-8864,-11328,7936,-29,149,-37,293731,1547655039404
-17088,896,-192,-8832,-11232,8032,-34,160,-31,293751,1547655039407
-16896,896,-128,-8848,-11328,7920,-23,136,-20,293771,1547655039411
-17024,832,-256,-8816,-11248,7904,-18,147,-29,293791,1547655039414
-16896,768,-128,-8880,-11296,7904,-18,146,-31,293811,1547655039416
-17088,896,-256,-8864,-11264,7936,-11,147,-19,293831,1547655039418
-16832,768,-256,-8864,-11328,7952,-21,150,-25,293851,1547655039453
-16960,832,-256,-8832,-11216,7936,-20,155,-24,293871,1547655039510
-16896,832,-192,-8832,-11280,7968,-18,155,-31,293891,1547655039514
-16768,896,-192,-8864,-11312,7936,-23,153,-18,293911,1547655039517
-16832,896,-128,-8832,-11344,7920,-23,147,-23,293931,1547655039560
-16960,832,-256,-8816,-11152,7968,-34,142,-29,293951,1547655039564
-16896,896,-192,-8880,-11328,7920,-26,150,-33,293971,1547655039567
-16896,832,-192,-8784,-11264,7952,-21,163,-19,293991,1547655039616
-16896,832,-128,-8848,-11344,7936,-20,145,-23,294011,1547655039621
-17024,704,-384,-8784,-11360,7936,-30,154,-24,294031,1547655039629
-16960,832,-64,-8864,-11328,7968,-28,152,-28,294051,1547655039665
-16896,896,-320,-8816,-11152,7952,-18,150,-25,294071,1547655039668
-16896,768,-192,-8832,-11312,7920,-21,144,-28,294091,1547655039713
-16896,832,-192,-8848,-11200,7904,-24,146,-25,294111,1547655039768
-16960,960,-320,-8912,-11296,7920,-19,157,-29,294131,1547655039770
-16896,768,-192,-8880,-11248,7952,-31,149,-30,294151,1547655039773
-16960,896,-192,-8864,-11360,7968,-17,144,-18,294171,1547655039776
-16896,832,-320,-8864,-11248,7920,-22,162,-15,294191,1547655039826
-16896,768,-192,-8864,-11344,7952,-28,163,-21,294211,1547655039828
-17024,960,-128,-8880,-11376,7936,-39,151,-21,294231,1547655039831
-16832,768,-128,-8832,-11328,7936,-26,151,-21,294251,1547655039883
-17088,896,-448,-8816,-11376,7920,-16,149,-23,294271,1547655039887
-16960,896,-128,-8848,-11312,7904,-17,148,-27,294291,1547655039893
-16896,896,-64,-8816,-11232,7904,-26,145,-29,294311,1547655039938
-16832,768,-64,-8816,-11328,7952,-29,145,-18,294331,1547655039940
-16960,832,-192,-8896,-11344,7872,-27,153,-29,294351,1547655039943
-16960,896,-128,-8848,-11328,7920,-21,151,-39,294371,1547655039994
-16896,832,-192,-8896,-11280,7920,-32,146,-23,294391,1547655039998
-16832,832,-192,-8848,-11392,7984,-18,149,-23,294411,1547655040001
