accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,768,15104,-112,9808,-4160,40,47,19,2428286,1535078140016
128,768,15104,-128,9712,-4160,42,51,15,2428306,1535078140067
128,768,15104,-80,9808,-4080,40,46,16,2428326,1535078140120
128,768,15104,-128,9744,-4160,45,48,15,2428346,1535078140124
0,832,14912,-80,9776,-4144,38,47,15,2428366,1535078140170
0,832,14912,-96,9776,-4128,41,49,14,2428386,1535078140221
0,832,14912,-112,9744,-4112,41,47,16,2428406,1535078140278
0,832,14912,-80,9776,-4160,43,47,16,2428426,1535078140335
0,832,14912,-128,9776,-4160,38,50,18,2428446,1535078140339
-64,960,14976,-112,9776,-4160,39,49,16,2428466,1535078140386
-64,960,14976,-80,9760,-4112,39,51,17,2428486,1535078140441
-64,960,14976,-144,9776,-4128,43,48,15,2428506,1535078140445
-64,960,14976,-48,9744,-4160,40,52,19,2428526,1535078140492
-64,960,14976,-96,9792,-4128,41,48,14,2428546,1535078140495
0,960,14976,-80,9760,-4128,41,45,15,2428566,1535078140551
0,960,14976,-128,9760,-4128,42,50,16,2428586,1535078140605
0,960,14976,-64,9776,-4112,39,48,15,2428606,1535078140661
0,960,14976,-64,9776,-4128,40,49,17,2428626,1535078140665
0,960,14976,-160,9728,-4128,39,50,14,2428646,1535078140717
128,960,14976,-64,9760,-4096,41,50,16,2428666,1535078140771
128,960,14976,-128,9760,-4144,41,48,14,2428686,1535078140775
128,960,14976,-112,9760,-4160,41,53,17,2428706,1535078140778
128,960,14976,-112,9760,-4128,39,48,17,2428726,1535078140830
128,960,14976,-144,9760,-4160,38,46,14,2428746,1535078140833
64,896,14976,-80,9776,-4112,41,47,16,2428766,1535078140836
64,896,14976,-128,9744,-4128,39,47,16,2428786,1535078140884
64,896,14976,-80,9808,-4144,42,47,18,2428806,1535078140937
64,896,14976,-160,9792,-4128,36,48,15,2428826,1535078140996
64,896,14976,-80,9744,-4160,42,52,17,2428846,1535078140999
0,768,15104,-48,9760,-4128,41,51,17,2428866,1535078141003
