accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14784,-96,9808,-4144,39,48,17,2461429,1535078174087
64,832,14784,-128,9824,-4144,38,48,15,2461469,1535078174089
64,768,14976,-112,9856,-4176,40,52,17,2461489,1535078174144
64,768,14976,-80,9824,-4144,41,47,14,2461509,1535078174202
64,768,14976,-128,9792,-4144,39,45,17,2461529,1535078174253
64,768,14976,-112,9792,-4160,42,45,17,2461569,1535078174308
64,832,14912,-112,9792,-4160,37,48,17,2461629,1535078174312
64,832,14912,-128,9776,-4192,40,52,15,2461669,1535078174361
0,832,14912,-112,9744,-4160,37,47,17,2461689,1535078174412
0,832,14912,-112,9808,-4176,41,47,18,2461729,1535078174470
0,896,14976,-112,9824,-4144,39,48,14,2461789,1535078174473
0,896,14976,-96,9808,-4144,39,48,16,2461829,1535078174578
0,896,14976,-96,9728,-4192,43,47,18,2461849,1535078174581
128,960,15168,-160,9824,-4176,41,51,17,2461889,1535078174637
128,960,15168,-128,9824,-4176,40,48,16,2461929,1535078174640
64,896,15104,-96,9824,-4192,40,49,17,2461989,1535078174690
64,896,15104,-128,9824,-4160,40,46,17,2462009,1535078174745
64,896,15104,-128,9792,-4176,40,50,17,2462049,1535078174750
128,960,14976,-112,9824,-4160,43,49,17,2462089,1535078174802
128,960,14976,-112,9808,-4128,39,47,17,2462149,1535078174852
0,896,15040,-64,9808,-4144,40,42,17,2462209,1535078174857
0,896,15040,-112,9840,-4144,41,47,17,2462249,1535078174902
64,896,14976,-128,9792,-4144,42,47,17,2462289,1535078174956
64,896,14976,-64,9808,-4160,39,47,18,2462329,1535078175005
