accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14976,-80,9824,-4128,40,49,17,2462369,1535078175059
64,832,14720,-144,9808,-4096,40,48,17,2462409,1535078175110
64,832,14720,-128,9776,-4176,46,50,15,2462449,1535078175113
128,960,14976,-112,9808,-4144,41,49,15,2462509,1535078175162
128,960,14976,-144,9792,-4192,37,48,17,2462529,1535078175212
128,960,14976,-112,9808,-4176,36,54,16,2462569,1535078175262
128,832,14976,-128,9744,-4192,40,49,15,2462609,1535078175264
128,832,14976,-128,9776,-4160,42,48,17,2462649,1535078175315
128,832,14976,-64,9792,-4128,40,45,18,2462689,1535078175367
0,960,15104,-128,9792,-4144,43,46,16,2462729,1535078175419
0,960,15104,-128,9824,-4176,40,48,17,2462769,1535078175422
0,960,15104,-112,9792,-4160,41,49,14,2462789,1535078175472
0,832,14848,-96,9808,-4128,43,52,18,2462809,1535078175521
0,832,14848,-128,9776,-4144,41,51,15,2462829,1535078175573
0,832,14848,-128,9792,-4160,39,49,18,2462889,1535078175627
64,768,14912,-80,9776,-4144,41,48,14,2462929,1535078175732
64,768,14912,-96,9792,-4144,41,48,12,2462969,1535078175736
64,832,14976,-80,9792,-4144,40,46,14,2463049,1535078175786
64,832,14976,-80,9824,-4144,40,47,16,2463089,1535078175838
0,832,15104,-128,9792,-4208,36,50,16,2463129,1535078175889
0,832,15104,-96,9792,-4176,40,49,17,2463149,1535078175939
0,832,15104,-48,9824,-4176,39,48,16,2463189,1535078175942
64,896,14976,-112,9808,-4176,39,50,17,2463249,1535078175989
