accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,768,-192,-8752,-11216,7952,-28,148,-37,465533,1547655212190
-16896,832,-64,-8864,-11280,7888,-18,149,-19,465553,1547655212193
-16896,832,-256,-8752,-11184,7904,-26,143,-18,465573,1547655212196
-16896,960,-256,-8848,-11328,7920,-21,158,-32,465593,1547655212199
-16832,768,-256,-8816,-11216,7984,-19,149,-25,465613,1547655212201
-16896,960,-384,-8832,-11312,7888,-19,151,-26,465633,1547655212203
-16896,832,-192,-8704,-11248,7888,-23,162,-25,465653,1547655212205
-16832,832,-320,-8816,-11312,7888,-18,143,-17,465673,1547655212209
-16832,832,-256,-8752,-11200,7920,-15,146,-23,465693,1547655212214
-16832,832,-64,-8832,-11312,7936,-16,151,-36,465713,1547655212218
-16768,768,-384,-8880,-11360,7936,-17,145,-19,465733,1547655212221
-16960,832,-128,-8848,-11312,7856,-28,145,-28,465753,1547655212223
-16832,896,-256,-8848,-11232,7888,-27,148,-24,465773,1547655212226
-16832,832,-256,-8816,-11280,7920,-25,149,-24,465793,1547655212230
-16832,832,64,-8848,-11232,7904,-21,141,-30,465813,1547655212234
-16832,832,-256,-8832,-11344,7920,-27,151,-32,465833,1547655212237
-17088,896,-192,-8832,-11264,7920,-25,145,-30,465853,1547655212240
-17024,896,-256,-8800,-11312,7920,-20,148,-19,465873,1547655212243
-16960,896,-128,-8800,-11328,7904,-22,158,-31,465893,1547655212247
-16960,896,-192,-8880,-11344,7888,-24,150,-18,465913,1547655212251
-16960,768,-192,-8864,-11280,7904,-15,139,-28,465933,1547655212253
-16896,768,-192,-8848,-11328,7904,-23,154,-20,465953,1547655212257
-16960,768,-128,-8864,-11296,7920,-24,151,-16,465973,1547655212261
-16768,768,-128,-8864,-11312,7904,-18,143,-28,465993,1547655212265
-16896,832,-192,-8800,-11264,7904,-28,148,-21,466013,1547655212270
-16896,896,-192,-8848,-11296,7872,-23,144,-24,466033,1547655212274
-16960,896,-192,-8848,-11264,7920,-13,152,-32,466053,1547655212278
-17024,832,-256,-8816,-11328,7920,-21,159,-25,466073,1547655212282
-16960,832,-192,-8816,-11312,7952,-24,153,-17,466093,1547655212286
-16832,832,-128,-8816,-11312,7920,-19,156,-20,466113,1547655212289
-16832,896,-192,-8880,-11280,7952,-21,140,-10,466133,1547655212292
-16960,704,-384,-8912,-11312,7888,-28,147,-28,466153,1547655212298
-16960,768,-192,-8848,-11328,7920,-26,153,-27,466173,1547655212304
-16896,896,-192,-8832,-11264,7904,-23,152,-16,466193,1547655212311
-16768,768,-192,-8800,-11296,7936,-21,143,-29,466213,1547655212317
-16832,768,-320,-8864,-11344,7920,-33,142,-31,466233,1547655212322
-16896,768,-192,-8832,-11328,7888,-13,153,-32,466253,1547655212328
-16832,768,-192,-8848,-11296,7920,-22,153,-27,466273,1547655212334
-16896,896,-192,-8848,-11312,7952,-18,151,-22,466293,1547655212339
-16960,704,-256,-8848,-11360,7920,-30,149,-19,466313,1547655212345
-16896,832,-320,-8864,-11328,7936,-25,141,-29,466333,1547655212353
-16704,704,-256,-8832,-11312,7920,-15,148,-29,466353,1547655212358
-16896,832,-128,-8848,-11312,7936,-12,146,-22,466373,1547655212364
-16896,640,-128,-8864,-11312,7936,-16,149,-29,466393,1547655212369
-16832,768,-256,-8848,-11280,7952,-26,149,-20,466413,1547655212374
-16960,896,-256,-8880,-11280,7856,-22,147,-19,466433,1547655212379
-16896,768,-192,-8848,-11312,7920,-16,153,-15,466453,1547655212382
-16896,768,0,-8848,-11280,7920,-22,149,-29,466473,1547655212387
-16960,896,-192,-8800,-11296,7904,-23,151,-23,466493,1547655212392
-16896,832,-192,-8864,-11312,7936,-18,154,-22,466513,1547655212396
-16960,832,-384,-8816,-11296,7904,-17,146,-25,466533,1547655212400
-16896,704,-256,-8848,-11328,7920,-24,145,-19,466553,1547655212404
-16896,896,-192,-8816,-11312,7920,-24,141,-19,466573,1547655212406
-17024,768,-192,-8880,-11296,7936,-21,148,-28,466593,1547655212409
-16832,704,-320,-8832,-11312,7984,-23,146,-31,466613,1547655212413
-16960,896,-256,-8848,-11312,7968,-20,142,-26,466633,1547655212417
-17024,832,-256,-8832,-11280,7856,-26,146,-20,466653,1547655212420
-16896,832,-256,-8784,-11344,7952,-19,148,-29,466673,1547655212422
-16832,768,-320,-8832,-11296,7936,-21,152,-17,466693,1547655212694
-17088,896,-128,-8800,-11312,7904,-26,138,-33,466713,1547655212698
-16960,768,-256,-8816,-11296,7936,-24,156,-24,466733,1547655212701
-16960,768,-256,-8832,-11296,7888,-30,153,-27,466753,1547655212704
-16896,704,-256,-8832,-11328,7904,-11,149,-27,466773,1547655212707
