accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-192,-8848,-11280,7936,-16,147,-28,474413,1547655220048
-16832,768,-320,-8800,-11232,7888,-28,160,-18,474433,1547655220053
-17024,832,-128,-8816,-11312,7968,-22,160,-29,474453,1547655220100
-16960,768,-128,-8896,-11232,7920,-24,146,-16,474473,1547655220104
-16960,832,-320,-8816,-11296,7904,-20,155,-23,474493,1547655220107
-16960,832,-192,-8752,-11200,7888,-18,147,-29,474513,1547655220159
-16960,896,-192,-8800,-11344,7936,-19,147,-20,474533,1547655220162
-17152,960,0,-8832,-11328,7888,-21,141,-20,474553,1547655220165
-16960,960,-256,-8816,-11360,7856,-20,145,-21,474573,1547655220209
-16832,832,-256,-8784,-11232,7872,-26,147,-33,474593,1547655220212
-16896,768,-192,-8816,-11280,7936,-30,155,-26,474613,1547655220260
-16896,832,-256,-8800,-11152,7888,-21,150,-31,474633,1547655220264
-16960,896,-256,-8816,-11264,7936,-3,149,-22,474653,1547655220267
-16896,896,-256,-8848,-11136,7936,-11,161,-21,474673,1547655220318
-16960,896,-256,-8816,-11312,7952,-20,146,-23,474693,1547655220320
-16896,768,-256,-8816,-11216,7904,-16,131,-35,474713,1547655220322
-16832,832,-64,-8848,-11328,7920,-24,151,-23,474733,1547655220378
-16896,768,-256,-8832,-11264,7920,-25,143,-25,474753,1547655220381
-16832,704,-256,-8784,-11312,7936,-23,150,-32,474773,1547655220384
-16704,896,-192,-8800,-11312,7904,-22,144,-28,474793,1547655220431
-16896,832,-256,-8832,-11344,7920,-15,151,-23,474813,1547655220436
-17024,832,-64,-8832,-11296,7872,-21,154,-20,474833,1547655220441
-16960,832,-192,-8832,-11360,7936,-22,153,-26,474853,1547655220448
-16768,768,-64,-8800,-11296,7872,-22,144,-27,474873,1547655220483
-16832,768,-256,-8864,-11280,7904,-19,157,-25,474893,1547655220540
-16832,768,-192,-8832,-11312,7952,-26,148,-18,474913,1547655220544
-16960,704,-128,-8816,-11328,7968,-33,143,-24,474933,1547655220548
-16896,832,-192,-8848,-11264,7888,-21,149,-20,474953,1547655220594
-16960,832,-128,-8816,-11248,7952,-30,157,-21,474973,1547655220649
-16896,896,-256,-8816,-11312,7872,-16,150,-22,474993,1547655220652
-16896,704,-192,-8816,-11328,7904,-16,155,-22,475013,1547655220656
-16832,768,-128,-8816,-11280,7920,-21,140,-30,475033,1547655220661
-16832,960,-192,-8784,-11280,7888,-25,147,-25,475053,1547655220664
-16896,960,-128,-8768,-11312,7888,-20,149,-36,475073,1547655220702
-16832,768,-128,-8832,-11328,7936,-13,148,-22,475093,1547655220707
-16896,832,-128,-8800,-11328,7952,-26,146,-28,475113,1547655220751
-16896,896,-384,-8800,-11344,7968,-16,142,-30,475133,1547655220754
-16832,768,-128,-8848,-11360,7888,-29,153,-27,475153,1547655220810
-16832,832,-192,-8784,-11312,7888,-14,154,-26,475173,1547655220865
-16960,768,-320,-8784,-11280,7888,-22,149,-18,475193,1547655220869
-16896,768,-128,-8864,-11312,8000,-27,149,-22,475213,1547655220873
-16896,832,-320,-8864,-11360,7904,-18,156,-26,475233,1547655220876
-16896,896,-192,-8864,-11312,8000,-30,149,-11,475253,1547655220880
-17024,896,-320,-8848,-11344,7920,-22,152,-11,475273,1547655220883
-16960,768,-128,-8816,-11328,7936,-19,150,-30,475293,1547655220977
-16768,704,-256,-8848,-11264,7920,-17,151,-34,475313,1547655220979
-16832,832,-192,-8800,-11296,7936,-19,153,-30,475333,1547655220985
-17024,640,-64,-8800,-11296,7920,-27,139,-28,475353,1547655220988
-16896,896,-192,-8848,-11344,7904,-26,144,-32,475373,1547655220992
-17152,768,-192,-8832,-11296,7920,-26,159,-18,475393,1547655220997
