accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,896,-320,-8912,-11392,8016,-18,150,-20,117870,1547654865484
-16960,832,-384,-8912,-11360,8048,-30,150,-27,117890,1547654865488
-16896,832,-256,-8944,-11392,8016,-23,143,-23,117910,1547654865492
-17024,832,-384,-8928,-11392,8016,-28,152,-28,117930,1547654865497
-16960,896,-320,-8944,-11376,8000,-24,148,-24,117950,1547654865501
-17024,896,-320,-8848,-11360,8000,-30,136,-34,117970,1547654865505
-16960,896,-384,-8912,-11376,7968,-14,150,-30,117990,1547654865508
-16960,832,-256,-8912,-11392,8032,-22,147,-33,118010,1547654865510
-16896,960,-256,-8880,-11360,8000,-22,138,-33,118030,1547654865514
-16896,704,-384,-8960,-11392,8048,-18,147,-29,118050,1547654865518
-16960,896,-256,-8928,-11392,8032,-23,145,-32,118070,1547654865521
-16896,704,-512,-8880,-11344,8032,-32,150,-31,118090,1547654865524
-16960,832,-256,-8912,-11344,8016,-28,152,-29,118110,1547654865526
-16832,704,-256,-8864,-11408,8032,-19,152,-17,118130,1547654865530
-16896,832,-448,-8944,-11408,7984,-17,151,-23,118150,1547654865533
-17024,768,-320,-8864,-11424,8032,-27,155,-25,118170,1547654865536
-16832,768,-192,-8896,-11360,7984,-18,151,-14,118190,1547654865538
-16832,896,-384,-8960,-11424,8016,-21,138,-29,118210,1547654865541
-16832,896,-384,-8848,-11328,7984,-17,152,-21,118230,1547654865544
-16960,896,-128,-8912,-11344,8048,-26,151,-29,118250,1547654865548
-16896,768,-256,-8896,-11392,8064,-19,151,-14,118270,1547654865553
-16896,832,-384,-8944,-11392,8016,-26,142,-27,118290,1547654865556
-16896,768,-384,-8928,-11392,8032,-28,147,-28,118310,1547654865558
-16832,832,-384,-8896,-11376,8032,-26,155,-27,118330,1547654865561
-16832,832,-192,-8864,-11248,8000,-30,158,-22,118350,1547654865564
-16896,896,-384,-8912,-11376,8016,-13,134,-16,118370,1547654865568
-17024,832,-320,-8896,-11376,8032,-34,140,-20,118390,1547654865570
-16832,832,-256,-8864,-11376,8016,-24,156,-30,118410,1547654865572
-16832,768,-320,-8832,-11312,8016,-25,145,-20,118430,1547654865575
-16896,832,-128,-8880,-11392,8032,-31,144,-23,118450,1547654865579
-16896,832,-320,-8864,-11344,8000,-20,150,-16,118470,1547654865581
-16832,704,-256,-8912,-11344,8032,-25,149,-18,118490,1547654865584
-16832,768,-64,-8864,-11264,8032,-29,149,-37,118510,1547654865587
-16960,832,-192,-8928,-11344,8016,-25,143,-29,118530,1547654865590
-16960,768,-320,-8848,-11360,7952,-27,147,-23,118550,1547654865592
