accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14976,-96,9792,-4176,39,46,15,2391235,1535078103074
64,832,14976,-112,9824,-4144,35,46,16,2391275,1535078103130
64,832,14976,-128,9776,-4128,40,45,15,2391315,1535078103133
64,832,14976,-112,9808,-4144,40,50,17,2391335,1535078103137
0,960,14976,-80,9776,-4144,41,47,18,2391395,1535078103184
0,960,14976,-128,9792,-4144,40,51,17,2391415,1535078103239
0,960,14976,-144,9760,-4144,41,47,18,2391455,1535078103242
0,832,14912,-128,9760,-4176,42,46,17,2391495,1535078103296
0,832,14912,-128,9760,-4144,38,47,16,2391515,1535078103299
0,832,14912,-112,9744,-4176,41,48,17,2391555,1535078103351
0,832,14912,-112,9824,-4144,38,47,15,2391575,1535078103353
0,896,14976,-144,9728,-4176,41,50,16,2391595,1535078103402
0,896,14976,-128,9744,-4160,39,50,16,2391655,1535078103453
0,896,15040,-128,9744,-4144,39,44,17,2391695,1535078103456
0,896,15040,-112,9792,-4144,40,48,14,2391755,1535078103510
64,832,14976,-160,9760,-4144,40,49,18,2391835,1535078103568
64,832,14976,-112,9776,-4160,41,47,15,2391855,1535078103624
128,832,15040,-96,9792,-4160,41,47,15,2391895,1535078103627
128,832,15040,-144,9760,-4144,38,47,16,2391915,1535078103680
128,832,15040,-112,9760,-4144,39,49,17,2391935,1535078103739
0,768,15040,-128,9776,-4096,41,49,15,2391995,1535078103791
0,768,15040,-128,9792,-4128,42,48,16,2392015,1535078103794
0,768,15040,-80,9776,-4144,41,51,15,2392035,1535078103903
0,768,15040,-144,9840,-4144,42,49,15,2392075,1535078103906
-64,832,14720,-160,9792,-4128,40,45,17,2392095,1535078103952
-64,832,14720,-160,9760,-4160,43,48,19,2392135,1535078103955
-64,832,14720,-96,9760,-4128,39,47,15,2392175,1535078103958
64,832,14976,-144,9744,-4128,41,48,15,2392195,1535078104003
