accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-512,-8848,-11120,7936,-22,150,-28,179386,1547654925012
-17024,896,-64,-8880,-11392,8000,-30,154,-22,179406,1547654925016
-16960,768,-192,-8912,-11360,7952,-27,145,-24,179426,1547654925061
-16768,832,-64,-8880,-11376,8016,-28,142,-27,179446,1547654925065
-16960,768,-320,-8928,-11264,7968,-30,148,-27,179466,1547654925116
-17088,832,-320,-8864,-11312,8000,-29,159,-28,179486,1547654925119
-16896,768,-320,-8912,-11328,7952,-26,148,-21,179506,1547654925122
-16832,896,-192,-8896,-11360,7968,-26,158,-33,179526,1547654925125
-16896,832,-384,-8928,-11360,7936,-18,149,-20,179546,1547654925167
-16960,768,-320,-8864,-11376,7968,-21,146,-28,179566,1547654925171
-16896,832,-256,-8880,-11328,7984,-25,147,-20,179586,1547654925174
-16896,768,-512,-8848,-11344,7968,-26,150,-18,179606,1547654925269
-16768,768,-64,-8944,-11328,7936,-28,151,-18,179626,1547654925273
-16960,768,-192,-8896,-11328,7984,-21,147,-15,179646,1547654925280
-16832,768,-320,-8880,-11392,8000,-28,150,-22,179666,1547654925284
-16960,832,-192,-8864,-11344,7968,-19,160,-25,179686,1547654925319
-16960,832,-192,-8848,-11392,7968,-26,155,-19,179706,1547654925321
-16896,832,-256,-8912,-11312,8016,-21,154,-20,179726,1547654925378
-16960,832,-128,-8848,-11360,7936,-24,153,-32,179746,1547654925381
-16832,768,-320,-8896,-11328,7952,-23,148,-24,179766,1547654925384
-16896,832,-320,-8880,-11392,7984,-35,154,-25,179786,1547654925388
-16896,832,-256,-8832,-11312,8000,-20,147,-20,179806,1547654925433
-16960,832,-256,-8896,-11344,7952,-23,156,-28,179826,1547654925436
-16960,768,-384,-8848,-11344,7968,-32,143,-21,179846,1547654925440
-16960,768,-384,-8864,-11328,7936,-21,153,-36,179866,1547654925486
-17024,768,-256,-8848,-11344,7968,-24,152,-28,179886,1547654925488
-16960,768,-256,-8896,-11408,8000,-14,148,-30,179906,1547654925491
-16960,768,-256,-8880,-11376,8032,-34,153,-23,179926,1547654925543
-16896,704,-128,-8864,-11376,7952,-28,144,-22,179946,1547654925547
-16896,832,-256,-8864,-11376,8016,-29,148,-25,179966,1547654925596
-16768,832,-256,-8864,-11360,7968,-26,149,-19,179986,1547654925601
-16960,832,-256,-8896,-11360,7968,-30,150,-21,180006,1547654925647
-16832,832,-256,-8880,-11376,7952,-28,139,-30,180026,1547654925651
-16896,768,-320,-8864,-11344,7952,-29,148,-28,180046,1547654925657
-16896,1024,-256,-8912,-11344,7984,-20,152,-15,180066,1547654925662
-16896,832,-128,-8896,-11360,8000,-28,155,-30,180086,1547654925667
-16896,768,-64,-8880,-11392,7936,-28,147,-26,180106,1547654925750
-16896,896,-256,-8880,-11376,8016,-15,157,-33,180126,1547654925753
-16896,896,-320,-8880,-11344,8016,-18,150,-31,180146,1547654925757
-16896,768,-192,-8848,-11392,8000,-30,152,-23,180166,1547654925799
-16768,704,-256,-8912,-11392,7952,-25,144,-26,180186,1547654925852
-16896,768,-448,-8896,-11360,7968,-21,154,-23,180206,1547654925854
-16832,896,-128,-8896,-11360,7952,-14,152,-15,180226,1547654925857
-16832,704,-320,-8912,-11296,7952,-17,149,-20,180246,1547654925861
-16832,832,-384,-8928,-11312,7984,-24,137,-28,180266,1547654925863
-16832,832,-128,-8880,-11360,7984,-21,149,-23,180286,1547654925911
-16832,704,-256,-8880,-11408,7952,-22,149,-19,180306,1547654925915
-16896,832,-256,-8896,-11344,7952,-25,145,-20,180326,1547654925965
-16960,960,-256,-8864,-11344,7984,-30,147,-27,180346,1547654925968
-16960,832,-320,-8912,-11440,8016,-26,146,-22,180366,1547654925971
-16832,832,-192,-8928,-11408,7968,-20,148,-11,180386,1547654926018
