accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,768,15104,-96,9696,-4320,42,50,15,2017063,1535077728044
0,896,15104,-80,9664,-4336,41,52,17,2017083,1535077728049
0,896,15104,-64,9712,-4320,42,51,16,2017103,1535077728052
0,896,15104,-48,9728,-4336,42,51,17,2017123,1535077728095
0,896,15104,-96,9744,-4352,44,51,17,2017143,1535077728146
0,896,15104,-48,9696,-4288,43,50,16,2017163,1535077728149
64,832,15040,-32,9712,-4336,44,48,17,2017183,1535077728152
64,832,15040,-96,9696,-4320,42,45,16,2017203,1535077728202
64,832,15040,-64,9712,-4352,41,51,16,2017223,1535077728205
64,832,15040,-48,9728,-4336,41,49,16,2017243,1535077728251
64,832,15040,-64,9680,-4336,47,51,15,2017263,1535077728254
64,1024,15040,-48,9696,-4320,42,53,17,2017283,1535077728257
64,1024,15040,-64,9728,-4336,42,48,16,2017303,1535077728303
64,1024,15040,-32,9728,-4320,43,49,17,2017323,1535077728306
64,1024,15040,-16,9680,-4352,43,50,19,2017343,1535077728310
64,1024,15040,-64,9696,-4336,41,48,16,2017363,1535077728354
0,896,15040,-80,9664,-4336,43,51,15,2017383,1535077728358
0,896,15040,-32,9696,-4336,42,48,18,2017403,1535077728361
0,896,15040,-96,9712,-4320,43,50,18,2017423,1535077728405
0,896,15040,-112,9728,-4320,43,48,13,2017443,1535077728409
0,896,15040,-64,9744,-4304,42,46,18,2017463,1535077728456
64,896,14976,-64,9728,-4304,41,48,18,2017483,1535077728458
64,896,14976,-64,9696,-4368,41,49,14,2017503,1535077728462
64,896,14976,-80,9696,-4288,44,51,18,2017523,1535077728509
64,896,14976,-48,9696,-4368,42,50,15,2017543,1535077728513
64,896,14976,-64,9696,-4384,46,53,14,2017563,1535077728517
0,896,15168,-80,9696,-4336,45,51,18,2017583,1535077728562
0,896,15168,-64,9712,-4336,44,48,19,2017603,1535077728566
0,896,15168,-64,9728,-4352,43,51,17,2017623,1535077728612
0,896,15168,-32,9680,-4320,45,49,16,2017643,1535077728614
0,896,15168,-96,9712,-4320,43,50,16,2017663,1535077728663
0,896,15296,-96,9744,-4384,42,50,15,2017683,1535077728666
0,896,15296,-96,9696,-4352,44,46,20,2017703,1535077728669
0,896,15296,-48,9680,-4336,43,50,17,2017723,1535077728717
0,896,15296,-80,9760,-4368,45,50,15,2017743,1535077728721
0,896,15296,-112,9680,-4304,42,48,16,2017763,1535077728769
64,896,15040,-80,9696,-4336,44,49,15,2017783,1535077728773
64,896,15040,-96,9744,-4336,44,48,17,2017803,1535077728777
64,896,15040,-48,9792,-4336,42,51,15,2017823,1535077728780
64,896,15040,0,9680,-4368,41,50,16,2017843,1535077728820
64,896,15040,-64,9696,-4336,42,50,20,2017863,1535077728871
0,896,15168,-112,9712,-4336,43,51,17,2017883,1535077728874
0,896,15168,-144,9696,-4320,44,50,19,2017903,1535077728921
0,896,15168,-32,9680,-4368,44,48,16,2017923,1535077728924
0,896,15168,-48,9680,-4336,43,51,18,2017943,1535077728928
0,896,15168,-96,9632,-4336,46,51,17,2017963,1535077728972
64,832,15040,-16,9696,-4336,42,51,18,2017983,1535077728975
