accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,14976,-144,9776,-4304,41,49,16,2253267,1535077966079
0,896,14976,-80,9792,-4256,38,50,18,2253347,1535077966081
0,896,14976,-96,9792,-4240,39,47,16,2253367,1535077966129
0,896,14976,-112,9712,-4240,41,49,14,2253387,1535077966181
256,832,15040,-80,9808,-4288,40,48,18,2253427,1535077966183
256,832,15040,-96,9792,-4256,42,52,16,2253447,1535077966287
256,832,15040,-96,9744,-4272,40,48,17,2253467,1535077966291
64,832,15104,-80,9824,-4256,42,50,17,2253527,1535077966294
64,832,15104,-64,9744,-4256,41,46,18,2253547,1535077966297
64,832,15104,-144,9808,-4256,46,50,15,2253567,1535077966393
64,832,15104,-96,9792,-4256,42,48,13,2253587,1535077966396
128,832,15040,-80,9792,-4304,39,46,17,2253647,1535077966399
128,832,15040,-112,9792,-4224,40,48,16,2253687,1535077966496
128,832,15040,-96,9760,-4272,41,47,14,2253707,1535077966500
0,768,14912,-96,9728,-4272,38,50,17,2253747,1535077966504
0,768,14912,-96,9728,-4224,41,48,18,2253767,1535077966545
0,768,14912,-96,9760,-4272,41,49,19,2253787,1535077966596
64,832,15040,-128,9760,-4256,40,49,15,2253827,1535077966599
64,832,15040,-80,9744,-4288,41,48,14,2253867,1535077966704
64,832,15040,-48,9760,-4304,42,48,17,2253887,1535077966707
64,832,15040,-48,9760,-4288,39,47,16,2253907,1535077966711
64,832,14976,-96,9776,-4272,42,48,18,2253947,1535077966754
64,832,14976,-80,9744,-4256,41,47,18,2253967,1535077966806
64,832,14976,-64,9808,-4256,40,49,16,2253987,1535077966810
-64,896,15040,-48,9760,-4288,41,48,17,2254067,1535077966813
-64,896,15040,-64,9728,-4256,43,49,13,2254087,1535077966910
64,896,15104,-112,9744,-4288,41,48,12,2254147,1535077966913
64,896,15104,-64,9744,-4272,42,50,19,2254167,1535077966916
