accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,896,15040,-160,9792,-4160,40,48,17,2470309,1535078183083
128,896,15040,-112,9808,-4192,39,46,16,2470329,1535078183085
64,896,14912,-112,9808,-4160,40,54,15,2470369,1535078183188
64,896,14912,-112,9808,-4160,41,47,15,2470429,1535078183190
64,832,14912,-64,9792,-4160,41,47,15,2470469,1535078183238
64,832,14912,-96,9808,-4112,39,47,14,2470529,1535078183287
128,768,14976,-96,9824,-4176,43,50,17,2470569,1535078183289
128,768,14976,-144,9760,-4128,39,49,19,2470629,1535078183292
64,896,14976,-112,9840,-4144,43,51,18,2470669,1535078183341
64,896,14976,-112,9776,-4160,41,49,17,2470689,1535078183393
64,896,14976,-144,9808,-4112,39,46,17,2470729,1535078183443
128,832,14976,-112,9808,-4128,42,48,15,2470789,1535078183445
128,832,14976,-128,9760,-4192,43,50,17,2470829,1535078183494
128,832,14912,-80,9792,-4160,40,49,18,2470849,1535078183496
0,832,14912,-112,9824,-4192,40,49,14,2470889,1535078183544
0,832,14912,-144,9792,-4192,40,47,16,2470929,1535078183645
320,896,14848,-160,9824,-4144,42,45,17,2470989,1535078183649
320,896,14848,-80,9808,-4176,40,50,15,2471009,1535078183652
320,896,14848,-112,9744,-4128,39,47,15,2471049,1535078183750
128,832,14912,-112,9792,-4128,37,48,15,2471149,1535078183753
64,832,15040,-128,9808,-4192,43,50,20,2471169,1535078183802
64,832,15040,-144,9792,-4176,39,46,14,2471209,1535078183855
64,832,15040,-96,9792,-4160,40,45,13,2471249,1535078183858
64,896,15040,-144,9840,-4192,39,47,16,2471289,1535078184005
