accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-9664,-1664,15296,-992,6160,-1984,548,3914,416,1964863,1535077677181
-2496,-3392,12992,-368,5696,-3056,2591,-42,719,1965063,1535077677184
-6208,-9024,11712,-448,4896,-3456,4477,753,1272,1965123,1535077677337
-6208,-9024,11712,-640,4016,-5872,8116,800,-1702,1965183,1535077677339
-4160,-3776,6592,-576,4400,-6576,-152,783,2194,1965203,1535077677343
-4160,-3776,6592,-976,3904,-6784,2495,740,1138,1965243,1535077677442
-4160,-3776,6592,-1136,4112,-7168,3220,-741,370,1965283,1535077677444
-7040,-16896,5120,-1296,3744,-7040,-9235,3076,-1370,1965423,1535077677495
2304,-8000,11008,0,5616,-4720,1200,1510,-1077,1965563,1535077677497
4416,-5568,13248,112,5776,-5120,373,390,338,1965643,1535077677547
2432,-5632,14144,96,5600,-5328,192,229,322,1965723,1535077677601
2432,-5632,14144,32,5488,-5344,74,212,361,1965743,1535077677604
2432,-5632,14144,32,5424,-5424,1018,418,615,1965783,1535077677804
-832,-9664,7040,-240,4912,-5776,-20,1098,1033,1965863,1535077677855
-832,-9664,7040,-256,4800,-5856,665,1044,1361,1965883,1535077677906
-832,-8384,9280,-272,4704,-5968,2863,689,1729,1965903,1535077677908
2304,-8384,9280,-688,4576,-6752,762,727,-70,1965963,1535077677911
2304,-8384,6400,-800,4608,-7024,1340,1345,16,1966003,1535077677956
