accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14976,-112,9792,-4144,38,48,17,2537261,1535078250032
64,832,14976,-112,9776,-4128,40,44,18,2537281,1535078250082
64,832,14976,-112,9872,-4176,40,45,15,2537321,1535078250085
192,896,15040,-96,9776,-4160,39,51,16,2537361,1535078250133
192,896,15040,-80,9776,-4160,40,47,17,2537381,1535078250239
192,896,15040,-144,9824,-4192,41,45,16,2537401,1535078250242
192,896,15040,-112,9776,-4176,41,45,15,2537421,1535078250245
64,832,14976,-128,9808,-4160,41,49,14,2537461,1535078250288
64,832,14976,-80,9792,-4176,43,48,18,2537501,1535078250393
64,832,14976,-96,9792,-4144,40,51,13,2537521,1535078250395
64,896,14976,-128,9760,-4144,43,47,15,2537581,1535078250397
64,896,14976,-128,9776,-4160,37,47,14,2537601,1535078250443
0,960,14976,-112,9776,-4192,40,49,16,2537641,1535078250495
0,960,14976,-96,9792,-4192,40,46,16,2537681,1535078250497
0,960,14976,-96,9840,-4208,40,49,19,2537701,1535078250546
64,896,15040,-80,9792,-4160,39,48,17,2537741,1535078250602
64,896,15040,-128,9760,-4160,39,46,15,2537761,1535078250651
64,896,15040,-160,9792,-4144,41,49,15,2537781,1535078250653
64,896,15040,-112,9840,-4144,42,46,16,2537821,1535078250703
64,896,14976,-128,9792,-4160,41,44,15,2537881,1535078250705
64,896,14976,-96,9760,-4144,37,52,15,2537921,1535078250754
64,1024,15040,-96,9792,-4160,41,50,16,2537941,1535078250757
64,1024,15040,-112,9824,-4224,42,50,16,2537961,1535078250808
64,1024,15040,-144,9760,-4176,41,48,16,2538001,1535078250859
128,896,14976,-128,9792,-4176,42,48,16,2538041,1535078250862
128,896,14976,-112,9808,-4176,38,43,14,2538061,1535078250865
128,896,14976,-144,9824,-4144,42,47,17,2538101,1535078250913
128,896,14976,-128,9840,-4128,43,49,16,2538121,1535078250965
