accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15040,-112,9776,-4112,42,47,17,2446669,1535078159064
192,832,15040,-96,9792,-4160,42,49,16,2446689,1535078159112
192,832,15040,-144,9744,-4160,41,47,15,2446709,1535078159114
192,832,15040,-128,9776,-4112,40,47,16,2446749,1535078159168
64,768,14976,-112,9776,-4144,40,45,15,2446789,1535078159170
64,768,14976,-128,9744,-4112,42,48,13,2446809,1535078159224
64,768,14976,-128,9744,-4144,39,51,17,2446849,1535078159274
192,896,15040,-80,9792,-4160,41,49,16,2446909,1535078159327
192,896,15040,-96,9824,-4160,41,49,17,2446949,1535078159330
192,896,15040,-80,9728,-4128,41,47,17,2446969,1535078159384
64,896,15040,-128,9792,-4160,38,47,16,2446989,1535078159440
64,896,15040,-112,9744,-4144,41,48,17,2447029,1535078159444
64,896,15040,-112,9760,-4128,40,50,14,2447069,1535078159447
0,960,14976,-112,9792,-4128,39,44,16,2447109,1535078159492
0,960,14976,-128,9808,-4096,36,44,14,2447149,1535078159607
64,896,15040,-96,9760,-4080,43,45,18,2447229,1535078159610
64,896,15040,-112,9760,-4112,42,47,13,2447269,1535078159613
0,832,14912,-160,9824,-4128,39,50,17,2447289,1535078159661
0,832,14912,-96,9808,-4128,40,46,16,2447329,1535078159711
0,832,14912,-128,9744,-4160,38,51,17,2447349,1535078159714
128,768,14848,-112,9744,-4144,43,48,16,2447389,1535078159767
128,768,14848,-128,9744,-4128,40,45,17,2447429,1535078159819
128,768,14848,-128,9760,-4128,40,50,16,2447469,1535078159822
0,896,15040,-64,9808,-4176,39,47,18,2447489,1535078159825
0,896,15040,-112,9776,-4144,43,48,18,2447509,1535078159880
0,896,15040,-96,9808,-4144,40,49,17,2447529,1535078159883
0,1024,14912,-128,9744,-4176,39,46,20,2447589,1535078159937
0,1024,14912,-160,9776,-4176,40,49,14,2447629,1535078159941
0,1024,14912,-160,9744,-4144,42,49,21,2447649,1535078159989
