accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,896,15104,-112,9776,-4080,44,46,14,2274687,1535077988045
64,832,15040,-144,9744,-4080,42,50,19,2274767,1535077988092
64,832,15040,-128,9760,-4064,40,47,17,2274787,1535077988143
64,832,15040,-176,9744,-4048,42,47,17,2274807,1535077988145
0,896,14912,-128,9744,-4080,41,49,18,2274867,1535077988194
0,896,14912,-144,9792,-4080,43,47,17,2274887,1535077988244
128,896,14976,-112,9744,-4112,40,48,15,2274987,1535077988246
128,896,14976,-64,9776,-4112,40,48,15,2275007,1535077988353
64,832,14976,-112,9760,-4096,42,50,13,2275067,1535077988356
64,832,14976,-144,9696,-4112,41,50,17,2275107,1535077988407
0,896,14976,-128,9760,-4112,44,48,17,2275187,1535077988457
0,896,14976,-112,9760,-4048,42,45,11,2275207,1535077988559
-64,832,15168,-160,9744,-4064,39,51,16,2275287,1535077988561
-64,832,15168,-160,9744,-4128,42,50,17,2275307,1535077988564
-64,832,15168,-128,9744,-4080,44,47,14,2275327,1535077988664
-64,832,15040,-128,9728,-4080,42,48,15,2275387,1535077988668
-64,832,15040,-112,9696,-4096,46,48,17,2275407,1535077988770
128,896,15040,-112,9744,-4064,41,50,17,2275507,1535077988774
64,896,15104,-96,9712,-4096,41,52,17,2275587,1535077988777
64,896,15104,-64,9728,-4064,41,45,15,2275607,1535077988821
0,896,15040,-96,9744,-4096,43,47,16,2275707,1535077988874
0,896,15040,-128,9744,-4144,44,48,14,2275727,1535077988877
64,896,15040,-64,9760,-4112,40,49,16,2275787,1535077988924
64,896,15040,-112,9760,-4064,41,47,15,2275827,1535077988978
64,896,15040,-112,9728,-4048,42,46,18,2275847,1535077988982
