accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,768,14976,-128,9808,-4128,38,42,18,2542001,1535078255094
64,768,14912,-128,9792,-4176,40,48,17,2542101,1535078255096
64,768,14912,-144,9776,-4128,41,48,14,2542121,1535078255202
64,832,14976,-112,9808,-4160,40,46,16,2542181,1535078255205
64,832,14976,-128,9824,-4176,39,47,16,2542201,1535078255208
64,832,14976,-128,9744,-4128,42,48,17,2542221,1535078255251
64,832,14848,-160,9840,-4160,39,45,16,2542261,1535078255302
64,832,14848,-96,9792,-4144,37,49,13,2542281,1535078255354
64,832,14848,-128,9808,-4176,39,50,17,2542301,1535078255408
0,896,14784,-112,9776,-4144,40,46,15,2542381,1535078255459
0,896,14784,-128,9840,-4160,39,50,15,2542401,1535078255461
0,896,14784,-112,9776,-4112,38,47,18,2542421,1535078255512
0,896,14976,-112,9776,-4192,41,50,17,2542461,1535078255569
64,832,14976,-96,9808,-4176,40,46,16,2542501,1535078255573
64,832,14976,-112,9776,-4192,42,46,16,2542561,1535078255671
64,832,14912,-144,9776,-4176,39,46,17,2542581,1535078255674
64,832,14912,-144,9808,-4176,41,49,16,2542601,1535078255677
64,832,14912,-64,9856,-4144,40,50,14,2542641,1535078255724
64,832,14912,-112,9808,-4128,39,45,14,2542661,1535078255727
64,832,14976,-144,9776,-4160,39,48,14,2542681,1535078255775
64,832,14976,-80,9792,-4160,39,50,16,2542761,1535078255827
0,832,14912,-128,9776,-4144,40,47,17,2542781,1535078255829
0,832,14912,-128,9744,-4128,40,46,16,2542841,1535078255882
128,768,15040,-128,9808,-4176,42,48,15,2542921,1535078255941
128,768,15040,-96,9776,-4144,41,47,16,2542941,1535078255944
