accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,15104,-96,9792,-4256,41,46,18,2183398,1535077896092
0,896,14976,-64,9744,-4256,42,52,19,2183438,1535077896143
0,896,14976,-64,9760,-4272,44,46,16,2183458,1535077896146
0,896,14976,-48,9792,-4272,43,52,17,2183478,1535077896193
0,896,14976,-112,9760,-4288,41,50,18,2183518,1535077896245
64,896,15040,-80,9776,-4304,41,49,19,2183538,1535077896248
64,896,15040,-96,9696,-4240,44,50,16,2183578,1535077896295
64,896,15040,-144,9776,-4288,43,53,17,2183618,1535077896353
64,960,14976,-64,9792,-4240,43,50,18,2183638,1535077896356
64,960,14976,-80,9728,-4224,43,49,16,2183658,1535077896403
64,960,14976,-96,9760,-4272,42,50,17,2183718,1535077896453
64,832,15040,-80,9760,-4272,42,49,16,2183758,1535077896456
64,832,15040,-64,9776,-4256,39,50,18,2183778,1535077896459
64,832,15040,-96,9776,-4256,43,49,15,2183818,1535077896508
64,832,15168,-96,9760,-4272,43,49,18,2183838,1535077896559
64,832,15168,-112,9808,-4240,39,49,16,2183858,1535077896609
64,832,15168,-64,9808,-4240,41,49,19,2183898,1535077896612
-64,960,15040,-80,9776,-4288,41,51,19,2183938,1535077896712
-64,960,15040,-96,9792,-4240,38,46,18,2183958,1535077896715
-64,960,15040,-80,9776,-4272,41,48,14,2183998,1535077896762
-64,960,15040,-112,9760,-4272,42,51,18,2184018,1535077896813
0,960,15040,-48,9744,-4288,39,47,18,2184038,1535077896815
0,960,15040,-80,9776,-4304,41,50,17,2184078,1535077896818
0,960,15040,-128,9776,-4288,41,46,18,2184118,1535077896868
64,832,14976,-64,9808,-4256,40,50,15,2184138,1535077896918
64,832,14976,-112,9776,-4288,43,48,17,2184198,1535077896920
64,832,14976,-64,9760,-4288,42,47,18,2184218,1535077896971
-64,960,15232,-96,9760,-4304,40,47,20,2184258,1535077897025
