accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,832,-256,-8800,-11360,7920,-31,150,-20,351424,1547655097017
-16832,832,-128,-8816,-11360,7952,-29,147,-22,351444,1547655097069
-16896,832,-192,-8848,-11344,7904,-22,146,-33,351464,1547655097071
-16960,768,-128,-8816,-11360,7920,-32,149,-20,351484,1547655097127
-16960,896,-320,-8880,-11328,7936,-22,152,-22,351504,1547655097132
-16768,896,-192,-8816,-11344,7984,-19,150,-24,351524,1547655097139
-16896,768,-256,-8832,-11328,7968,-23,149,-27,351544,1547655097177
-16832,768,-256,-8864,-11312,7984,-12,150,-29,351564,1547655097180
-16896,896,-192,-8880,-11344,7968,-29,145,-18,351584,1547655097184
-16896,704,-192,-8864,-11328,7952,-29,147,-25,351604,1547655097237
-16832,768,-320,-8864,-11344,7888,-29,151,-21,351624,1547655097239
-16960,704,-320,-8848,-11344,7936,-17,151,-20,351644,1547655097293
-16960,704,-256,-8848,-11296,7904,-21,153,-30,351664,1547655097297
-16832,832,-256,-8864,-11264,7936,-28,153,-23,351684,1547655097301
-16832,832,-256,-8912,-11328,7888,-15,145,-27,351704,1547655097304
-16960,768,-64,-8848,-11328,7904,-25,144,-29,351724,1547655097346
-16960,896,-192,-8832,-11344,7888,-22,145,-24,351744,1547655097350
-16960,832,-384,-8880,-11328,7968,-13,149,-13,351764,1547655097354
-16896,768,-192,-8800,-11280,7920,-25,154,-23,351784,1547655097397
-16768,832,-256,-8896,-11312,7936,-25,153,-29,351804,1547655097400
-16960,832,-128,-8816,-11328,7936,-22,145,-34,351825,1547655097456
-16896,768,-256,-8864,-11360,7936,-26,146,-11,351845,1547655097458
-16960,832,-320,-8832,-11280,8016,-26,149,-30,351865,1547655097461
-16960,832,-128,-8864,-11328,7936,-19,148,-17,351885,1547655097510
-17024,768,-192,-8800,-11360,7920,-22,152,-24,351905,1547655097513
-16896,768,-192,-8880,-11296,7920,-19,170,-11,351925,1547655097567
-16896,832,-192,-8768,-11296,7968,-27,146,-35,351945,1547655097569
-16960,768,-128,-8848,-11280,7920,-13,147,-22,351965,1547655097572
-16960,768,-256,-8832,-11344,7952,-21,148,-18,351985,1547655097618
-16832,832,-192,-8800,-11312,7920,-25,152,-25,352005,1547655097620
-16896,704,-192,-8816,-11216,7952,-28,148,-20,352025,1547655097623
-16832,832,-192,-8880,-11328,7936,-23,160,-15,352045,1547655097678
-16960,896,-448,-8832,-11360,7952,-21,156,-27,352065,1547655097681
-17088,768,-192,-8848,-11328,7904,-22,143,-25,352085,1547655097734
-16896,832,-256,-8832,-11344,7936,-29,139,-26,352105,1547655097736
-17024,896,-256,-8880,-11376,7952,-24,146,-29,352125,1547655097739
-16960,832,-256,-8832,-11328,7952,-26,146,-35,352145,1547655097794
-16896,832,-192,-8864,-11328,7936,-30,153,-19,352165,1547655097796
-16832,768,-192,-8752,-11184,7968,-16,151,-26,352185,1547655097800
-16896,896,-256,-8800,-11360,7968,-24,155,-24,352205,1547655097845
-16960,832,-192,-8800,-11248,7952,-28,145,-26,352225,1547655097848
-16768,704,192,-8864,-11296,7920,-21,142,-27,352245,1547655097852
-16960,896,-320,-8752,-11200,7904,-11,153,-23,352265,1547655097905
-16832,896,-320,-8864,-11328,7920,-23,143,-26,352285,1547655097909
-16832,704,-128,-8864,-11216,7952,-29,153,-18,352305,1547655097913
-17024,704,-256,-8864,-11344,7936,-18,146,-11,352325,1547655097917
-16896,768,-128,-8784,-11248,7968,-19,146,-28,352345,1547655097959
-16896,832,-256,-8832,-11328,7936,-15,144,-21,352365,1547655097963
-17024,576,-256,-8816,-11264,7936,-20,158,-31,352385,1547655098014
