accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,768,14912,-160,9792,-4176,38,49,17,2583311,1535078296039
0,768,14912,-112,9808,-4176,41,49,19,2583331,1535078296089
0,768,14912,-96,9840,-4160,40,48,14,2583351,1535078296092
128,832,14912,-112,9808,-4144,41,51,17,2583391,1535078296142
128,832,14912,-144,9808,-4144,39,52,12,2583411,1535078296144
64,960,15040,-112,9792,-4176,38,47,16,2583491,1535078296195
64,960,15040,-160,9760,-4144,41,51,14,2583511,1535078296247
64,960,15040,-96,9840,-4160,39,49,20,2583531,1535078296249
64,1024,14912,-112,9824,-4128,41,48,14,2583571,1535078296301
64,1024,14912,-128,9776,-4144,40,47,14,2583591,1535078296304
64,1024,14912,-160,9808,-4176,37,44,17,2583611,1535078296353
0,832,15040,-112,9776,-4144,39,48,12,2583671,1535078296407
0,832,15040,-128,9760,-4144,41,46,15,2583691,1535078296409
0,832,15040,-128,9792,-4144,36,50,16,2583751,1535078296413
0,704,14912,-112,9824,-4192,38,49,16,2583771,1535078296460
0,704,14912,-96,9776,-4160,40,51,13,2583791,1535078296510
0,704,14912,-144,9824,-4128,40,48,18,2583811,1535078296512
64,832,15040,-112,9808,-4144,42,48,16,2583871,1535078296562
64,832,15040,-144,9760,-4128,42,49,13,2583891,1535078296564
64,832,15040,-112,9824,-4192,39,49,13,2583911,1535078296613
64,832,15040,-80,9808,-4160,39,43,16,2583951,1535078296719
64,960,15104,-112,9808,-4176,39,46,13,2583971,1535078296722
64,960,15104,-96,9808,-4128,40,49,14,2583991,1535078296725
64,960,15104,-128,9792,-4176,39,49,14,2584051,1535078296769
0,832,15040,-144,9792,-4176,43,46,17,2584071,1535078296771
0,832,15040,-128,9792,-4160,41,44,14,2584091,1535078296823
0,832,15040,-112,9792,-4176,41,50,18,2584131,1535078296876
0,832,15040,-192,9776,-4160,39,47,16,2584151,1535078296878
64,832,14912,-128,9760,-4176,40,46,16,2584171,1535078296881
64,832,14912,-112,9808,-4112,39,48,17,2584231,1535078296978
64,832,14912,-176,9792,-4144,42,47,12,2584251,1535078296980
