accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-384,-8832,-11360,7952,-22,150,-22,386420,1547655132047
-16832,896,-256,-8784,-11328,7920,-26,141,-20,386440,1547655132049
-16896,832,-192,-8848,-11344,7856,-24,152,-28,386460,1547655132097
-16896,832,-128,-8800,-11232,7904,-24,150,-18,386480,1547655132100
-16960,896,-320,-8816,-11376,7888,-27,151,-27,386500,1547655132103
-17088,704,-128,-8864,-11280,7936,-29,147,-28,386520,1547655132154
-16960,768,-128,-8864,-11344,7920,-19,144,-23,386540,1547655132157
-16896,704,-256,-8864,-11360,7952,-31,153,-23,386560,1547655132162
-17152,832,-320,-8912,-11392,7904,-23,145,-21,386580,1547655132213
-17088,768,-256,-8800,-11360,7920,-20,144,-25,386600,1547655132215
-16960,768,-192,-8848,-11408,7904,-13,149,-25,386620,1547655132264
-16960,832,-192,-8816,-11344,7920,-34,152,-24,386640,1547655132266
-16896,704,-128,-8880,-11312,7936,-22,146,-37,386660,1547655132269
-16896,832,-128,-8784,-11296,7936,-37,153,-29,386680,1547655132272
-17024,768,-256,-8864,-11328,7952,-14,147,-26,386700,1547655132315
-16832,832,-192,-8864,-11312,7920,-23,155,-32,386720,1547655132319
-16832,768,-256,-8832,-11312,7920,-15,152,-29,386740,1547655132368
-16896,832,-256,-8816,-11360,7904,-24,158,-23,386760,1547655132370
-17024,896,-128,-8880,-11344,7888,-21,149,-28,386780,1547655132426
-17024,832,-192,-8848,-11344,7920,-28,151,-9,386800,1547655132428
-16832,832,-128,-8832,-11376,7952,-31,152,-27,386820,1547655132431
-16896,768,-256,-8800,-11392,7968,-28,154,-28,386840,1547655132436
-16960,832,-192,-8848,-11344,7968,-25,140,-20,386860,1547655132477
-16896,640,-320,-8832,-11376,7936,-21,149,-22,386880,1547655132481
-16960,896,-256,-8848,-11312,7904,-20,150,-20,386900,1547655132534
-16896,896,-256,-8832,-11360,7968,-25,150,-15,386920,1547655132536
-16960,832,-192,-8768,-11344,7904,-35,149,-32,386940,1547655132539
-16832,768,-192,-8800,-11360,7920,-22,148,-27,386960,1547655132594
-16960,768,0,-8832,-11392,7936,-28,148,-19,386980,1547655132597
-16896,704,-256,-8816,-11360,7920,-25,147,-29,387000,1547655132648
-16960,832,128,-8880,-11328,7936,-23,148,-23,387020,1547655132653
-16768,896,-256,-8848,-11392,7952,-28,143,-23,387040,1547655132657
-16768,704,-192,-8896,-11328,7920,-16,151,-27,387060,1547655132661
-16896,832,-192,-8848,-11360,7920,-27,153,-15,387080,1547655132699
-16960,832,-320,-8848,-11376,7920,-22,148,-35,387100,1547655132752
-16960,832,-256,-8864,-11344,7936,-20,142,-25,387120,1547655132754
-16896,896,-256,-8816,-11392,7984,-23,150,-22,387140,1547655132758
-16896,704,-192,-8784,-11376,7952,-17,154,-23,387160,1547655132761
-16896,768,-320,-8864,-11344,7888,-22,157,-37,387180,1547655132809
-17024,704,-320,-8800,-11344,7936,-35,149,-22,387200,1547655132811
-16832,768,-256,-8880,-11344,7920,-19,154,-28,387220,1547655132813
-17024,704,-320,-8848,-11360,7888,-26,144,-23,387240,1547655132861
-16896,896,-128,-8816,-11344,7952,-20,153,-20,387260,1547655132865
-16960,896,-256,-8800,-11328,7952,-30,149,-18,387280,1547655132915
-16896,832,-128,-8880,-11360,7904,-25,148,-33,387300,1547655132918
-16896,832,-256,-8832,-11312,7920,-23,147,-18,387320,1547655132921
-16896,896,-256,-8832,-11360,7904,-14,150,-21,387340,1547655132972
-16960,832,-192,-8832,-11328,7936,-30,157,-25,387360,1547655132975
-16896,704,-256,-8816,-11360,7872,-19,152,-21,387380,1547655132979
