accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,960,15104,-80,9696,-4192,45,51,17,2137243,1535077850067
0,960,15104,-32,9760,-4240,41,51,17,2137263,1535077850069
0,832,15168,-80,9696,-4272,42,48,16,2137323,1535077850220
0,832,15168,-128,9680,-4240,43,51,19,2137363,1535077850224
0,832,15168,-48,9760,-4256,46,51,18,2137383,1535077850274
-64,896,15168,-96,9696,-4240,43,47,19,2137443,1535077850277
-64,896,15168,-80,9696,-4256,45,49,17,2137463,1535077850324
0,960,15104,-96,9776,-4240,43,51,18,2137503,1535077850327
0,960,15104,-112,9728,-4272,42,49,15,2137543,1535077850375
0,960,15104,-128,9760,-4272,44,50,16,2137563,1535077850426
0,832,14976,-96,9712,-4272,41,50,17,2137623,1535077850477
0,832,14976,-96,9776,-4240,39,51,20,2137643,1535077850479
0,832,14976,-48,9744,-4256,43,51,16,2137663,1535077850586
0,896,15168,-96,9824,-4224,40,48,15,2137723,1535077850589
0,896,15168,-128,9744,-4272,41,49,17,2137743,1535077850592
0,896,15168,-96,9792,-4224,42,51,15,2137763,1535077850634
0,896,15168,-112,9728,-4272,41,49,17,2137783,1535077850685
64,1024,15168,-144,9744,-4256,45,46,17,2137823,1535077850689
64,1024,15168,-96,9728,-4272,43,53,16,2137843,1535077850736
64,1024,15168,-80,9744,-4304,44,51,15,2137863,1535077850790
0,832,15104,-96,9776,-4288,43,49,18,2137943,1535077850792
0,832,15104,-64,9792,-4272,43,48,17,2137963,1535077850898
0,832,15104,-112,9712,-4272,46,49,20,2137983,1535077850902
0,960,15168,-80,9728,-4272,44,51,17,2138023,1535077850906
0,960,15168,-112,9744,-4272,43,50,17,2138043,1535077850950
0,960,15168,-112,9744,-4256,45,49,16,2138083,1535077851001
0,960,14912,-64,9776,-4288,43,54,20,2138103,1535077851004
