accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,896,-192,-8832,-11328,7904,-19,149,-31,413221,1547655159259
-16896,768,-64,-8816,-11264,7888,-15,151,-26,413241,1547655159262
-16960,896,-320,-8816,-11328,7936,-28,143,-20,413261,1547655159265
-17024,832,-192,-8832,-11360,7872,-19,144,-25,413281,1547655159267
-16960,704,-256,-8768,-11344,7904,-23,152,-35,413301,1547655159269
-16960,832,-384,-8832,-11376,7888,-25,146,-13,413321,1547655159271
-16896,896,-256,-8864,-11376,7920,-24,150,-23,413341,1547655159273
-16960,832,-512,-8848,-11312,7904,-12,154,-23,413361,1547655159276
-16896,832,-192,-8800,-11328,7888,-30,148,-29,413381,1547655159279
-16832,704,-128,-8848,-11360,7888,-18,148,-29,413401,1547655159282
-16832,832,-192,-8800,-11328,7920,-25,140,-11,413421,1547655159285
-16832,832,-256,-8848,-11328,7872,-32,147,-16,413441,1547655159287
-16896,832,-256,-8832,-11328,7968,-26,150,-21,413461,1547655159289
-16960,832,-256,-8880,-11360,7920,-22,155,-21,413481,1547655159291
-16960,896,-256,-8832,-11328,7968,-23,141,-27,413501,1547655159295
-16960,768,-256,-8880,-11344,7872,-20,136,-22,413521,1547655159298
-16832,896,0,-8800,-11360,7920,-30,151,-25,413541,1547655159301
-16832,832,-256,-8832,-11360,7952,-27,139,-14,413561,1547655159304
-16704,704,-192,-8816,-11360,7904,-31,151,-21,413581,1547655159306
-16832,640,-192,-8848,-11360,7872,-15,144,-23,413601,1547655159308
-17024,832,-256,-8800,-11296,7904,-16,148,-18,413621,1547655159311
-16832,832,-128,-8832,-11360,7904,-27,150,-23,413641,1547655159315
-16768,704,-320,-8848,-11376,7920,-20,136,-28,413661,1547655159319
-16960,704,-192,-8768,-11360,7904,-21,139,-27,413681,1547655159321
-16768,832,-256,-8880,-11376,7936,-22,145,-23,413701,1547655159324
-17024,896,-256,-8816,-11360,7904,-28,154,-21,413721,1547655159327
-16960,768,-192,-8816,-11344,7936,-24,151,-22,413741,1547655159556
-16960,896,-192,-8816,-11344,7920,-13,145,-18,413761,1547655159559
-16960,704,-192,-8832,-11312,7952,-27,150,-29,413781,1547655159562
-16896,768,-192,-8848,-11344,7936,-20,141,-26,413801,1547655159565
-16896,960,-64,-8864,-11312,7968,-24,149,-30,413821,1547655159567
-16896,768,-128,-8800,-11328,7888,-16,143,-22,413841,1547655159569
-16960,768,-512,-8880,-11360,7984,-21,153,-21,413861,1547655159571
-16960,768,-192,-8816,-11360,7920,-31,150,-24,413881,1547655159573
-16832,896,-256,-8832,-11328,7904,-19,151,-31,413901,1547655159611
-16896,960,-256,-8832,-11360,7920,-18,153,-27,413921,1547655159615
-17024,832,-256,-8864,-11296,7888,-29,150,-27,413941,1547655159618
-16896,768,-192,-8848,-11360,7888,-21,144,-28,413961,1547655159621
-16896,704,-256,-8816,-11376,7888,-20,154,-28,413981,1547655159623
-16896,704,-256,-8848,-11344,7888,-17,147,-23,414001,1547655159664
-16768,832,-192,-8880,-11392,7936,-25,147,-26,414021,1547655159667
-16960,832,-256,-8832,-11344,7888,-22,154,-24,414041,1547655159670
-16896,832,-64,-8864,-11296,7872,-15,161,-16,414061,1547655159673
-16704,768,-256,-8800,-11392,7904,-27,147,-27,414081,1547655159675
-16768,704,-128,-8864,-11344,7904,-22,147,-20,414101,1547655159944
-16832,832,128,-8832,-11344,7920,-20,151,-23,414121,1547655159947
-17024,768,-64,-8832,-11392,7856,-16,156,-14,414141,1547655159950
-16832,768,-128,-8832,-11360,7904,-19,148,-34,414161,1547655159953
-16896,832,-192,-8880,-11344,7920,-31,157,-23,414181,1547655159955
-16960,832,-256,-8832,-11376,7904,-27,143,-34,414201,1547655159957
-16832,896,-192,-8832,-11344,7872,-23,151,-26,414221,1547655159960
-16832,896,-256,-8848,-11344,7888,-17,154,-25,414241,1547655159992
-16832,832,-256,-8832,-11312,7888,-22,158,-17,414261,1547655159996
-16960,832,-128,-8848,-11344,7904,-17,148,-15,414281,1547655159999
-16896,896,-320,-8832,-11360,7920,-21,145,-18,414301,1547655160003
-16896,896,-320,-8832,-11376,7936,-31,149,-28,414321,1547655160005
-16832,768,-64,-8816,-11360,7904,-16,143,-19,414341,1547655160008
-16704,832,-128,-8816,-11360,7936,-21,135,-26,414361,1547655160010
-16896,768,-192,-8848,-11248,7904,-24,149,-24,414381,1547655160014
