accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,15104,-112,9792,-4128,42,49,15,2359295,1535078070281
64,832,15104,-144,9776,-4144,42,50,16,2359315,1535078070284
64,832,15104,-16,9824,-4160,39,49,18,2359335,1535078070334
64,832,15104,-112,9760,-4112,40,45,17,2359355,1535078070338
0,832,15040,-96,9792,-4112,39,50,16,2359375,1535078070342
0,832,15040,-160,9776,-4144,42,47,18,2359395,1535078070391
0,832,15040,-32,9776,-4112,42,49,16,2359415,1535078070395
0,832,15040,-160,9760,-4144,42,50,16,2359435,1535078070398
0,832,15040,-112,9792,-4144,37,44,18,2359455,1535078070448
0,1024,14848,-144,9776,-4176,40,49,18,2359475,1535078070450
0,1024,14848,-112,9760,-4112,41,47,19,2359495,1535078070499
0,1024,14848,-112,9760,-4080,41,50,16,2359515,1535078070501
0,1024,14848,-144,9776,-4160,43,49,14,2359535,1535078070504
0,1024,14848,-96,9760,-4144,42,49,15,2359555,1535078070602
0,832,14976,-144,9744,-4160,42,48,16,2359575,1535078070605
0,832,14976,-128,9808,-4192,41,44,17,2359595,1535078070609
0,832,14976,-96,9792,-4128,43,49,16,2359615,1535078070611
0,832,14976,-112,9792,-4160,42,50,17,2359635,1535078070613
0,832,14976,-112,9760,-4144,43,51,17,2359655,1535078070657
64,896,15040,-80,9808,-4128,40,48,15,2359675,1535078070661
64,896,15040,-112,9760,-4128,39,51,17,2359695,1535078070664
64,896,15040,-96,9840,-4144,41,47,14,2359715,1535078070714
64,896,15040,-112,9760,-4128,38,50,15,2359735,1535078070717
64,896,15040,-80,9824,-4128,43,47,14,2359755,1535078070767
64,896,14976,-176,9760,-4160,44,50,14,2359775,1535078070770
64,896,14976,-112,9776,-4176,41,50,15,2359795,1535078070773
64,896,14976,-144,9728,-4176,39,45,12,2359815,1535078070819
64,896,14976,-112,9776,-4160,40,50,14,2359835,1535078070822
64,896,14976,-64,9744,-4160,44,47,15,2359855,1535078070825
0,768,15040,-112,9760,-4160,41,46,16,2359875,1535078070878
0,768,15040,-96,9776,-4144,42,50,17,2359895,1535078070880
0,768,15040,-128,9744,-4144,40,48,16,2359915,1535078070883
0,768,15040,-112,9776,-4128,41,47,11,2359935,1535078070934
0,768,15040,-80,9728,-4096,40,51,16,2359955,1535078070937
64,960,14976,-96,9760,-4144,38,51,18,2359975,1535078070941
64,960,14976,-192,9760,-4096,41,49,17,2359995,1535078070986
64,960,14976,-144,9808,-4160,38,49,17,2360015,1535078070989
