accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
4800,-9792,-9088,-9456,7504,-7504,841,251,217,1959443,1535077671043
3008,-8896,-13888,-9488,7408,-7440,-126,346,-1364,1959483,1535077671091
3008,-8896,-13888,-9488,6896,-7296,-715,1691,-1048,1959543,1535077671094
4096,-13120,-14272,-9504,6768,-7216,812,2281,-379,1959563,1535077671141
4096,-13120,-14272,-9648,6592,-6928,413,2019,-56,1959583,1535077671191
4096,-13120,-14272,-9760,6688,-6800,216,2225,-286,1959603,1535077671194
4096,-13120,-14272,-9888,6592,-6304,-868,2367,1188,1959643,1535077671242
192,-9344,-14848,-9920,6768,-5952,-1546,3108,932,1959663,1535077671244
192,-9344,-14848,-9984,6784,-5056,657,3165,-397,1959703,1535077671247
192,-9344,-14848,-9936,6768,-4736,617,2029,-18,1959723,1535077671296
192,-9344,-14848,-9824,6736,-4448,408,887,-127,1959743,1535077671298
-6400,-9472,-13952,-9808,6608,-4128,4,1334,-147,1959803,1535077671346
-6400,-9472,-13952,-9680,6576,-3920,-752,1206,-435,1959823,1535077671348
-6400,-9472,-13952,-9728,6480,-3872,924,833,-104,1959843,1535077671401
-6784,-8000,-13184,-9664,6400,-3696,630,33,-147,1959883,1535077671403
-6784,-8000,-13184,-9616,6368,-3680,79,532,-56,1959903,1535077671555
-6784,-8000,-13184,-9632,6368,-3632,-191,1029,150,1959923,1535077671658
-6784,-8000,-13184,-9536,6352,-3488,-388,1131,485,1959943,1535077671660
-7616,-10688,-16128,-9536,6336,-3344,1214,2276,286,1959963,1535077671708
-7616,-10688,-16128,-9456,6400,-3232,2339,4150,1198,1959983,1535077671760
-13248,-4736,-13568,-7344,7024,-768,135,7161,-941,1960083,1535077671870
-13248,-4736,-13568,-6768,6976,-480,875,6603,-657,1960103,1535077672126
