accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,768,15040,-112,9712,-4112,42,50,22,2102283,1535077815113
64,768,15040,-112,9776,-4096,45,48,19,2102303,1535077815115
-64,832,15168,-112,9760,-4096,46,50,19,2102363,1535077815170
-64,832,15168,-176,9760,-4080,41,48,15,2102383,1535077815175
-64,832,15168,-112,9760,-4096,39,52,18,2102403,1535077815223
0,832,15104,-80,9776,-4128,42,52,17,2102483,1535077815226
0,832,15104,-112,9760,-4080,45,51,19,2102503,1535077815275
64,1088,15104,-144,9744,-4112,45,48,21,2102563,1535077815277
64,1088,15104,-160,9744,-4096,41,52,18,2102583,1535077815376
64,1088,15104,-128,9728,-4064,43,53,19,2102623,1535077815429
64,896,15104,-96,9776,-4128,41,49,20,2102683,1535077815480
64,896,15104,-128,9760,-4080,45,50,17,2102743,1535077815482
64,896,15104,-128,9728,-4096,44,49,17,2102763,1535077815534
64,896,15104,-128,9776,-4080,44,50,19,2102803,1535077815586
64,896,15104,-160,9760,-4112,46,49,18,2102823,1535077815589
0,832,15104,-128,9792,-4064,39,50,16,2102863,1535077815639
0,832,15104,-144,9792,-4064,47,50,21,2102883,1535077815691
0,832,15104,-128,9776,-4080,45,53,17,2102903,1535077815694
0,768,15040,-128,9744,-4112,45,51,18,2102983,1535077815742
0,768,15040,-128,9776,-4064,42,49,17,2103003,1535077815796
0,768,15040,-96,9760,-4144,40,51,20,2103023,1535077815798
64,896,14976,-128,9792,-4096,42,52,14,2103063,1535077815851
64,896,14976,-128,9792,-4080,43,50,16,2103083,1535077815853
64,896,14976,-64,9760,-4112,45,49,15,2103103,1535077815901
64,896,14976,-128,9760,-4096,41,48,19,2103123,1535077815903
64,896,15104,-96,9728,-4064,42,49,19,2103183,1535077815952
64,896,15104,-96,9776,-4096,43,50,21,2103203,1535077816004
64,896,15104,-112,9776,-4096,41,47,18,2103223,1535077816006
