accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14976,-80,9760,-4224,41,51,17,2233067,1535077944066
64,896,14976,-96,9808,-4304,43,49,17,2233087,1535077944069
64,896,14976,-80,9760,-4320,42,48,16,2233107,1535077944118
64,896,14976,-128,9776,-4288,42,47,13,2233127,1535077944120
64,896,14976,-112,9776,-4256,40,52,17,2233147,1535077944123
64,768,14976,-96,9760,-4240,42,47,18,2233167,1535077944169
64,768,14976,-112,9744,-4272,42,51,16,2233187,1535077944171
64,768,14976,-96,9760,-4288,44,54,16,2233207,1535077944174
64,768,14976,-128,9728,-4272,44,48,19,2233227,1535077944220
64,768,14976,-64,9760,-4256,41,51,14,2233247,1535077944223
64,768,15040,-80,9776,-4288,43,51,21,2233267,1535077944226
64,768,15040,-176,9744,-4272,40,49,17,2233287,1535077944274
64,768,15040,-96,9792,-4304,38,51,15,2233307,1535077944276
64,768,15040,-112,9792,-4240,43,49,18,2233327,1535077944327
64,768,15040,-112,9744,-4304,42,50,16,2233347,1535077944329
64,768,15040,-112,9760,-4256,42,50,17,2233367,1535077944332
64,832,14976,-80,9792,-4240,40,52,19,2233387,1535077944379
64,832,14976,-128,9760,-4272,40,49,19,2233407,1535077944381
64,832,14976,-80,9808,-4320,42,51,16,2233427,1535077944430
64,832,14976,-112,9776,-4272,42,51,14,2233447,1535077944433
64,832,14976,-48,9824,-4272,44,48,18,2233467,1535077944435
64,896,15040,-128,9728,-4256,41,51,19,2233487,1535077944484
64,896,15040,-80,9776,-4304,44,50,20,2233507,1535077944487
64,896,15040,-144,9776,-4288,44,46,16,2233527,1535077944536
64,896,15040,-64,9840,-4320,41,52,18,2233547,1535077944539
64,896,15040,-128,9728,-4240,41,50,15,2233567,1535077944542
64,832,14976,-96,9792,-4288,41,49,18,2233587,1535077944586
64,832,14976,-112,9744,-4272,41,50,17,2233607,1535077944588
64,832,14976,-64,9760,-4240,39,47,14,2233627,1535077944591
64,832,14976,-64,9744,-4288,44,51,18,2233647,1535077944636
64,832,14976,-80,9776,-4320,40,49,18,2233667,1535077944688
0,896,15040,-96,9744,-4304,41,51,15,2233687,1535077944690
0,896,15040,-112,9744,-4288,42,51,14,2233707,1535077944693
0,896,15040,-96,9760,-4304,40,50,14,2233727,1535077944695
0,896,15040,-80,9760,-4288,38,48,17,2233747,1535077944739
0,896,15040,-80,9776,-4256,43,52,21,2233767,1535077944741
64,832,14912,-96,9760,-4288,43,52,16,2233787,1535077944789
64,832,14912,-16,9744,-4304,43,49,17,2233807,1535077944792
64,832,14912,-128,9744,-4272,42,47,18,2233827,1535077944795
64,832,14912,-96,9728,-4272,38,50,19,2233847,1535077944843
64,832,14912,-112,9744,-4304,43,46,15,2233867,1535077944893
0,960,14912,-64,9792,-4256,41,45,15,2233887,1535077944896
0,960,14912,-112,9760,-4256,44,52,18,2233907,1535077944898
0,960,14912,-112,9728,-4272,39,50,18,2233927,1535077944901
0,960,14912,-80,9760,-4240,43,49,19,2233947,1535077944944
0,960,14912,-112,9824,-4272,40,50,20,2233967,1535077944946
0,768,15040,-64,9760,-4272,42,52,16,2233987,1535077944997
0,768,15040,-48,9792,-4304,40,53,17,2234007,1535077944999
0,768,15040,-96,9776,-4288,40,49,17,2234027,1535077945002
