accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,768,-384,-8896,-11360,8016,-22,148,-23,126311,1547654872165
-17024,768,-320,-8944,-11376,7984,-28,141,-18,126331,1547654872393
-16960,768,-256,-8896,-11360,8016,-20,152,-23,126351,1547654872396
-16960,832,-384,-8960,-11392,7984,-27,148,-28,126371,1547654872399
-16960,832,-384,-8928,-11376,8048,-25,144,-29,126391,1547654872403
-16896,832,-320,-8928,-11312,7984,-24,146,-16,126411,1547654872406
-16768,576,-320,-8880,-11392,8032,-20,147,-27,126431,1547654872409
-16832,704,-256,-8864,-11344,7984,-24,144,-22,126451,1547654872412
-16896,768,-192,-8880,-11344,8016,-29,148,-23,126471,1547654872415
-17024,832,-320,-8880,-11392,8016,-28,146,-28,126491,1547654872420
-16896,768,-320,-8944,-11408,8016,-23,154,-13,126511,1547654872422
-16960,768,-256,-8928,-11360,7952,-26,149,-32,126531,1547654872425
-16832,832,-192,-8880,-11376,8016,-14,138,-21,126551,1547654872428
-16896,768,-192,-8928,-11408,8032,-14,154,-28,126571,1547654872431
-16896,896,-384,-8880,-11360,8000,-26,143,-40,126591,1547654872434
-16960,960,-512,-8896,-11408,8016,-20,146,-30,126611,1547654872436
-16832,832,-320,-8944,-11392,7984,-20,141,-19,126631,1547654872438
-16960,960,-64,-8928,-11408,8000,-30,148,-17,126651,1547654872441
-17024,704,-256,-8848,-11408,8016,-29,138,-28,126671,1547654872444
-16896,832,-256,-8912,-11392,7936,-15,149,-26,126691,1547654872448
-16896,960,-320,-8944,-11392,7984,-20,148,-28,126711,1547654872451
-17024,896,-320,-8864,-11328,7952,-36,146,-27,126731,1547654872454
-16896,768,-256,-8912,-11360,7984,-32,145,-20,126751,1547654872458
-16960,832,-256,-8928,-11392,8000,-29,143,-25,126771,1547654872461
-16960,832,-256,-8896,-11376,8016,-24,151,-24,126791,1547654872464
-16960,896,-256,-8880,-11408,8000,-30,145,-22,126811,1547654872468
-16704,832,-320,-8912,-11360,7968,-19,147,-32,126831,1547654872470
-16896,832,-256,-8896,-11344,8016,-27,153,-28,126851,1547654872472
-16704,704,-256,-8928,-11376,8016,-25,146,-31,126871,1547654872527
-16704,704,-256,-8928,-11360,7984,-18,153,-21,126891,1547654872530
-16832,896,-256,-8912,-11328,7968,-23,146,-22,126911,1547654872585
-16960,704,-192,-8928,-11408,8032,-26,137,-21,126931,1547654872587
-16832,896,-320,-8912,-11312,7744,-17,144,-25,126951,1547654872590
-16896,832,-320,-8880,-11360,8016,-19,138,-23,126971,1547654872593
-16960,768,-256,-8896,-11328,7968,-20,151,-32,126991,1547654872596
-16832,832,-384,-8848,-11376,8016,-32,151,-26,127011,1547654872599
-16832,832,-192,-8912,-11248,8016,-33,155,-33,127031,1547654872694
-16832,768,-256,-8928,-11360,8016,-27,140,-26,127051,1547654872698
-16960,832,-384,-8928,-11312,8032,-30,153,-25,127071,1547654872796
-16960,896,-384,-8880,-11392,8000,-25,145,-25,127091,1547654872800
-17024,768,-384,-8896,-11296,7968,-30,143,-25,127111,1547654872805
-16896,704,-256,-8896,-11360,8016,-27,153,-36,127131,1547654872808
-16960,832,-320,-8880,-11392,7984,-32,149,-14,127151,1547654872813
-16896,832,-320,-8880,-11376,7984,-18,148,-20,127171,1547654872848
-16768,960,-256,-8832,-11232,7936,-25,156,-23,127191,1547654872855
-16768,768,-128,-8912,-11376,8016,-25,140,-27,127211,1547654872859
-16832,768,-128,-8912,-11424,8000,-28,154,-12,127231,1547654872901
-16832,896,-192,-8880,-11312,7952,-20,147,-27,127251,1547654872905
-16896,704,-384,-8896,-11232,7968,-22,152,-16,127271,1547654872907
-16768,768,-192,-8928,-11408,7968,-23,145,-33,127291,1547654872910
-16960,768,-256,-8928,-11232,8016,-17,150,-17,127311,1547654872954
-16896,896,-256,-8944,-11408,8000,-27,151,-15,127331,1547654872956
-16896,896,-256,-8928,-11376,8000,-22,136,-22,127351,1547654872958
-16896,832,-256,-8928,-11424,7984,-22,148,-27,127371,1547654872962
-16960,768,-256,-8960,-11344,7904,-17,149,-9,127391,1547654873012
-16832,768,-192,-8848,-11392,8016,-32,146,-39,127411,1547654873068
