accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15232,-64,9696,-4384,46,49,17,2019343,1535077731009
64,896,15232,-32,9744,-4384,42,50,18,2019363,1535077731012
64,896,15232,-80,9680,-4368,45,47,17,2019383,1535077731057
64,832,15104,-64,9680,-4368,42,50,17,2019403,1535077731111
64,832,15104,-48,9664,-4304,41,47,18,2019423,1535077731162
64,832,15104,-80,9712,-4336,43,48,17,2019443,1535077731165
64,832,15104,-64,9744,-4352,45,48,16,2019463,1535077731168
64,832,15104,-64,9664,-4368,41,49,13,2019483,1535077731214
128,832,14912,-64,9680,-4320,42,49,15,2019503,1535077731267
128,832,14912,-48,9680,-4336,40,53,16,2019523,1535077731319
128,832,14912,-128,9760,-4304,40,48,18,2019543,1535077731322
128,832,14912,-48,9680,-4336,42,48,16,2019563,1535077731325
128,832,14912,-48,9728,-4336,42,48,17,2019583,1535077731373
64,896,15104,-64,9696,-4336,41,49,16,2019603,1535077731427
64,896,15104,-80,9728,-4320,41,49,15,2019623,1535077731482
64,896,15104,-80,9696,-4352,41,48,19,2019643,1535077731484
64,896,15104,-80,9728,-4336,42,47,15,2019663,1535077731534
64,896,15104,-80,9648,-4352,43,49,16,2019683,1535077731584
0,896,14976,-96,9696,-4336,42,48,18,2019703,1535077731635
0,896,14976,-64,9680,-4320,41,49,17,2019723,1535077731686
0,896,14976,-48,9712,-4336,41,52,15,2019743,1535077731688
0,896,14976,-80,9728,-4352,41,51,16,2019763,1535077731737
0,896,14976,-32,9712,-4336,42,49,17,2019783,1535077731788
0,960,15168,-80,9712,-4288,45,52,18,2019803,1535077731841
0,960,15168,-48,9760,-4368,44,51,18,2019823,1535077731844
0,960,15168,-32,9680,-4320,42,48,14,2019843,1535077731847
0,960,15168,-48,9712,-4352,41,47,15,2019863,1535077731894
0,960,15168,-32,9712,-4304,45,50,19,2019883,1535077731945
0,1024,15232,-112,9696,-4336,45,55,19,2019903,1535077731996
0,1024,15232,-64,9680,-4320,45,50,19,2019923,1535077731999
0,1024,15232,-64,9696,-4384,41,49,16,2019943,1535077732002
0,1024,15232,-32,9712,-4384,45,46,16,2019963,1535077732050
