accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15168,-144,9728,-4272,40,52,16,2200858,1535077914108
64,896,15168,-64,9744,-4272,41,50,15,2200878,1535077914110
64,896,15168,-112,9808,-4256,42,50,17,2200938,1535077914210
64,896,14912,-112,9760,-4288,42,50,16,2200958,1535077914212
64,896,14912,-64,9744,-4288,43,47,17,2200998,1535077914319
64,896,14912,-96,9744,-4272,43,54,13,2201038,1535077914322
64,896,15168,-80,9712,-4256,43,50,16,2201058,1535077914371
64,896,15168,-128,9776,-4288,42,49,18,2201118,1535077914375
64,896,15168,-96,9792,-4288,44,50,17,2201138,1535077914424
-64,960,14912,-96,9808,-4320,44,45,17,2201218,1535077914477
-64,960,14912,-112,9728,-4336,41,47,18,2201238,1535077914481
64,896,15040,-112,9760,-4240,41,49,19,2201298,1535077914484
64,896,15040,-48,9776,-4304,41,49,16,2201318,1535077914532
64,832,15104,-96,9776,-4272,44,50,18,2201398,1535077914585
64,832,15104,-112,9760,-4240,41,49,17,2201418,1535077914589
64,832,15040,-96,9760,-4240,42,50,15,2201478,1535077914691
64,832,15040,-80,9744,-4272,42,48,16,2201498,1535077914693
0,832,15040,-112,9696,-4272,42,50,16,2201578,1535077914742
0,832,15040,-64,9792,-4288,43,48,17,2201598,1535077914792
0,960,15040,-96,9744,-4320,43,47,18,2201658,1535077914846
0,960,15040,-96,9776,-4240,41,46,20,2201678,1535077914848
0,960,15040,-112,9840,-4272,41,52,13,2201698,1535077914955
0,704,15104,-80,9744,-4240,41,49,21,2201758,1535077914959
