accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14784,-96,9808,-4144,34,48,8,4042772,1535079754124
0,832,14784,-96,9760,-4112,34,45,15,4042792,1535079754127
0,832,14784,-128,9776,-4160,33,45,12,4042812,1535079754172
0,832,14784,-80,9776,-4112,34,44,9,4042832,1535079754175
0,896,14720,-80,9792,-4112,33,42,14,4042852,1535079754229
0,896,14720,-96,9792,-4160,33,42,11,4042872,1535079754233
0,896,14720,-96,9824,-4160,35,45,12,4042892,1535079754285
0,896,14720,-80,9776,-4160,35,43,10,4042912,1535079754338
0,896,14720,-96,9776,-4080,29,43,13,4042932,1535079754341
64,832,14784,-112,9776,-4176,36,46,15,4042952,1535079754392
64,832,14784,-48,9824,-4144,34,43,15,4042972,1535079754449
64,832,14784,-144,9776,-4112,37,43,12,4042992,1535079754452
64,832,14784,-96,9760,-4160,32,42,13,4043012,1535079754454
64,832,14784,-64,9808,-4160,35,43,13,4043032,1535079754508
0,704,14720,-64,9840,-4160,35,44,15,4043052,1535079754560
0,704,14720,-64,9776,-4144,36,47,12,4043072,1535079754562
0,704,14720,-112,9808,-4144,37,42,11,4043092,1535079754564
0,704,14720,-112,9808,-4176,38,45,14,4043112,1535079754617
0,704,14720,-112,9760,-4160,36,43,14,4043132,1535079754620
0,768,14912,-64,9744,-4144,36,43,11,4043152,1535079754669
0,768,14912,-112,9760,-4160,36,44,12,4043172,1535079754726
0,768,14912,-80,9840,-4176,33,43,12,4043192,1535079754728
0,768,14912,-96,9776,-4128,40,43,11,4043212,1535079754785
0,768,14912,-112,9792,-4192,35,44,13,4043232,1535079754789
0,704,14848,-112,9760,-4112,37,48,14,4043252,1535079754842
0,704,14848,-128,9824,-4144,36,41,8,4043272,1535079754904
0,704,14848,-64,9744,-4160,35,45,12,4043292,1535079754907
0,704,14848,-96,9808,-4176,33,44,8,4043312,1535079754962
0,704,14848,-112,9760,-4192,36,40,12,4043332,1535079755018
-64,896,14912,-112,9792,-4144,35,43,11,4043352,1535079755021
-64,896,14912,-96,9808,-4160,34,42,16,4043372,1535079755071
-64,896,14912,-48,9824,-4176,35,44,11,4043392,1535079755074
-64,896,14912,-96,9776,-4176,36,44,13,4043412,1535079755120
-64,896,14912,-96,9792,-4160,35,45,17,4043432,1535079755122
128,896,14784,-96,9744,-4144,34,45,13,4043452,1535079755175
128,896,14784,-96,9824,-4128,34,40,14,4043472,1535079755287
128,896,14784,-96,9808,-4144,35,45,14,4043492,1535079755342
128,896,14784,-128,9776,-4112,31,44,10,4043512,1535079755397
128,896,14784,-112,9760,-4144,35,40,15,4043532,1535079755399
0,832,14720,-96,9776,-4128,36,40,11,4043552,1535079755453
0,832,14720,-112,9760,-4096,39,45,13,4043572,1535079755456
0,832,14720,-96,9776,-4144,36,42,10,4043592,1535079755505
0,832,14720,-144,9792,-4128,35,39,13,4043612,1535079755507
0,832,14720,-112,9792,-4144,39,38,12,4043632,1535079755559
0,896,15040,-32,9792,-4160,36,42,12,4043652,1535079755618
0,896,15040,-144,9776,-4112,35,42,13,4043672,1535079755622
0,896,15040,-96,9888,-4176,38,42,14,4043692,1535079755675
0,896,15040,-144,9760,-4128,36,45,10,4043712,1535079755730
0,896,15040,-96,9824,-4112,35,48,13,4043732,1535079755732
0,768,14784,-128,9808,-4128,37,44,13,4043752,1535079755734
0,768,14784,-80,9744,-4192,37,45,14,4043772,1535079755781
0,768,14784,-112,9776,-4160,34,45,11,4043792,1535079755783
0,768,14784,-48,9792,-4128,35,41,11,4043812,1535079755833
0,768,14784,-48,9824,-4144,32,44,14,4043832,1535079755837
0,832,14784,-64,9792,-4192,34,43,9,4043852,1535079755884
0,832,14784,-176,9760,-4160,36,41,11,4043872,1535079755887
0,832,14784,-64,9760,-4160,32,46,10,4043892,1535079755889
0,832,14784,-112,9792,-4160,35,43,13,4043912,1535079755942
0,832,14784,-128,9760,-4160,37,44,12,4043932,1535079755999
64,896,14784,-96,9760,-4160,34,45,13,4043952,1535079756002
64,896,14784,-80,9776,-4112,35,47,11,4043972,1535079756050
64,896,14784,-96,9792,-4128,37,47,13,4043992,1535079756109
64,896,14784,-128,9760,-4144,37,40,10,4044012,1535079756111
64,896,14784,-32,9744,-4192,37,43,11,4044032,1535079756170
0,768,14848,-112,9728,-4144,34,44,12,4044052,1535079756173
0,768,14848,-32,9824,-4160,34,42,14,4044072,1535079756220
0,768,14848,-64,9712,-4160,34,44,11,4044092,1535079756223
0,768,14848,-128,9840,-4096,38,45,14,4044112,1535079756270
0,768,14848,-96,9776,-4144,35,44,12,4044132,1535079756273
-64,768,14848,-48,9776,-4160,35,42,13,4044152,1535079756328
-64,768,14848,-128,9744,-4144,36,42,13,4044172,1535079756383
-64,768,14848,-64,9808,-4176,34,46,13,4044192,1535079756385
-64,768,14848,-80,9808,-4128,36,43,12,4044212,1535079756436
-64,768,14848,-32,9792,-4160,34,40,16,4044232,1535079756492
0,896,14784,-112,9808,-4176,33,42,11,4044252,1535079756604
0,896,14784,-96,9808,-4176,34,39,14,4044272,1535079756607
0,896,14784,-128,9760,-4192,32,44,12,4044292,1535079756610
0,896,14784,-112,9776,-4128,32,40,12,4044312,1535079756659
0,896,14784,-96,9744,-4144,37,43,16,4044332,1535079756718
0,832,14784,-80,9760,-4128,35,41,13,4044352,1535079756720
0,832,14784,-128,9760,-4128,37,44,12,4044372,1535079756776
0,832,14784,-112,9808,-4176,34,42,12,4044392,1535079756832
0,832,14784,-112,9808,-4160,34,43,12,4044412,1535079756835
0,832,14784,-160,9808,-4112,34,46,10,4044432,1535079756945
-192,960,14784,-128,9760,-4144,39,44,11,4044452,1535079756947
-192,960,14784,-80,9792,-4160,35,43,12,4044472,1535079757003
-192,960,14784,-80,9840,-4176,36,45,13,4044492,1535079757061
-192,960,14784,-96,9760,-4160,35,46,12,4044512,1535079757063
-192,960,14784,-80,9808,-4144,35,45,11,4044532,1535079757114
64,832,14848,-112,9744,-4144,36,43,10,4044552,1535079757116
0,832,14848,-48,9824,-4128,36,45,12,4044572,1535079757165
0,832,14848,-112,9808,-4160,34,44,11,4044592,1535079757223
0,832,14848,-80,9776,-4176,36,41,11,4044612,1535079757226
0,832,14848,-96,9792,-4112,36,44,14,4044632,1535079757280
0,832,14720,-112,9808,-4176,35,47,14,4044652,1535079757282
64,832,14720,-48,9760,-4144,37,45,8,4044672,1535079757337
64,832,14720,-112,9792,-4144,39,41,12,4044692,1535079757389
64,832,14720,-96,9808,-4192,33,44,12,4044712,1535079757450
64,832,14720,-96,9776,-4160,34,44,14,4044732,1535079757453
64,576,14656,-144,9824,-4160,37,45,11,4044752,1535079757455
0,704,14656,-144,9808,-4128,38,43,11,4044772,1535079757505
0,704,14656,-112,9776,-4128,35,41,11,4044792,1535079757508
0,704,14656,-128,9792,-4160,36,46,10,4044812,1535079757554
0,704,14656,-96,9808,-4128,37,41,8,4044832,1535079757556
0,704,14656,-128,9776,-4128,35,42,9,4044852,1535079757613
0,768,14720,-96,9824,-4176,33,42,10,4044872,1535079757665
0,768,14720,-96,9824,-4176,35,43,13,4044892,1535079757668
0,768,14720,-64,9792,-4128,34,46,11,4044912,1535079757724
0,768,14720,-112,9760,-4176,34,45,15,4044932,1535079757777
0,768,14720,-80,9824,-4144,38,47,14,4044952,1535079757779
64,832,14784,-128,9776,-4160,36,44,10,4044972,1535079757833
64,832,14784,-64,9840,-4144,36,43,14,4044992,1535079757836
64,832,14784,-112,9744,-4176,35,43,13,4045012,1535079757885
64,832,14784,-64,9824,-4192,31,45,14,4045032,1535079757889
64,832,14784,-80,9744,-4176,34,42,13,4045052,1535079757891
0,832,14656,-80,9792,-4144,37,43,12,4045072,1535079757939
0,832,14656,-112,9792,-4144,32,43,14,4045092,1535079757941
0,832,14656,-144,9792,-4160,37,46,15,4045112,1535079757997
0,832,14656,-144,9776,-4128,35,45,14,4045152,1535079758051
-64,768,14784,-64,9808,-4160,33,42,13,4045172,1535079758053
-64,768,14784,-96,9776,-4176,32,45,15,4045192,1535079758106
-64,768,14784,-112,9776,-4176,34,44,15,4045212,1535079758164
