accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,14912,-144,9776,-4144,39,48,15,2581391,1535078294114
0,896,14912,-128,9824,-4192,42,50,14,2581411,1535078294117
0,960,14784,-112,9840,-4128,39,49,15,2581451,1535078294217
0,960,14784,-112,9824,-4192,41,48,16,2581471,1535078294220
0,960,14784,-128,9808,-4160,42,45,16,2581511,1535078294223
64,896,14912,-128,9808,-4192,42,47,13,2581551,1535078294268
64,896,14912,-128,9856,-4176,40,46,14,2581571,1535078294271
64,896,14912,-144,9776,-4192,41,46,14,2581631,1535078294319
64,896,15168,-96,9792,-4176,40,49,16,2581651,1535078294373
64,896,15168,-64,9792,-4160,42,47,15,2581691,1535078294423
64,896,15168,-128,9808,-4144,40,48,14,2581731,1535078294427
-64,896,14848,-144,9808,-4128,37,47,14,2581751,1535078294473
-64,896,14848,-96,9792,-4144,43,47,16,2581771,1535078294476
-64,896,14848,-112,9792,-4192,43,48,17,2581791,1535078294524
-64,896,14848,-128,9840,-4144,40,48,17,2581811,1535078294577
-64,896,14848,-144,9792,-4144,41,46,16,2581831,1535078294579
64,896,15040,-96,9840,-4208,39,46,15,2581871,1535078294631
64,896,15040,-128,9840,-4128,42,48,13,2581911,1535078294686
64,896,15040,-80,9824,-4176,37,44,15,2581931,1535078294738
0,832,15104,-144,9824,-4192,37,48,14,2581951,1535078294741
0,832,15104,-80,9840,-4176,43,45,14,2581991,1535078294745
0,832,15104,-144,9840,-4160,41,50,17,2582011,1535078294790
0,832,14848,-128,9792,-4160,41,45,15,2582051,1535078294842
0,832,14848,-128,9792,-4112,38,49,14,2582111,1535078294844
0,832,14848,-144,9792,-4128,39,47,16,2582131,1535078294895
128,896,14912,-112,9776,-4128,39,50,13,2582151,1535078294897
128,896,14912,-144,9824,-4128,42,49,17,2582171,1535078294943
128,896,14912,-96,9808,-4160,40,50,16,2582191,1535078294946
