accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-64,-8896,-11328,7936,-29,151,-22,260449,1547655006117
-16896,832,-192,-8864,-11360,7952,-24,152,-21,260469,1547655006120
-16832,1024,-128,-8832,-11280,7952,-27,155,-17,260489,1547655006123
-16960,832,-192,-8880,-11328,7920,-22,150,-20,260509,1547655006126
-16896,832,-256,-8864,-11328,8032,-19,151,-36,260529,1547655006129
-16832,832,-320,-8896,-11360,7936,-25,152,-20,260549,1547655006162
-16896,768,-320,-8816,-11344,7920,-26,148,-27,260569,1547655006216
-16832,768,-192,-8880,-11376,7952,-32,150,-22,260589,1547655006220
-16960,832,-128,-8864,-11328,8000,-27,150,-30,260609,1547655006223
-16960,768,-256,-8880,-11376,7936,-19,152,-38,260629,1547655006268
-16704,832,-128,-8832,-11312,7952,-19,154,-24,260649,1547655006270
-16896,832,-320,-8912,-11328,7936,-18,143,-23,260669,1547655006273
-16960,832,-192,-8880,-11376,7936,-25,153,-20,260689,1547655006328
-16960,832,-192,-8912,-11296,7920,-33,146,-31,260709,1547655006331
-16960,896,-128,-8832,-11360,7968,-20,143,-24,260729,1547655006378
-16896,832,-128,-8816,-11248,7952,-17,152,-21,260749,1547655006381
-16896,896,-384,-8864,-11312,7952,-27,147,-19,260769,1547655006384
-16832,704,-192,-8864,-11344,7888,-27,152,-24,260789,1547655006387
-17088,832,-320,-8848,-11296,7936,-25,155,-22,260809,1547655006429
-16960,640,-256,-8848,-11232,7920,-13,148,-24,260829,1547655006432
-16832,832,-64,-8832,-11344,7952,-18,154,-23,260849,1547655006436
-16896,832,-256,-8848,-11248,7968,-23,150,-25,260869,1547655006488
-16832,896,-256,-8816,-11344,7920,-20,137,-28,260889,1547655006541
-16896,896,-192,-8832,-11232,7920,-16,161,-29,260909,1547655006546
-17088,960,-192,-8848,-11312,7936,-23,147,-29,260929,1547655006551
-16832,896,-128,-8880,-11248,7920,-32,150,-32,260949,1547655006596
-16768,896,-256,-8864,-11328,7920,-25,152,-21,260969,1547655006601
-16960,896,-128,-8880,-11360,7936,-20,151,-26,260989,1547655006604
-16896,832,-192,-8848,-11376,7920,-22,147,-24,261009,1547655006607
-16896,576,-320,-8880,-11248,7984,-24,141,-25,261029,1547655006652
-16832,896,-256,-8896,-11376,7984,-21,145,-24,261049,1547655006655
-16960,768,-192,-8848,-11248,7936,-29,145,-34,261069,1547655006659
-16960,896,-256,-8896,-11408,7952,-27,148,-21,261089,1547655006711
-16896,832,-192,-8848,-11248,7952,-27,139,-21,261109,1547655006767
-16896,960,-192,-8800,-11360,7904,-22,141,-32,261129,1547655006770
-16832,832,-256,-8848,-11216,7936,-31,149,-24,261149,1547655006772
-16896,832,-256,-8864,-11376,7952,-32,152,-16,261169,1547655006777
-17024,832,-256,-8864,-11232,7920,-18,154,-24,261189,1547655006780
-16704,768,-256,-8832,-11360,7920,-28,149,-16,261209,1547655006819
-16768,832,-256,-8864,-11296,7936,-23,150,-31,261229,1547655006879
-16960,1024,-128,-8864,-11360,7968,-23,154,-37,261249,1547655006883
-16896,768,-256,-8864,-11344,7904,-15,157,-23,261270,1547655006886
-16960,768,-256,-8832,-11296,7968,-29,138,-27,261290,1547655006889
-16832,896,-256,-8864,-11280,7888,-27,142,-23,261310,1547655006983
-16896,768,-128,-8848,-11344,7968,-18,144,-26,261330,1547655006985
