accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-256,-8816,-11232,7872,-24,152,-23,478433,1547655224088
-16896,768,-256,-8816,-11296,7872,-23,151,-27,478453,1547655224093
-16768,832,-256,-8896,-11344,7904,-24,145,-31,478473,1547655224096
-16832,704,-128,-8800,-11360,7936,-21,154,-20,478493,1547655224130
-16832,768,-128,-8896,-11312,7904,-32,157,-31,478513,1547655224133
-16832,832,-128,-8816,-11344,7968,-22,152,-17,478533,1547655224189
-16896,896,-64,-8800,-11344,7888,-20,156,-18,478553,1547655224193
-16896,832,-128,-8768,-11312,7936,-31,159,-30,478573,1547655224244
-16896,704,-192,-8832,-11312,7888,-25,153,-37,478593,1547655224248
-16832,832,-128,-8752,-11312,7936,-31,151,-18,478613,1547655224251
-16896,832,-128,-8832,-11392,7904,-14,145,-17,478633,1547655224255
-16832,896,-128,-8864,-11296,7920,-25,151,-27,478653,1547655224305
-16832,896,-256,-8864,-11328,7888,-26,141,-30,478673,1547655224310
-16832,704,-128,-8784,-11296,7952,-24,141,-28,478693,1547655224315
-16832,768,-256,-8864,-11280,7952,-12,150,-31,478713,1547655224318
-16960,768,-192,-8864,-11296,7904,-33,154,-26,478733,1547655224359
-16896,768,192,-8832,-11296,7920,-21,146,-29,478753,1547655224412
-16960,896,-192,-8784,-11296,7888,-22,154,-16,478773,1547655224416
-16896,768,0,-8816,-11312,7904,-23,149,-35,478793,1547655224419
-16832,768,-256,-8832,-11344,7936,-26,149,-31,478813,1547655224422
-16896,896,-256,-8848,-11312,7904,-22,152,-21,478833,1547655224468
-16896,896,-256,-8816,-11296,7936,-25,143,-19,478853,1547655224470
-16768,832,-192,-8848,-11312,7920,-14,148,-21,478873,1547655224527
-16768,832,-192,-8864,-11312,7952,-20,147,-19,478893,1547655224530
-17024,768,-192,-8864,-11328,7872,-22,148,-19,478913,1547655224580
-16896,896,-192,-8832,-11280,7952,-23,142,-29,478933,1547655224583
-16896,832,-256,-8864,-11296,7968,-28,146,-24,478953,1547655224637
-16960,832,-256,-8784,-11296,7920,-8,148,-23,478973,1547655224639
-16832,768,-320,-8768,-11312,7904,-20,153,-34,478993,1547655224642
-16960,832,-256,-8752,-11280,7936,-10,144,-24,479013,1547655224646
-16768,960,-64,-8832,-11280,7920,-19,145,-23,479033,1547655224649
-16960,768,-64,-8832,-11328,7936,-22,144,-32,479053,1547655224694
-16896,704,-192,-8816,-11312,7904,-24,145,-26,479073,1547655224697
-16960,768,-256,-8864,-11328,7920,-16,155,-30,479093,1547655224700
-16960,896,-256,-8832,-11312,7920,-21,149,-20,479113,1547655224748
-16896,832,-128,-8832,-11344,7936,-27,150,-24,479133,1547655224752
-17024,832,-384,-8880,-11344,7888,-25,150,-28,479153,1547655224756
-16768,896,-128,-8800,-11344,7920,-25,149,-29,479173,1547655224804
-16960,896,-128,-8832,-11312,7904,-23,149,-25,479193,1547655224806
-16960,896,-256,-8848,-11328,7856,-24,150,-14,479213,1547655224809
-17024,768,-320,-8832,-11296,7904,-15,158,-24,479233,1547655224860
-16832,1024,-256,-8848,-11280,7872,-21,151,-27,479253,1547655224863
-16896,832,-256,-8816,-11296,7904,-29,144,-8,479273,1547655224911
