accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-256,-8880,-11312,7920,-14,144,-28,392420,1547655138112
-16896,768,0,-8848,-11328,7856,-17,142,-29,392440,1547655138115
-17088,896,-256,-8784,-11344,7952,-20,146,-31,392460,1547655138119
-16960,832,-192,-8832,-11376,7888,-25,151,-34,392480,1547655138121
-16896,768,-256,-8800,-11392,7888,-23,154,-17,392500,1547655138124
-16896,768,-128,-8800,-11376,7952,-24,149,-23,392520,1547655138164
-16960,832,-256,-8800,-11392,7920,-4,146,-13,392540,1547655138167
-16896,832,-128,-8848,-11328,7872,-21,141,-32,392560,1547655138215
-16832,832,-256,-8816,-11328,7936,-30,151,-24,392580,1547655138217
-16896,896,-256,-8880,-11296,7888,-29,148,-31,392600,1547655138266
-17152,832,-128,-8784,-11408,7872,-29,138,-21,392620,1547655138268
-16960,832,-320,-8848,-11360,7872,-21,144,-29,392640,1547655138316
-17088,896,-256,-8784,-11360,8000,-21,155,-17,392660,1547655138318
-17152,896,-256,-8816,-11168,7920,-23,145,-29,392680,1547655138321
-17024,896,-256,-8832,-11344,7904,-26,159,-27,392700,1547655138324
-16896,704,-192,-8816,-11216,7888,-19,152,-26,392720,1547655138368
-16832,896,-256,-8768,-11392,7920,-14,154,-26,392740,1547655138370
-16768,832,-256,-8832,-11312,7920,-14,156,-25,392760,1547655138426
-16896,832,-64,-8784,-11344,7904,-27,157,-29,392780,1547655138428
-16896,768,-64,-8848,-11280,7888,-20,150,-25,392800,1547655138429
-16896,768,-256,-8816,-11376,7984,-29,148,-35,392820,1547655138431
-16960,704,-256,-8848,-11280,7920,-19,150,-27,392840,1547655138481
-16896,768,-192,-8832,-11344,7904,-18,148,-25,392860,1547655138486
-16960,896,-256,-8816,-11296,7920,-26,142,-23,392880,1547655138531
-16960,960,-256,-8784,-11344,7872,-17,147,-30,392900,1547655138534
-16960,832,-384,-8832,-11264,7904,-31,144,-24,392920,1547655138584
-16960,768,-256,-8784,-11392,7888,-30,146,-28,392940,1547655138586
-16832,1024,-256,-8800,-11264,7904,-16,145,-7,392960,1547655138589
-16832,832,-192,-8832,-11328,7920,-14,155,-31,392980,1547655138644
-17024,768,-384,-8784,-11344,7936,-24,146,-24,393000,1547655138651
-16896,768,-192,-8816,-11328,7888,-32,146,-20,393020,1547655138656
-16896,832,-128,-8864,-11328,7872,-20,149,-16,393040,1547655138661
-16896,768,-192,-8816,-11328,7920,-25,136,-20,393060,1547655138666
-17024,832,-128,-8784,-11312,7904,-18,148,-26,393080,1547655138753
-16832,896,-192,-8800,-11376,7904,-25,145,-7,393100,1547655138756
-16960,832,-128,-8880,-11296,7872,-21,142,-24,393120,1547655138759
-16832,768,-320,-8832,-11408,7952,-24,152,-31,393140,1547655138762
-16896,832,-320,-8848,-11280,7920,-22,143,-31,393160,1547655138764
-16960,832,0,-8800,-11376,7920,-21,144,-30,393180,1547655138803
-16832,832,-192,-8816,-11296,7856,-22,146,-19,393200,1547655138859
-16896,768,-256,-8880,-11344,7952,-28,145,-13,393220,1547655138862
-17024,832,-256,-8832,-11376,7904,-24,153,-36,393240,1547655138864
-16832,832,-320,-8816,-11328,7888,-21,152,-27,393260,1547655138866
-17024,768,-192,-8800,-11328,7888,-25,141,-35,393280,1547655138915
-16960,768,-320,-8832,-11360,7952,-16,149,-22,393300,1547655138918
-16960,832,-256,-8832,-11376,7920,-26,160,-30,393320,1547655138921
-16832,832,-192,-8832,-11344,7920,-34,137,-19,393340,1547655138969
-16896,704,-64,-8800,-11248,7904,-30,146,-34,393360,1547655138971
