accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,15104,-128,9808,-4144,42,51,17,2501441,1535078214070
64,832,15104,-112,9808,-4160,40,47,16,2501461,1535078214119
128,768,14912,-112,9808,-4224,39,47,18,2501481,1535078214122
128,768,14912,-144,9824,-4176,37,48,16,2501501,1535078214170
128,768,14912,-128,9808,-4144,40,48,17,2501521,1535078214221
128,768,14912,-96,9808,-4128,43,47,14,2501541,1535078214224
128,768,14912,-112,9824,-4176,41,50,15,2501561,1535078214270
0,896,14976,-128,9824,-4144,40,49,15,2501581,1535078214320
0,896,14976,-112,9792,-4144,42,48,15,2501601,1535078214323
0,896,14976,-112,9776,-4176,40,50,17,2501621,1535078214426
0,896,14976,-160,9808,-4160,39,48,15,2501641,1535078214428
0,896,14976,-144,9792,-4208,40,51,17,2501661,1535078214430
192,640,14848,-128,9808,-4176,38,48,16,2501681,1535078214476
192,640,14848,-112,9792,-4192,37,45,17,2501701,1535078214478
192,640,14848,-112,9776,-4176,40,51,19,2501721,1535078214529
192,640,14848,-144,9776,-4128,39,50,17,2501741,1535078214579
192,640,14848,-112,9776,-4144,40,49,17,2501761,1535078214582
0,896,15104,-144,9808,-4208,40,48,16,2501781,1535078214688
0,896,15104,-144,9760,-4192,39,48,16,2501801,1535078214691
0,896,15104,-112,9808,-4176,39,48,16,2501821,1535078214694
0,896,15104,-96,9856,-4176,40,51,17,2501861,1535078214736
128,768,14848,-112,9776,-4112,42,50,18,2501881,1535078214786
128,768,14848,-64,9792,-4176,40,49,18,2501941,1535078214789
128,768,14848,-80,9760,-4176,40,47,16,2501961,1535078214840
64,768,14912,-128,9808,-4192,40,50,14,2501981,1535078214890
64,768,14912,-112,9744,-4176,37,49,16,2502041,1535078214892
64,768,14912,-160,9808,-4192,41,49,14,2502061,1535078214942
64,896,14976,-64,9792,-4160,40,53,17,2502081,1535078214945
64,896,14976,-112,9728,-4192,39,44,14,2502121,1535078214991
