accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,1920,15296,-576,3120,-5392,60,55,15,761255,1540186886122
-64,1920,15296,-624,3136,-5376,57,47,10,761275,1540186886125
-64,1920,15296,-608,3120,-5408,51,43,10,761295,1540186886174
-64,1920,15296,-624,3104,-5440,42,44,13,761315,1540186886177
0,1344,15104,-608,3136,-5424,32,57,12,761355,1540186886278
0,1344,15104,-544,3168,-5408,30,49,16,761375,1540186886281
-576,1792,14720,-544,3136,-5424,54,60,12,761455,1540186886284
-576,1792,14720,-592,3120,-5392,57,60,13,761475,1540186886327
-576,1792,14720,-576,3152,-5392,57,55,12,761495,1540186886382
128,1408,15296,-576,3136,-5408,57,48,12,761535,1540186886386
128,1408,15296,-576,3184,-5472,44,52,16,761575,1540186886488
128,1408,15296,-592,3120,-5408,39,51,9,761595,1540186886538
128,1408,15296,-544,3136,-5392,38,56,13,761615,1540186886541
-512,1600,15040,-592,3168,-5376,31,51,12,761635,1540186886590
-512,1600,15040,-624,3104,-5392,41,47,16,761675,1540186886641
-192,1728,15232,-576,3152,-5392,53,57,13,761735,1540186886644
-192,1728,15232,-560,3104,-5360,53,55,11,761755,1540186886691
-192,1728,15232,-608,3120,-5440,46,48,7,761795,1540186886694
-192,1728,15232,-640,3104,-5424,50,48,15,761815,1540186886740
128,1408,15296,-576,3120,-5424,43,53,11,761835,1540186886742
128,1408,15296,-624,3152,-5408,49,51,12,761915,1540186886793
-384,1728,15168,-592,3136,-5424,51,58,11,761935,1540186886851
-384,1728,15168,-576,3184,-5376,52,64,12,761955,1540186886854
-384,1728,15168,-592,3168,-5392,53,54,14,761975,1540186886956
-384,1728,15168,-528,3184,-5392,53,51,13,761995,1540186886959
-384,1728,15168,-592,3136,-5424,52,45,12,762015,1540186887007
-192,1472,15168,-544,3168,-5360,43,49,14,762075,1540186887010
-192,1472,15168,-544,3184,-5408,38,50,10,762095,1540186887013
-192,1472,15168,-544,3152,-5376,37,51,18,762115,1540186887058
-448,1472,15360,-624,3088,-5424,37,54,15,762135,1540186887108
-448,1472,15360,-624,3152,-5472,40,50,13,762155,1540186887111
-448,1472,15360,-512,3136,-5424,36,55,15,762175,1540186887159
-448,1472,15360,-592,3152,-5408,44,57,12,762195,1540186887161
-64,1600,15168,-592,3104,-5440,47,49,12,762295,1540186887216
-64,1600,15168,-624,3120,-5392,46,52,16,762315,1540186887220
-384,1600,15296,-576,3168,-5424,42,51,14,762335,1540186887322
-384,1600,15296,-608,3120,-5440,49,50,16,762395,1540186887326
-192,1600,15168,-592,3120,-5392,50,53,14,762435,1540186887329
-192,1600,15168,-576,3168,-5424,50,52,12,762455,1540186887374
-192,1600,15168,-592,3136,-5424,49,49,10,762475,1540186887425
-192,1600,15168,-576,3168,-5424,47,48,11,762495,1540186887475
-192,1600,15168,-624,3088,-5424,45,47,13,762515,1540186887478
-64,1536,15232,-576,3120,-5392,38,49,14,762575,1540186887527
-192,1792,15296,-576,3104,-5440,36,54,16,762635,1540186887530
-192,1792,15296,-656,3152,-5392,46,56,12,762655,1540186887577
-192,1792,15296,-592,3120,-5456,52,56,11,762675,1540186887634
-192,1792,15296,-544,3136,-5424,50,48,13,762695,1540186887687
-64,1664,15168,-656,3152,-5408,47,50,10,762735,1540186887691
-64,1664,15168,-624,3104,-5424,45,49,14,762755,1540186887738
-64,1664,15168,-592,3088,-5392,39,51,14,762795,1540186887791
-64,1664,15168,-624,3136,-5408,40,49,14,762815,1540186887842
-256,1536,15168,-512,3152,-5392,36,48,17,762835,1540186887845
-256,1536,15168,-560,3104,-5424,49,58,17,762895,1540186887848
-256,1536,15168,-560,3200,-5360,50,60,12,762915,1540186887892
64,1856,15488,-608,3152,-5408,61,52,12,762935,1540186888001
64,1856,15488,-624,3136,-5424,52,44,12,762995,1540186888004
64,1856,15488,-560,3104,-5392,50,49,8,763015,1540186888008
-448,1088,15424,-640,3168,-5408,39,57,13,763035,1540186888011
-448,1088,15424,-656,3136,-5408,30,57,11,763115,1540186888159
-192,2048,16064,-560,3152,-5408,48,51,15,763175,1540186888162
-192,2048,16064,-560,3168,-5440,53,43,13,763215,1540186888210
0,1856,15808,-608,3168,-5392,58,56,11,763255,1540186888260
0,1856,15808,-576,3168,-5424,56,45,11,763275,1540186888263
0,1856,15808,-608,3168,-5376,55,48,13,763295,1540186888318
-64,1408,15360,-544,3168,-5408,40,51,15,763335,1540186888322
-64,1408,15360,-592,3104,-5424,37,48,12,763355,1540186888325
-64,1408,15360,-576,3120,-5424,35,54,17,763375,1540186888371
-64,1408,15360,-640,3152,-5440,39,49,17,763415,1540186888375
-384,1728,15296,-624,3136,-5424,45,55,15,763455,1540186888424
-384,1728,15296,-512,3168,-5440,48,52,13,763475,1540186888473
192,1792,15424,-576,3136,-5392,61,53,15,763535,1540186888476
192,1792,15424,-592,3120,-5408,54,43,12,763575,1540186888526
192,1792,15424,-608,3120,-5424,38,52,10,763615,1540186888575
-64,1472,15104,-576,3168,-5456,34,52,11,763635,1540186888626
-128,1472,15104,-592,3120,-5424,35,47,14,763655,1540186888629
-128,1472,15104,-592,3136,-5408,33,52,17,763695,1540186888632
-128,1984,15616,-560,3120,-5424,49,61,12,763735,1540186888676
-256,1984,15616,-560,3168,-5424,53,57,9,763755,1540186888679
-256,1984,15616,-560,3136,-5408,62,50,7,763775,1540186888727
-256,1984,15616,-528,3136,-5392,60,52,9,763795,1540186888783
-256,1984,15616,-640,3120,-5376,58,56,11,763815,1540186888786
-256,1984,15360,-576,3136,-5424,52,52,12,763835,1540186888790
192,1472,15360,-592,3152,-5360,42,47,12,763875,1540186888838
-704,1472,15296,-608,3152,-5376,34,52,12,763955,1540186888841
-704,1472,15296,-608,3152,-5456,47,57,12,763975,1540186888993
-704,1472,15296,-576,3200,-5376,46,58,13,763995,1540186888996
-704,1472,15296,-528,3120,-5376,53,59,13,764015,1540186888999
64,1792,15232,-640,3136,-5376,51,51,10,764075,1540186889098
64,1792,15232,-592,3200,-5440,52,53,11,764095,1540186889101
64,1792,15232,-592,3120,-5408,43,45,14,764135,1540186889104
-320,1536,15168,-576,3088,-5408,34,46,10,764155,1540186889150
-320,1536,15168,-576,3168,-5440,39,46,14,764175,1540186889154
-320,1536,15168,-576,3184,-5392,46,62,13,764235,1540186889203
-448,1600,14784,-640,3120,-5408,55,49,9,764295,1540186889253
-448,1600,14784,-528,3120,-5392,45,55,15,764315,1540186889256
-448,1600,14784,-624,3152,-5392,51,54,13,764335,1540186889305
64,1728,15040,-592,3136,-5392,38,51,12,764415,1540186889307
64,1728,15040,-592,3152,-5424,38,49,17,764435,1540186889410
-768,1536,15104,-544,3232,-5440,42,62,11,764475,1540186889413
-768,1536,15104,-608,3184,-5376,49,59,13,764495,1540186889459
-768,1536,15104,-544,3184,-5408,51,51,11,764515,1540186889462
-768,1536,15104,-608,3168,-5408,51,50,11,764535,1540186889465
64,1600,14912,-544,3232,-5376,41,45,13,764595,1540186889513
64,1600,14912,-608,3136,-5424,38,52,12,764635,1540186889616
-512,1728,15040,-592,3120,-5376,38,45,8,764655,1540186889620
-512,1728,15040,-624,3168,-5392,42,56,12,764675,1540186889623
64,1664,15232,-608,3152,-5424,52,47,10,764795,1540186889670
64,1664,15232,-608,3136,-5392,38,51,15,764835,1540186889674
-128,1280,15104,-592,3136,-5392,34,51,12,764855,1540186889719
-128,1280,15104,-560,3136,-5456,36,53,12,764895,1540186889829
-128,1280,15104,-608,3136,-5392,42,52,13,764915,1540186889832
-384,1600,15168,-592,3200,-5392,51,56,14,764955,1540186889883
-384,1600,15168,-576,3152,-5424,51,55,12,764975,1540186889935
-384,1600,15168,-576,3152,-5392,59,51,10,764995,1540186889939
-384,1600,15168,-528,3168,-5408,53,52,18,765015,1540186889986
-384,1600,15168,-576,3152,-5392,48,45,11,765035,1540186889990
192,1600,15168,-592,3136,-5376,41,47,14,765055,1540186890038
192,1600,15168,-656,3152,-5392,36,53,8,765135,1540186890089
-448,1792,15040,-560,3168,-5392,42,53,9,765155,1540186890092
-448,1792,15040,-624,3168,-5344,49,54,10,765175,1540186890139
-448,1792,15040,-544,3152,-5424,57,55,12,765235,1540186890141
128,1664,15360,-608,3184,-5344,56,50,12,765255,1540186890191
128,1664,15360,-544,3120,-5408,51,47,10,765275,1540186890193
128,1664,15360,-592,3168,-5360,40,52,10,765315,1540186890297
128,1664,15360,-592,3168,-5408,39,53,9,765335,1540186890300
-384,1536,15296,-560,3152,-5408,35,56,8,765355,1540186890303
-384,1536,15296,-576,3152,-5408,36,50,13,765395,1540186890350
-384,1536,15296,-608,3184,-5360,39,49,13,765415,1540186890354
-384,1536,15296,-560,3184,-5408,47,55,12,765435,1540186890404
-320,1600,14912,-608,3216,-5392,51,60,12,765455,1540186890455
-320,1600,14912,-608,3216,-5408,55,54,13,765495,1540186890458
-320,1600,14912,-576,3216,-5424,49,48,11,765515,1540186890461
64,1408,15168,-592,3056,-5392,42,49,6,765615,1540186890507
64,1408,15168,-608,3216,-5392,33,49,6,765635,1540186890558
-512,1920,15104,-608,3200,-5408,46,53,13,765675,1540186890664
-512,1920,15104,-592,3184,-5392,54,57,10,765735,1540186890668
-64,1536,15104,-576,3168,-5376,54,53,11,765755,1540186890671
-64,1536,15104,-576,3216,-5392,53,50,12,765775,1540186890717
-64,1536,15104,-560,3120,-5360,49,46,8,765795,1540186890771
-64,1536,15104,-560,3136,-5408,45,49,11,765815,1540186890775
-192,1536,15360,-592,3184,-5456,35,53,12,765855,1540186890820
-192,1536,15360,-608,3216,-5424,34,45,13,765895,1540186890823
-192,1536,15360,-528,3184,-5376,37,44,17,765915,1540186890872
-448,1792,14912,-576,3168,-5344,52,61,11,765955,1540186890875
-448,1792,14912,-592,3184,-5408,58,62,9,765975,1540186890923
-448,1792,14912,-560,3200,-5376,61,59,11,765995,1540186890926
128,1408,15104,-608,3152,-5376,38,49,9,766075,1540186890976
128,1408,15104,-608,3168,-5360,30,47,10,766095,1540186890979
128,1408,15104,-528,3152,-5392,28,55,8,766115,1540186891033
128,1408,15104,-560,3200,-5376,29,51,10,766135,1540186891036
-704,1856,15168,-544,3264,-5424,33,42,11,766155,1540186891088
-704,1856,15168,-544,3184,-5440,59,62,13,766235,1540186891091
-64,1728,15232,-544,3152,-5360,58,49,9,766275,1540186891139
-64,1728,15232,-576,3216,-5408,56,51,6,766295,1540186891142
-64,1728,15232,-592,3168,-5392,47,50,5,766315,1540186891192
-64,1728,15232,-608,3200,-5408,40,50,11,766335,1540186891195
0,1472,15104,-592,3184,-5424,40,50,13,766355,1540186891243
0,1472,15296,-528,3184,-5392,47,58,13,766455,1540186891245
-320,1600,15296,-624,3168,-5424,57,59,11,766495,1540186891298
-320,1600,15296,-640,3200,-5424,58,54,12,766515,1540186891354
64,1408,15168,-576,3216,-5360,43,51,12,766595,1540186891357
64,1408,15168,-576,3200,-5424,43,49,13,766615,1540186891361
64,1408,15168,-576,3200,-5472,46,45,16,766635,1540186891560
64,1408,15168,-544,3216,-5456,48,48,13,766655,1540186891563
-448,1856,15104,-592,3200,-5408,54,60,16,766675,1540186891567
-448,1856,15104,-528,3216,-5440,55,60,15,766695,1540186891570
-448,1856,15104,-608,3136,-5456,48,47,11,766755,1540186891573
-192,1600,15232,-576,3168,-5424,40,53,12,766795,1540186891610
-192,1600,15232,-608,3232,-5440,42,57,13,766815,1540186891612
-192,1600,15232,-544,3152,-5408,38,53,14,766835,1540186891667
-192,1600,15232,-640,3248,-5440,37,56,12,766855,1540186891669
-448,1792,15040,-576,3168,-5408,44,56,10,766895,1540186891673
-448,1792,15040,-544,3200,-5408,51,53,11,766955,1540186891719
-64,1536,15296,-608,3216,-5360,45,47,14,766975,1540186891721
-64,1536,15296,-528,3248,-5408,45,45,15,766995,1540186891771
-64,1536,15296,-544,3168,-5376,34,51,13,767015,1540186891822
-64,1536,15296,-544,3248,-5376,44,49,8,767055,1540186891826
-512,1856,15232,-544,3248,-5376,41,53,11,767075,1540186891829
