accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,960,14976,-96,9808,-4112,40,53,17,2360055,1535078071044
0,832,14912,-112,9776,-4160,40,49,16,2360075,1535078071091
0,832,14912,-96,9840,-4112,41,48,17,2360095,1535078071093
0,832,14912,-112,9744,-4128,41,49,17,2360115,1535078071142
0,832,14912,-64,9872,-4128,41,49,13,2360135,1535078071145
0,832,14912,-112,9808,-4112,42,48,18,2360155,1535078071147
0,960,15104,-144,9824,-4128,40,49,16,2360175,1535078071151
0,960,15104,-192,9792,-4128,42,49,15,2360195,1535078071200
0,960,15104,-112,9808,-4144,42,51,17,2360215,1535078071203
0,960,15104,-128,9776,-4128,41,49,16,2360235,1535078071206
0,960,15104,-80,9776,-4160,41,51,14,2360255,1535078071258
0,896,14912,-128,9792,-4128,42,49,15,2360275,1535078071261
0,896,14912,-80,9792,-4128,41,49,18,2360295,1535078071308
0,896,14912,-112,9792,-4144,41,49,14,2360315,1535078071311
0,896,14912,-160,9744,-4160,40,51,19,2360335,1535078071314
0,896,14912,-128,9792,-4128,40,50,19,2360355,1535078071364
0,832,14976,-128,9792,-4144,44,46,15,2360375,1535078071366
0,832,14976,-128,9760,-4192,42,49,18,2360395,1535078071369
0,832,14976,-112,9760,-4160,42,49,16,2360415,1535078071417
0,832,14976,-144,9776,-4160,38,50,16,2360435,1535078071477
0,832,14976,-144,9792,-4128,43,51,18,2360455,1535078071480
0,896,15040,-112,9808,-4144,40,47,13,2360475,1535078071482
0,896,15040,-112,9792,-4112,44,46,19,2360495,1535078071534
0,896,15040,-80,9776,-4144,41,46,16,2360515,1535078071536
0,896,15040,-144,9760,-4144,42,47,16,2360535,1535078071539
0,896,15040,-64,9808,-4128,42,48,16,2360555,1535078071541
0,896,15104,-128,9760,-4128,39,51,16,2360575,1535078071543
0,896,15104,-144,9792,-4128,38,51,14,2360595,1535078071644
0,896,15104,-64,9760,-4160,39,49,16,2360615,1535078071646
0,896,15104,-112,9792,-4128,42,49,18,2360635,1535078071649
0,896,15104,-80,9776,-4144,42,50,17,2360655,1535078071702
64,832,14976,-80,9808,-4128,42,47,18,2360675,1535078071705
64,832,14976,-144,9760,-4192,38,47,16,2360695,1535078071709
64,832,14976,-144,9792,-4144,42,48,15,2360715,1535078071711
64,832,14976,-128,9760,-4112,42,49,15,2360735,1535078071714
64,832,14976,-112,9760,-4160,40,45,14,2360755,1535078071716
128,896,14976,-112,9728,-4160,43,52,19,2360775,1535078071809
128,896,14976,-112,9792,-4144,43,49,15,2360795,1535078071812
128,896,14976,-112,9776,-4176,40,48,20,2360815,1535078071815
128,896,14976,-128,9712,-4160,38,48,16,2360835,1535078071817
128,896,14976,-128,9776,-4144,39,51,17,2360855,1535078071862
0,640,14976,-144,9760,-4144,38,48,18,2360875,1535078071864
0,640,14976,-96,9808,-4112,40,48,15,2360895,1535078071867
0,640,14976,-160,9760,-4160,38,52,16,2360915,1535078071919
0,640,14976,-128,9744,-4176,40,49,17,2360935,1535078071924
0,640,14976,-144,9760,-4160,41,49,15,2360955,1535078071928
0,896,14912,-80,9856,-4192,39,48,20,2360975,1535078071968
0,896,14912,-112,9760,-4144,42,55,18,2360995,1535078071971
0,896,14912,-64,9776,-4096,39,45,16,2361015,1535078072019
0,896,14912,-96,9808,-4160,43,49,15,2361035,1535078072022
