accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14912,-128,9792,-4176,40,49,16,2582251,1535078295054
0,832,14912,-144,9776,-4192,42,49,15,2582291,1535078295057
0,832,14912,-48,9840,-4144,40,47,15,2582311,1535078295101
0,832,14912,-96,9792,-4192,40,45,16,2582331,1535078295103
0,704,15040,-144,9808,-4176,39,47,15,2582371,1535078295155
0,704,15040,-112,9792,-4144,42,44,17,2582411,1535078295205
0,704,15040,-128,9744,-4176,37,47,14,2582431,1535078295208
64,896,14976,-144,9760,-4160,41,48,14,2582471,1535078295256
64,896,14976,-160,9824,-4176,38,43,16,2582491,1535078295258
64,896,14976,-160,9792,-4160,41,49,14,2582511,1535078295307
64,896,14976,-128,9776,-4208,39,49,17,2582551,1535078295309
0,832,14912,-144,9792,-4160,39,49,14,2582591,1535078295357
0,832,14912,-128,9808,-4160,43,49,14,2582611,1535078295408
0,832,14912,-128,9760,-4192,42,47,15,2582651,1535078295463
0,832,14912,-112,9760,-4144,41,44,15,2582671,1535078295465
0,832,14912,-128,9792,-4128,40,49,14,2582691,1535078295513
0,896,15040,-112,9824,-4176,39,49,15,2582771,1535078295622
0,896,15040,-112,9728,-4176,37,48,18,2582791,1535078295626
0,896,15040,-112,9744,-4176,41,49,14,2582851,1535078295673
128,768,14784,-96,9792,-4176,41,51,15,2582871,1535078295677
128,768,14784,-176,9792,-4160,39,47,20,2582951,1535078295726
0,896,14912,-96,9776,-4128,38,48,15,2582971,1535078295777
0,896,14912,-128,9824,-4160,39,47,16,2582991,1535078295779
0,896,14912,-112,9776,-4176,38,47,18,2583031,1535078295782
0,896,14912,-112,9792,-4144,38,47,13,2583051,1535078295828
128,1024,14848,-128,9792,-4160,41,45,17,2583071,1535078295881
128,1024,14848,-112,9808,-4208,38,48,16,2583131,1535078295883
128,1024,14848,-128,9808,-4144,40,47,16,2583151,1535078295931
64,832,14976,-112,9824,-4160,40,50,17,2583171,1535078295934
64,832,14976,-96,9808,-4128,41,44,15,2583231,1535078295985
