accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14848,-160,9712,-4112,43,48,16,2317142,1535078030020
0,832,15040,-64,9824,-4144,40,49,15,2317202,1535078030071
0,832,15040,-96,9792,-4176,42,43,18,2317222,1535078030074
0,832,15040,-64,9760,-4128,44,46,16,2317242,1535078030131
64,832,14976,-96,9792,-4160,43,49,19,2317282,1535078030134
64,832,14976,-128,9792,-4144,39,48,16,2317302,1535078030185
-64,832,15168,-112,9840,-4144,42,49,17,2317362,1535078030235
-64,832,15168,-160,9792,-4144,44,49,18,2317382,1535078030292
-64,832,15168,-144,9776,-4160,41,48,15,2317422,1535078030295
-64,832,15168,-80,9776,-4160,42,51,17,2317442,1535078030299
64,768,15296,-144,9776,-4160,42,49,13,2317462,1535078030351
64,768,15296,-160,9744,-4144,39,50,18,2317502,1535078030402
64,768,15296,-96,9776,-4112,42,49,14,2317542,1535078030405
0,896,14976,-80,9824,-4144,38,51,17,2317582,1535078030458
0,896,14976,-160,9792,-4112,42,47,19,2317602,1535078030461
0,896,14976,-160,9792,-4112,44,50,14,2317642,1535078030516
-64,896,15168,-128,9808,-4144,42,50,18,2317662,1535078030519
-64,896,15168,-112,9792,-4160,37,50,13,2317682,1535078030522
-64,896,15168,-96,9840,-4144,40,47,12,2317742,1535078030569
192,768,14912,-144,9760,-4160,37,51,17,2317762,1535078030624
0,768,14912,-176,9760,-4160,41,46,16,2317802,1535078030681
0,768,14912,-128,9776,-4144,43,47,15,2317822,1535078030683
0,768,14912,-128,9808,-4144,40,48,18,2317842,1535078030686
0,960,14912,-112,9760,-4144,41,50,14,2317902,1535078030734
0,960,14912,-128,9808,-4144,41,50,19,2317962,1535078030784
0,832,14912,-112,9744,-4128,41,48,15,2317982,1535078030787
0,832,14912,-144,9792,-4112,42,51,16,2318022,1535078030842
0,832,14912,-128,9760,-4112,40,49,17,2318042,1535078030901
64,960,15104,-128,9824,-4144,42,49,18,2318082,1535078030903
64,960,15104,-112,9808,-4080,44,52,17,2318122,1535078030906
64,960,15104,-144,9776,-4128,42,50,11,2318142,1535078030955
