accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,896,15040,-64,9728,-4320,41,50,18,2049823,1535077762063
128,896,15040,-64,9728,-4304,44,47,18,2049843,1535077762117
64,832,15104,-128,9696,-4336,42,50,18,2049903,1535077762172
64,832,15104,-80,9728,-4304,45,52,15,2049983,1535077762175
64,832,15168,-32,9728,-4304,44,49,15,2050023,1535077762223
64,832,15168,-96,9728,-4288,43,49,16,2050063,1535077762276
-64,896,15104,-112,9648,-4336,46,50,19,2050103,1535077762278
-64,896,15104,-80,9744,-4384,45,49,17,2050143,1535077762327
-64,896,15104,-80,9696,-4320,42,50,15,2050163,1535077762429
-64,896,15104,-128,9680,-4352,43,50,17,2050183,1535077762431
0,960,15104,-80,9680,-4320,43,51,14,2050203,1535077762480
0,960,15104,-64,9744,-4352,42,49,15,2050263,1535077762482
0,832,15232,-64,9744,-4336,43,48,17,2050303,1535077762485
0,832,15232,-96,9728,-4272,45,51,18,2050323,1535077762529
0,832,15232,-96,9712,-4336,43,46,17,2050343,1535077762585
0,832,15232,-112,9712,-4304,43,49,13,2050363,1535077762587
0,896,15104,-96,9744,-4320,46,44,16,2050423,1535077762634
0,896,15104,-96,9744,-4304,41,50,18,2050463,1535077762685
0,832,15040,-96,9760,-4320,43,50,18,2050503,1535077762739
0,832,15040,-96,9744,-4272,44,51,18,2050523,1535077762793
0,832,15040,-64,9728,-4352,44,48,17,2050563,1535077762795
0,896,15040,-112,9712,-4336,41,49,17,2050623,1535077762844
0,896,15040,-128,9680,-4320,45,48,20,2050643,1535077762846
0,896,15040,-128,9680,-4304,39,49,16,2050663,1535077762897
0,896,15040,-128,9696,-4320,44,45,18,2050683,1535077762951
64,832,15040,-64,9760,-4272,44,50,18,2050723,1535077762955
64,832,15040,-80,9712,-4304,44,51,17,2050783,1535077762959
-64,896,15168,-16,9728,-4336,41,50,16,2050803,1535077763003
