accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,15040,-128,9792,-4208,39,47,13,2564070,1535078275104
0,896,15040,-144,9744,-4176,41,49,13,2564090,1535078275106
0,896,15040,-96,9856,-4128,39,50,15,2564110,1535078275108
128,768,15040,-128,9808,-4176,41,45,15,2564130,1535078275110
128,768,15040,-112,9808,-4144,39,48,17,2564150,1535078275155
128,768,15040,-144,9824,-4144,39,48,18,2564170,1535078275208
128,768,15040,-96,9840,-4192,40,47,17,2564190,1535078275211
128,768,15040,-128,9808,-4128,42,51,15,2564210,1535078275213
0,832,14848,-128,9840,-4144,43,48,17,2564230,1535078275259
0,832,14848,-160,9792,-4128,41,49,18,2564250,1535078275261
0,832,14848,-96,9792,-4160,38,49,16,2564270,1535078275263
0,832,14848,-128,9776,-4176,40,49,16,2564290,1535078275309
0,832,14848,-160,9808,-4160,41,50,13,2564310,1535078275312
0,832,14976,-96,9792,-4144,37,46,19,2564330,1535078275314
0,832,14976,-96,9792,-4144,42,50,14,2564350,1535078275362
0,832,14976,-144,9792,-4160,41,44,14,2564370,1535078275365
0,832,14976,-160,9776,-4128,39,50,15,2564390,1535078275367
0,832,14976,-128,9808,-4144,41,48,16,2564410,1535078275419
64,768,14912,-144,9792,-4144,43,46,16,2564430,1535078275421
64,768,14912,-128,9856,-4144,40,47,18,2564450,1535078275424
64,768,14912,-176,9776,-4160,41,49,14,2564470,1535078275468
64,768,14912,-112,9840,-4144,38,45,17,2564490,1535078275470
64,768,14912,-112,9760,-4112,40,46,18,2564510,1535078275523
64,768,14976,-144,9856,-4160,38,52,14,2564530,1535078275526
64,768,14976,-144,9760,-4128,39,47,16,2564550,1535078275528
64,768,14976,-80,9776,-4144,38,47,14,2564570,1535078275574
64,768,14976,-176,9840,-4144,37,49,16,2564590,1535078275629
64,768,14976,-96,9792,-4112,38,52,20,2564610,1535078275631
0,896,14976,-160,9776,-4112,41,49,14,2564630,1535078275633
0,896,14976,-112,9808,-4128,39,49,13,2564650,1535078275683
0,896,14976,-128,9792,-4144,41,48,14,2564670,1535078275687
0,896,14976,-144,9824,-4160,40,46,17,2564690,1535078275689
0,896,14976,-128,9728,-4128,41,48,16,2564710,1535078275692
-64,832,14976,-96,9792,-4128,40,47,17,2564730,1535078275735
-64,832,14976,-128,9744,-4160,41,48,16,2564750,1535078275738
-64,832,14976,-128,9792,-4144,39,48,16,2564770,1535078275838
-64,832,14976,-160,9824,-4096,41,48,18,2564790,1535078275842
-64,832,14976,-160,9792,-4160,39,47,19,2564810,1535078275844
64,832,15040,-112,9824,-4160,38,50,17,2564830,1535078275846
64,832,15040,-176,9776,-4128,41,49,18,2564850,1535078275890
64,832,15040,-80,9808,-4128,40,46,17,2564870,1535078275893
64,832,15040,-144,9808,-4128,39,50,15,2564890,1535078275998
64,832,15040,-128,9808,-4128,40,49,15,2564910,1535078276002
-64,896,14976,-128,9776,-4096,39,49,15,2564930,1535078276005
