accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,15040,-80,9776,-4160,38,49,19,2563010,1535078274027
0,896,14912,-176,9808,-4176,39,52,14,2563030,1535078274029
0,896,14912,-112,9760,-4112,39,49,15,2563050,1535078274074
0,896,14912,-160,9808,-4096,42,48,14,2563070,1535078274076
0,896,14912,-96,9792,-4112,38,48,16,2563090,1535078274078
0,896,14912,-112,9808,-4112,41,45,14,2563110,1535078274125
64,896,14976,-80,9776,-4144,41,47,17,2563130,1535078274128
64,896,14976,-160,9776,-4080,41,46,16,2563150,1535078274177
64,896,14976,-144,9808,-4096,39,47,18,2563170,1535078274179
64,896,14976,-128,9808,-4112,39,48,14,2563190,1535078274182
64,896,14976,-160,9792,-4128,36,46,15,2563210,1535078274227
64,832,14976,-112,9808,-4128,38,48,19,2563230,1535078274229
64,832,14976,-112,9792,-4112,43,47,16,2563250,1535078274278
64,832,14976,-96,9840,-4128,41,49,16,2563270,1535078274280
64,832,14976,-144,9824,-4128,38,49,16,2563290,1535078274328
64,832,14976,-96,9760,-4144,37,47,19,2563310,1535078274331
0,896,14976,-144,9808,-4160,40,47,15,2563330,1535078274334
0,896,14976,-144,9776,-4144,39,47,17,2563350,1535078274336
0,896,14976,-128,9776,-4144,40,49,17,2563370,1535078274380
0,896,14976,-112,9760,-4144,39,49,19,2563390,1535078274382
0,896,14976,-160,9744,-4144,38,48,16,2563410,1535078274384
-64,896,14976,-96,9808,-4192,40,48,17,2563430,1535078274430
-64,896,14976,-160,9792,-4160,40,49,16,2563450,1535078274433
-64,896,14976,-112,9856,-4160,37,49,15,2563470,1535078274480
-64,896,14976,-128,9776,-4096,40,46,17,2563490,1535078274534
-64,896,14976,-144,9776,-4160,41,42,19,2563510,1535078274537
64,704,15296,-112,9824,-4144,42,46,21,2563530,1535078274539
64,704,15296,-144,9792,-4160,40,45,17,2563550,1535078274541
64,704,15296,-112,9776,-4128,40,51,15,2563570,1535078274585
64,704,15296,-144,9792,-4144,42,49,13,2563590,1535078274587
64,704,15296,-160,9856,-4144,41,48,15,2563610,1535078274638
0,896,15040,-192,9808,-4128,42,51,16,2563630,1535078274641
0,896,15040,-160,9792,-4176,42,47,17,2563650,1535078274644
0,896,15040,-144,9792,-4144,41,44,19,2563670,1535078274646
0,896,15040,-144,9824,-4128,40,49,18,2563690,1535078274685
0,896,15040,-128,9808,-4128,38,46,14,2563710,1535078274688
64,768,15040,-176,9808,-4144,39,49,16,2563730,1535078274739
64,768,15040,-160,9728,-4192,41,47,13,2563750,1535078274741
64,768,15040,-144,9808,-4144,43,48,15,2563770,1535078274789
64,768,15040,-128,9824,-4112,42,48,17,2563790,1535078274791
64,768,15040,-128,9776,-4144,41,48,17,2563810,1535078274793
0,960,14912,-80,9760,-4160,37,45,17,2563830,1535078274842
0,960,14912,-144,9808,-4160,41,46,15,2563850,1535078274844
0,960,14912,-144,9776,-4160,43,44,16,2563870,1535078274895
0,960,14912,-128,9792,-4112,43,48,15,2563890,1535078274897
0,960,14912,-144,9824,-4144,38,45,14,2563910,1535078274899
64,832,14784,-128,9792,-4144,40,47,16,2563930,1535078274949
64,832,14784,-128,9792,-4160,37,47,18,2563950,1535078274952
64,832,14784,-176,9808,-4176,40,50,16,2563970,1535078274954
64,832,14784,-96,9792,-4144,42,48,15,2563990,1535078275000
64,832,14784,-144,9808,-4144,39,46,15,2564010,1535078275002
0,896,15040,-128,9776,-4128,44,44,15,2564030,1535078275005
