accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,832,-192,-8832,-11296,7952,-22,151,-33,223448,1547654969051
-16768,832,-256,-8864,-11344,7952,-17,146,-23,223468,1547654969104
-16896,768,-192,-8848,-11312,7968,-28,142,-22,223488,1547654969107
-16896,896,-192,-8832,-11312,7952,-18,144,-26,223508,1547654969111
-16832,832,-128,-8848,-11376,7984,-27,146,-16,223528,1547654969114
-17088,768,-256,-8848,-11328,7952,-19,149,-10,223548,1547654969160
-16896,896,-192,-8848,-11232,7968,-15,142,-25,223568,1547654969163
-16960,832,-192,-8848,-11344,7984,-27,151,-29,223588,1547654969215
-16896,896,-192,-8784,-11216,7968,-26,154,-27,223608,1547654969220
-16832,832,-320,-8848,-11376,8000,-20,147,-36,223628,1547654969266
-16896,832,-256,-8864,-11296,7920,-29,152,-23,223648,1547654969269
-16832,832,-256,-8896,-11328,7984,-21,154,-27,223668,1547654969272
-17088,832,-384,-8848,-11200,7952,-28,149,-23,223688,1547654969322
-16960,832,-192,-8816,-11344,8000,-26,159,-27,223708,1547654969325
-16960,832,-192,-8784,-11328,7936,-25,143,-30,223728,1547654969328
-16960,768,-192,-8848,-11360,8016,-12,157,-21,223748,1547654969380
-17024,896,-256,-8832,-11280,7952,-16,163,-27,223768,1547654969383
-16832,704,-320,-8832,-11344,7984,-27,160,-20,223788,1547654969431
-16832,896,-256,-8800,-11280,7984,-27,143,-22,223808,1547654969434
-16832,832,-192,-8864,-11360,7968,-7,158,-20,223828,1547654969488
-17024,768,-256,-8784,-11248,7968,-22,142,-28,223848,1547654969491
-16960,896,-192,-8848,-11328,8000,-14,153,-17,223868,1547654969498
-16896,768,-128,-8832,-11184,7936,-24,152,-23,223888,1547654969503
-16960,896,-256,-8896,-11344,7984,-18,160,-15,223908,1547654969507
-16896,768,-320,-8848,-11168,7984,-21,145,-31,223928,1547654969538
-16896,896,-320,-8848,-11328,8000,-14,153,-20,223948,1547654969592
-16896,768,-576,-8848,-11248,7952,-31,156,-29,223968,1547654969595
-16896,768,-128,-8848,-11344,7952,-18,147,-22,223988,1547654969648
-17088,768,-256,-8896,-11328,7984,-28,136,-21,224008,1547654969652
-16896,704,-192,-8896,-11344,8000,-31,145,-22,224028,1547654969655
-16960,768,-128,-8880,-11344,7936,-29,145,-17,224048,1547654969697
-16960,832,-64,-8848,-11344,7968,-34,146,-29,224068,1547654969700
-16896,768,-192,-8864,-11392,7968,-21,143,-24,224088,1547654969703
-16960,768,-256,-8880,-11360,7920,-29,147,-11,224108,1547654969706
-16896,832,-128,-8800,-11328,7936,-21,148,-28,224128,1547654969748
-16960,768,-320,-8848,-11376,7984,-18,146,-25,224148,1547654969801
-16768,768,-128,-8864,-11312,7984,-18,141,-27,224168,1547654969804
-16896,704,-256,-8896,-11328,8032,-14,145,-17,224188,1547654969861
-17024,768,-192,-8848,-11328,7952,-23,148,-13,224208,1547654969864
-16768,896,-384,-8880,-11376,7968,-25,147,-23,224228,1547654969868
-16960,832,-128,-8832,-11376,7968,-21,145,-24,224248,1547654969871
-16896,768,-192,-8848,-11360,8000,-25,149,-19,224268,1547654969873
-16896,896,-192,-8896,-11360,7968,-25,146,-25,224288,1547654969915
-16832,896,-192,-8832,-11360,7984,-28,145,-24,224308,1547654969918
-17024,896,-320,-8880,-11360,8016,-25,144,-30,224328,1547654969967
-17024,896,-256,-8864,-11312,8000,-17,146,-29,224348,1547654969970
-16896,768,-384,-8864,-11328,7952,-25,150,-18,224368,1547654970017
-16960,832,-128,-8832,-11328,7984,-23,147,-19,224388,1547654970019
