accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,896,-320,-8896,-11344,7968,-24,153,-17,224428,1547654970071
-16832,832,-256,-8880,-11360,7952,-20,157,-28,224448,1547654970074
-17024,832,-384,-8880,-11360,7968,-30,141,-31,224468,1547654970077
-17024,832,-320,-8864,-11296,7904,-20,148,-22,224488,1547654970129
-16960,960,-192,-8880,-11328,8000,-21,158,-22,224508,1547654970133
-16896,896,-64,-8864,-11376,7920,-33,145,-28,224528,1547654970184
-17152,832,-128,-8864,-11408,8000,-17,154,-27,224548,1547654970187
-16960,832,-128,-8864,-11312,7952,-21,145,-22,224568,1547654970190
-16896,896,-192,-8848,-11344,8000,-12,145,-24,224588,1547654970242
-16832,768,-192,-8848,-11328,7968,-29,149,-27,224608,1547654970245
-16960,704,-320,-8832,-11360,7968,-21,152,-25,224628,1547654970248
-16960,832,-320,-8928,-11360,7968,-29,145,-26,224648,1547654970250
-16896,896,-256,-8864,-11360,7968,-18,145,-21,224668,1547654970252
-16960,896,128,-8848,-11392,7904,-27,148,-19,224688,1547654970346
-16960,768,-192,-8880,-11328,7936,-25,149,-29,224708,1547654970349
-17024,768,-384,-8832,-11328,8000,-31,146,-28,224728,1547654970353
-16896,896,-256,-8896,-11344,8000,-23,146,-16,224748,1547654970358
-16960,768,-320,-8864,-11344,7936,-23,149,-12,224768,1547654970449
-16960,832,-320,-8928,-11360,7984,-21,142,-26,224788,1547654970452
-16896,960,-192,-8848,-11312,7936,-20,143,-26,224808,1547654970455
-16960,896,-192,-8848,-11360,7936,-31,149,-29,224828,1547654970458
-16768,832,-256,-8848,-11344,7952,-29,147,-25,224848,1547654970460
-16896,768,-128,-8896,-11392,7968,-23,154,-20,224868,1547654970500
-16832,768,-128,-8896,-11328,7920,-32,145,-26,224888,1547654970502
-16896,768,-320,-8864,-11344,7968,-22,154,-25,224908,1547654970551
-17088,896,-384,-8912,-11360,7968,-21,143,-38,224928,1547654970553
-16896,768,-256,-8896,-11344,7936,-22,151,-30,224948,1547654970601
-16768,832,-256,-8832,-11328,7984,-25,141,-19,224968,1547654970603
-16960,832,-64,-8848,-11328,7936,-26,143,-34,224988,1547654970606
-16896,832,-320,-8832,-11312,8000,-26,146,-18,225008,1547654970609
-16960,768,-256,-8912,-11392,7904,-23,157,-31,225028,1547654970660
-16896,768,-192,-8864,-11360,7936,-30,147,-14,225048,1547654970662
-16960,896,-256,-8864,-11296,7920,-24,150,-20,225068,1547654970712
-16960,768,-192,-8880,-11312,7968,-24,156,-24,225088,1547654970715
-16896,832,-192,-8896,-11360,7952,-25,149,-22,225108,1547654970766
-17024,896,-384,-8816,-11344,8000,-26,147,-25,225128,1547654970768
-17024,832,-192,-8848,-11360,7968,-21,146,-23,225148,1547654970772
-16768,704,-256,-8800,-11296,7952,-22,147,-23,225168,1547654970776
-16896,832,-256,-8816,-11264,7968,-25,154,-25,225188,1547654970817
-16960,704,-320,-8880,-11328,7920,-16,148,-20,225208,1547654970819
-16896,896,-192,-8816,-11312,7984,-22,148,-28,225228,1547654970875
-17024,768,-256,-8880,-11344,7952,-12,155,-20,225248,1547654970878
-16896,832,-320,-8832,-11248,7952,-22,148,-26,225268,1547654970882
-16832,768,-192,-8864,-11312,7968,-15,145,-33,225288,1547654970933
-16896,768,-64,-8848,-11296,7952,-18,147,-36,225308,1547654970935
-16896,832,-256,-8864,-11344,7952,-24,147,-22,225328,1547654970938
-16960,832,-256,-8832,-11296,7952,-27,145,-34,225348,1547654970941
-16960,768,-320,-8848,-11392,8032,-22,140,-34,225368,1547654970985
