accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-192,-8864,-11312,7952,-30,157,-17,296971,1547655043485
-16832,768,-320,-8864,-11344,7936,-27,149,-25,296991,1547655043488
-16832,640,-448,-8832,-11328,7904,-19,140,-28,297011,1547655043491
-16832,832,-320,-8880,-11328,7968,-14,146,-26,297031,1547655043494
-16960,832,-192,-8864,-11376,7968,-26,156,-23,297051,1547655043496
-16960,832,-384,-8864,-11328,7952,-33,148,-18,297071,1547655043499
-16960,960,-192,-8848,-11328,7904,-24,143,-8,297091,1547655043502
-16960,896,-320,-8864,-11232,7968,-30,148,-31,297111,1547655043504
-16896,896,-128,-8864,-11328,7936,-23,146,-26,297131,1547655043507
-16832,832,-128,-8864,-11376,7920,-26,159,-11,297151,1547655043509
-16960,896,-192,-8848,-11296,7952,-21,146,-20,297171,1547655043512
-16768,768,-256,-8832,-11232,7952,-22,154,-15,297191,1547655043515
-17024,896,-192,-8848,-11360,7968,-29,150,-22,297211,1547655043518
-16960,896,-128,-8880,-11280,7920,-23,155,-29,297231,1547655043522
-16832,832,-256,-8864,-11360,7952,-19,144,-28,297251,1547655043524
-16896,832,-320,-8848,-11248,7920,-32,151,-25,297271,1547655043527
-16768,832,-192,-8880,-11344,7920,-13,149,-19,297291,1547655043530
-16896,768,-256,-8816,-11120,7936,-26,146,-33,297311,1547655043533
-17024,704,-192,-8848,-11280,7968,-22,148,-33,297331,1547655043536
-16960,768,-256,-8816,-11280,7936,-22,152,-27,297351,1547655043538
-16896,768,-128,-8864,-11312,7904,-25,148,-28,297371,1547655043541
-16896,832,-192,-8800,-11232,8000,-27,145,-29,297391,1547655043544
-16960,768,-192,-8864,-11344,7952,-28,147,-23,297411,1547655043549
-16832,896,-256,-8784,-11120,7968,-30,152,-25,297431,1547655043553
-16960,832,-192,-8816,-11344,7968,-25,136,-27,297451,1547655043555
-17024,832,-320,-8848,-11312,7920,-31,158,-28,297471,1547655043557
-16704,768,-64,-8848,-11344,7968,-18,148,-19,297491,1547655043560
-16960,768,-256,-8832,-11216,7936,-24,147,-29,297511,1547655043563
-16832,896,-256,-8848,-11328,7904,-21,150,-22,297531,1547655043566
-16896,832,-192,-8864,-11232,7920,-19,144,-25,297551,1547655043569
-16960,832,-384,-8864,-11296,7920,-21,149,-21,297571,1547655043571
-16896,896,-256,-8880,-11312,7968,-32,148,-32,297591,1547655043574
-16832,768,-256,-8848,-11360,7936,-28,147,-22,297611,1547655043578
-16832,896,-128,-8864,-11328,7936,-33,143,-20,297631,1547655043583
-16896,896,-192,-8832,-11344,7888,-24,150,-18,297651,1547655043588
-17024,896,-128,-8880,-11312,7936,-29,141,-27,297671,1547655043591
-16960,896,-192,-8864,-11312,7920,-27,154,-26,297691,1547655043594
-16832,768,-384,-8864,-11232,7920,-30,151,-25,297711,1547655043597
-17088,896,-320,-8848,-11392,7904,-29,162,-34,297731,1547655043600
-16960,896,-320,-8880,-11264,7920,-21,143,-26,297751,1547655043603
-16960,832,-320,-8832,-11344,7920,-19,154,-18,297771,1547655043605
