accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16768,640,-192,-10080,-1232,2880,-26,139,-11,48316,1547446564963
-16960,704,-192,-10000,-1216,2944,-30,150,-19,48336,1547446564966
-16960,704,-192,-10080,-1136,2896,-20,149,-20,48356,1547446564968
-16896,768,-192,-10048,-1168,2944,-23,144,-33,48376,1547446564971
-16896,832,-192,-10032,-1152,2880,-22,153,-18,48396,1547446564974
-17024,704,-64,-10048,-1216,2896,-26,143,-21,48416,1547446564977
-16960,768,-384,-10048,-1120,2928,-14,149,-31,48436,1547446564980
-16896,704,-128,-10032,-1232,2928,-17,145,-24,48456,1547446564982
-17024,704,-384,-10112,-1216,2912,-30,149,-27,48476,1547446564984
-16896,640,-256,-10000,-1200,2896,-23,153,-31,48496,1547446564987
-16896,640,-384,-10064,-1168,2864,-26,154,-21,48516,1547446564990
-16896,640,-256,-10048,-1232,2896,-23,145,-19,48536,1547446564993
-16960,576,-192,-10064,-1216,2928,-25,135,-28,48556,1547446564996
-17024,704,-192,-10064,-1184,2880,-17,148,-23,48576,1547446564999
-16896,576,-128,-10112,-1072,2928,-19,151,-23,48596,1547446565001
-16896,704,-256,-10032,-1264,2896,-27,151,-22,48616,1547446565003
-16896,640,-64,-10144,-1248,2896,-16,164,-32,48636,1547446565007
-16960,576,-192,-10064,-1216,2896,-37,147,-31,48656,1547446565010
-16960,704,-384,-10112,-1232,2928,-25,153,-17,48676,1547446565012
-16896,704,-320,-10032,-1200,2912,-25,150,-28,48696,1547446565015
-16832,640,-128,-10048,-1216,2880,-29,146,-36,48716,1547446565017
-17024,640,-256,-10064,-1152,2944,-24,148,-27,48736,1547446565019
-16832,704,-256,-10080,-1168,2864,-38,144,-35,48756,1547446565022
-16896,576,-320,-10064,-1184,2864,-29,138,-26,48776,1547446565026
-16832,640,-320,-10064,-1232,2896,-27,146,-29,48796,1547446565030
-16960,576,-192,-10080,-1216,2912,-20,155,-26,48816,1547446565032
-16896,640,-256,-10096,-1152,2944,-17,153,-18,48836,1547446565035
-16960,768,-64,-10080,-1200,2944,-21,153,-12,48856,1547446565037
-17024,768,-320,-10096,-1168,2880,-22,149,-21,48876,1547446565044
-16960,640,-256,-10080,-1232,2912,-17,147,-6,48896,1547446565049
-17024,576,-256,-10032,-1200,2896,-13,146,-17,48916,1547446565053
-16896,640,-256,-10080,-1184,2864,-28,143,-15,48936,1547446565058
-16832,768,-320,-10096,-1184,2928,-21,152,-23,48956,1547446565063
-16960,640,-256,-10048,-1200,2912,-24,146,-28,48976,1547446565068
-16896,640,-512,-10064,-1216,2880,-29,150,-30,48996,1547446565072
-16896,576,-256,-10064,-1200,2880,-27,141,-28,49016,1547446565076
-16896,768,-192,-10048,-1200,2912,-25,152,-26,49036,1547446565080
-16896,768,-192,-10064,-1184,2896,-23,159,-17,49056,1547446565139
-16832,704,-192,-10064,-1216,2864,-23,154,-19,49076,1547446565142
-17024,704,-128,-10064,-1184,2912,-30,154,-31,49096,1547446565145
-16960,640,-256,-10016,-1200,2928,-25,143,-16,49116,1547446565197
-16960,704,-192,-10080,-1216,2864,-28,143,-13,49136,1547446565199
-16768,704,-192,-10000,-1232,2912,-24,153,-19,49156,1547446565202
-16896,640,-256,-10048,-1232,2912,-31,147,-25,49176,1547446565254
-16768,768,-384,-10080,-1248,2960,-19,143,-22,49196,1547446565256
-17024,704,-256,-10096,-1200,2912,-35,147,-27,49216,1547446565313
-16960,704,-320,-10064,-1232,2880,-24,152,-18,49236,1547446565315
-17088,704,-320,-10112,-1232,2880,-30,150,-32,49256,1547446565318
-16832,704,-384,-10080,-1216,2928,-30,146,-33,49276,1547446565322
-16960,640,-192,-10160,-1216,2912,-29,143,-27,49296,1547446565325
-16896,576,-256,-10064,-1216,2896,-33,143,-27,49316,1547446565371
-16896,576,-192,-10112,-1184,2880,-33,147,-31,49336,1547446565373
-16960,640,-192,-10080,-1232,2912,-37,148,-34,49356,1547446565376
-16960,640,-256,-10096,-1184,2880,-24,154,-27,49376,1547446565421
-16960,704,-256,-10048,-1232,2912,-21,150,-25,49396,1547446565425
-16896,576,-128,-10096,-1168,2912,-21,167,-25,49416,1547446565480
-16832,576,-192,-10048,-1184,2912,-26,144,-25,49436,1547446565483
-16896,768,-320,-10128,-1184,2896,-33,148,-21,49456,1547446565530
-16960,576,-192,-10048,-1216,2896,-23,149,-26,49476,1547446565532
-16896,704,-384,-10080,-1136,2896,-28,150,-22,49496,1547446565535
-16896,640,-192,-10064,-1216,2896,-24,154,-22,49516,1547446565583
-16896,832,-256,-10080,-1168,2912,-20,148,-33,49536,1547446565585
-16896,704,-256,-10096,-1232,2912,-27,144,-25,49556,1547446565589
-16896,704,-256,-10048,-1248,2896,-22,151,-21,49576,1547446565638
-16896,576,-192,-10048,-1264,2896,-36,155,-22,49596,1547446565642
-16896,576,-320,-10064,-1104,2944,-15,151,-22,49616,1547446565692
-16832,512,-192,-10048,-1216,2880,-31,145,-31,49636,1547446565695
-16896,576,-64,-10096,-1104,2928,-29,151,-26,49656,1547446565698
-16896,640,-128,-10064,-1184,2912,-23,147,-26,49676,1547446565743
-16896,768,-320,-10048,-1104,2912,-30,155,-26,49696,1547446565746
-16960,768,-128,-10048,-1200,2928,-18,155,-20,49716,1547446565794
-16960,768,-256,-10048,-1088,2880,-25,147,-20,49736,1547446565797
-16896,768,-192,-10032,-1232,2864,-29,149,-24,49756,1547446565844
-16896,640,-192,-10080,-1152,2960,-22,141,-26,49776,1547446565846
-16896,640,0,-10032,-1184,2944,-35,144,-27,49796,1547446565956
-16896,640,-256,-10016,-1120,2880,-12,148,-23,49816,1547446565960
-17024,704,-256,-10048,-1232,2896,-27,150,-21,49836,1547446565965
-16960,704,-320,-10080,-1040,2864,-24,155,-22,49856,1547446566011
-16704,768,-256,-10064,-1264,2912,-22,141,-22,49876,1547446566014
-16896,512,-384,-10016,-1008,2928,-10,143,-18,49896,1547446566016
-17024,512,-256,-10064,-1296,2896,-23,143,-26,49916,1547446566018
-16832,704,-256,-10032,-1120,2912,-30,152,-22,49936,1547446566020
-17024,704,-128,-10064,-1216,2880,-28,142,-23,49956,1547446566067
-16832,704,-128,-10080,-1216,2896,-28,146,-19,49976,1547446566072
-16960,576,-320,-10032,-1184,2896,-25,145,-25,49996,1547446566076
-16832,640,-128,-10080,-1200,2896,-16,160,-28,50016,1547446566123
-17024,704,-256,-10016,-1184,2928,-33,156,-34,50036,1547446566127
-17024,576,-192,-10048,-1216,2880,-17,152,-36,50056,1547446566131
-16896,704,-128,-10064,-1264,2896,-24,154,-19,50076,1547446566133
-17024,640,-320,-10064,-1184,2928,-17,147,-32,50096,1547446566180
-17024,704,-384,-10064,-1216,2880,-22,147,-14,50116,1547446566353
-16896,704,-320,-10080,-1072,2912,-30,143,-16,50136,1547446566356
-16960,576,-256,-10032,-1232,2896,-31,151,-20,50156,1547446566360
-17088,640,-320,-10048,-1136,2912,-25,142,-17,50176,1547446566363
-16896,640,-320,-10048,-1184,2880,-21,152,-30,50196,1547446566365
-16896,704,-192,-10112,-1200,2848,-19,155,-29,50216,1547446566367
