accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-256,-8880,-11312,7968,-29,155,-25,291431,1547655037066
-16960,768,-192,-8832,-11344,7936,-19,151,-20,291451,1547655037068
-16768,768,-128,-8928,-11408,7936,-25,144,-24,291471,1547655037071
-16960,768,-192,-8816,-11312,7968,-15,152,-29,291491,1547655037116
-16832,832,-256,-8912,-11344,7936,-19,145,-18,291511,1547655037120
-16832,768,-320,-8832,-11312,7888,-30,153,-15,291531,1547655037168
-16768,832,-256,-8832,-11328,7952,-18,149,-20,291551,1547655037172
-16896,704,-256,-8896,-11328,7984,-25,159,-29,291571,1547655037176
-17088,896,-256,-8864,-11328,7952,-27,141,-21,291591,1547655037218
-16896,768,-192,-8832,-11328,7968,-26,148,-19,291611,1547655037276
-16832,768,-64,-8832,-11296,7952,-34,151,-28,291631,1547655037278
-16832,832,-320,-8880,-11360,7968,-11,150,-20,291651,1547655037280
-16832,768,-256,-8864,-11296,7952,-28,146,-33,291671,1547655037282
-17024,896,-192,-8848,-11312,7952,-25,144,-25,291691,1547655037284
-16896,768,-128,-8880,-11312,7968,-21,142,-20,291711,1547655037332
-16896,768,-192,-8848,-11280,7936,-14,143,-32,291731,1547655037335
-16768,896,-320,-8880,-11344,7936,-30,143,-23,291751,1547655037387
-16896,768,-320,-8896,-11264,7920,-16,150,-32,291771,1547655037390
-16896,768,-192,-8832,-11296,7936,-27,152,-33,291791,1547655037393
-16896,896,-192,-8880,-11344,7952,-25,150,-20,291811,1547655037395
-17024,768,-320,-8848,-11392,7968,-22,142,-19,291831,1547655037444
-17024,768,-192,-8864,-11312,7904,-25,146,-29,291851,1547655037448
-16896,768,-192,-8832,-11376,8032,-25,152,-29,291871,1547655037496
-16832,704,-64,-8832,-11328,7968,-19,150,-28,291891,1547655037500
-16832,832,-256,-8864,-11360,7936,-30,158,-33,291911,1547655037503
-16896,896,-128,-8864,-11360,7920,-28,151,-20,291931,1547655037549
-16960,832,-192,-8816,-11328,7920,-28,149,-26,291951,1547655037602
-16896,832,-320,-8880,-11344,7936,-23,154,-23,291971,1547655037605
-16896,768,-192,-8880,-11312,7968,-19,154,-13,291991,1547655037609
-16896,832,-192,-8816,-11264,7936,-31,146,-31,292011,1547655037612
-16896,768,-320,-8864,-11328,7936,-25,152,-22,292031,1547655037660
-16960,704,-320,-8832,-11296,7920,-33,148,-16,292051,1547655037662
-16832,832,-256,-8864,-11360,7968,-26,143,-28,292071,1547655037718
-16896,768,-256,-8800,-11136,7984,-32,151,-29,292091,1547655037720
-16896,832,-192,-8864,-11344,7920,-26,157,-14,292111,1547655037775
-16960,832,-192,-8864,-11280,7920,-24,147,-26,292131,1547655037779
-16832,768,-128,-8848,-11344,7952,-16,151,-14,292151,1547655037782
-16896,768,-192,-8800,-11296,7920,-21,154,-28,292171,1547655037785
-16768,960,-192,-8832,-11360,7952,-20,143,-32,292191,1547655037787
-16896,832,-256,-8800,-11248,7888,-20,143,-21,292211,1547655037827
-16832,832,-256,-8880,-11296,7968,-29,157,-24,292231,1547655037830
-16832,832,-192,-8832,-11168,7872,-31,150,-20,292251,1547655037883
-16896,704,-64,-8864,-11296,7920,-31,145,-31,292271,1547655037886
-16896,768,-128,-8832,-11232,7904,-25,143,-15,292291,1547655037934
-16896,640,-128,-8864,-11312,7952,-29,140,-18,292311,1547655037936
-16960,960,-256,-8832,-11232,7952,-12,147,-31,292331,1547655037939
-16768,704,-192,-8816,-11376,7936,-17,160,-24,292351,1547655037942
-16960,960,-64,-8832,-11200,7936,-21,142,-17,292371,1547655037992
-16960,832,-128,-8864,-11328,7968,-27,163,-20,292391,1547655037995
