accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,960,15040,-144,9776,-4144,41,49,15,2313182,1535078026073
0,960,15040,-64,9760,-4112,43,48,17,2313222,1535078026075
64,960,15232,-128,9760,-4160,43,51,17,2313262,1535078026124
64,960,15232,-96,9792,-4160,42,48,16,2313282,1535078026226
64,960,15232,-128,9776,-4128,42,50,16,2313302,1535078026278
64,768,14848,-112,9744,-4128,38,49,13,2313342,1535078026280
64,768,14848,-112,9808,-4096,41,52,12,2313362,1535078026330
64,768,14848,-128,9760,-4096,37,51,14,2313422,1535078026332
64,896,14912,-128,9760,-4128,40,47,17,2313442,1535078026436
64,896,14912,-112,9760,-4128,40,52,16,2313482,1535078026440
64,896,14912,-128,9792,-4128,39,51,15,2313502,1535078026484
64,896,14912,-144,9776,-4176,39,49,15,2313522,1535078026536
0,896,15040,-128,9776,-4144,40,48,15,2313582,1535078026539
0,896,15040,-160,9792,-4176,44,49,16,2313602,1535078026590
64,768,15040,-144,9744,-4144,41,46,17,2313642,1535078026643
64,768,15040,-32,9824,-4112,41,51,17,2313662,1535078026645
64,768,15040,-80,9760,-4144,41,46,17,2313722,1535078026698
0,832,14912,-96,9792,-4112,39,50,17,2313802,1535078026750
0,832,14912,-112,9744,-4144,40,52,17,2313822,1535078026753
0,832,14976,-144,9760,-4128,38,47,16,2313862,1535078026801
0,832,14976,-96,9808,-4160,41,48,15,2313882,1535078026804
0,832,14976,-112,9744,-4160,39,45,16,2313902,1535078026852
0,1024,15360,-144,9776,-4128,41,51,18,2313942,1535078026955
0,1024,15360,-144,9824,-4144,39,45,13,2313962,1535078026958
0,1024,15360,-112,9728,-4144,43,45,17,2313982,1535078027004
0,1024,15360,-112,9776,-4144,41,49,19,2314022,1535078027008
