accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-128,-8848,-11296,7936,-18,159,-22,340384,1547655086014
-17152,896,-192,-8832,-11360,7920,-23,152,-19,340404,1547655086018
-16960,896,-192,-8848,-11296,7952,-17,143,-20,340424,1547655086021
-16896,832,-64,-8848,-11344,7920,-21,149,-28,340444,1547655086063
-16768,896,-64,-8864,-11344,7984,-33,151,-20,340464,1547655086068
-16832,768,-64,-8832,-11232,7920,-24,150,-29,340484,1547655086114
-17088,768,-256,-8832,-11328,7904,-32,141,-19,340504,1547655086117
-16896,896,-256,-8848,-11328,7952,-18,150,-18,340524,1547655086170
-16896,896,-128,-8880,-11328,7952,-18,141,-26,340544,1547655086173
-16896,832,-256,-8848,-11248,7920,-29,142,-32,340564,1547655086228
-16832,896,-320,-8800,-11264,7936,-19,148,-23,340584,1547655086231
-16896,704,-192,-8864,-11168,7920,-23,148,-36,340604,1547655086235
-16896,896,-256,-8864,-11360,7904,-26,150,-24,340624,1547655086238
-16896,896,-64,-8816,-11280,7920,-18,152,-22,340644,1547655086286
-16832,768,-192,-8864,-11280,7952,-29,151,-34,340664,1547655086288
-16832,768,-256,-8784,-11120,7984,-28,152,-21,340684,1547655086291
-16960,704,-192,-8800,-11328,7872,-20,139,-27,340704,1547655086345
-16768,832,-256,-8848,-11232,7904,-22,146,-30,340724,1547655086349
-16960,768,-192,-8848,-11296,7952,-28,145,-22,340744,1547655086397
-16960,960,-192,-8832,-11376,7936,-31,154,-13,340764,1547655086401
-16832,832,-192,-8832,-11328,7952,-29,160,-18,340784,1547655086404
-16896,832,-256,-8848,-11216,7904,-17,143,-22,340804,1547655086407
-16896,768,-192,-8880,-11344,7936,-32,147,-23,340824,1547655086448
-16896,896,-192,-8832,-11344,7920,-19,150,-30,340844,1547655086499
-16960,896,-320,-8864,-11312,7968,-27,150,-19,340864,1547655086502
-16768,832,-320,-8832,-11344,7920,-29,145,-27,340884,1547655086505
-16832,768,-192,-8832,-11344,7936,-28,145,-15,340904,1547655086554
-17024,896,-320,-8848,-11248,7952,-37,147,-29,340924,1547655086613
-16960,832,-256,-8880,-11280,7952,-22,150,-20,340944,1547655086615
-16960,896,-320,-8896,-11248,7936,-24,154,-32,340964,1547655086618
-16896,832,-192,-8832,-11328,7968,-23,150,-24,340984,1547655086621
-16960,832,-192,-8848,-11232,7952,-23,144,-25,341004,1547655086623
-16896,512,-192,-8848,-11328,7904,-20,154,-23,341024,1547655086669
-16896,768,-256,-8848,-11232,7920,-39,142,-31,341044,1547655086671
-16832,832,-64,-8880,-11328,7968,-29,153,-22,341064,1547655086729
-16896,832,-320,-8880,-11328,7952,-24,150,-26,341084,1547655086732
-16832,896,-320,-8832,-11344,7936,-17,144,-29,341104,1547655086736
-16896,832,0,-8784,-11392,7936,-24,140,-17,341124,1547655086740
-16896,832,-192,-8864,-11312,7936,-25,145,-32,341144,1547655086781
-16896,704,-128,-8848,-11216,7920,-21,146,-16,341164,1547655086784
-16896,896,-256,-8832,-11328,7968,-15,149,-26,341184,1547655086836
-16896,1088,-192,-8832,-11328,7952,-25,157,-21,341204,1547655086838
-17024,896,-256,-8848,-11344,7936,-36,153,-26,341224,1547655086840
-16832,896,-192,-8848,-11232,7920,-25,146,-34,341244,1547655086894
-16832,832,-256,-8848,-11296,7920,-21,151,-33,341264,1547655086897
-16896,576,0,-8848,-11312,7920,-21,141,-16,341284,1547655086900
-16896,640,-192,-8848,-11312,7920,-40,146,-25,341304,1547655086903
-16832,832,-192,-8880,-11344,7920,-23,156,-30,341324,1547655086949
